Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/07/2026 	_x86_64_	(80 CPU)

07:57:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:57:54 AM  all   91.83    0.00    2.49    0.11    0.00    0.10    0.00    0.00    0.00    5.46
07:57:54 AM    0   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:57:54 AM    1   91.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
07:57:54 AM    2   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:57:54 AM    3   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:57:54 AM    4   91.75    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00    6.19
07:57:54 AM    5   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:57:54 AM    6   87.76    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00    5.10
07:57:54 AM    7   92.93    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00    5.05
07:57:54 AM    8   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:57:54 AM    9   89.80    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00    5.10
07:57:54 AM   10   90.91    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00    4.04
07:57:54 AM   11   92.08    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    3.96
07:57:54 AM   12   92.78    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    3.09
07:57:54 AM   13   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
07:57:54 AM   14   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:57:54 AM   15   93.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
07:57:54 AM   16   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:57:54 AM   17   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
07:57:54 AM   18   91.09    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    4.95
07:57:54 AM   19   90.72    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00    3.09
07:57:54 AM   20   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:57:54 AM   21   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:57:54 AM   22   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:57:54 AM   23   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:57:54 AM   24   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:57:54 AM   25   92.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
07:57:54 AM   26   89.11    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00    5.94
07:57:54 AM   27   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:57:54 AM   28   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:57:54 AM   29   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:57:54 AM   30   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:57:54 AM   31   90.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    8.00
07:57:54 AM   32   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:57:54 AM   33   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:57:54 AM   34   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:57:54 AM   35   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:57:54 AM   36   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
07:57:54 AM   37   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:57:54 AM   38   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:57:54 AM   39   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:57:54 AM   40   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:57:54 AM   41   90.10    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    5.94
07:57:54 AM   42   86.73    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00    6.12
07:57:54 AM   43   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:57:54 AM   44   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:57:54 AM   45   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:57:54 AM   46   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:57:54 AM   47   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:57:54 AM   48   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:57:54 AM   49   92.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
07:57:54 AM   50   90.10    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    6.93
07:57:54 AM   51   90.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    8.00
07:57:54 AM   52   92.16    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    4.90
07:57:54 AM   53   93.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10
07:57:54 AM   54   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:57:54 AM   55   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:57:54 AM   56   88.89    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00    7.07
07:57:54 AM   57   88.89    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    7.07
07:57:54 AM   58   89.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
07:57:54 AM   59   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:57:54 AM   60   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:57:54 AM   61   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:57:54 AM   62   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:57:54 AM   63   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:57:54 AM   64   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:57:54 AM   65   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:57:54 AM   66   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:57:54 AM   67   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:57:54 AM   68   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:57:54 AM   69   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:57:54 AM   70   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:57:54 AM   71   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:57:54 AM   72   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:57:54 AM   73   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
07:57:54 AM   74   90.10    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    8.91
07:57:54 AM   75   90.10    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    7.92
07:57:54 AM   76   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:57:54 AM   77   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:57:54 AM   78   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:57:54 AM   79   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08

07:57:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:57:55 AM  all   97.05    0.00    1.88    0.01    0.00    0.04    0.00    0.00    0.00    1.03
07:57:55 AM    0   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:57:55 AM    1   94.06    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00    0.99
07:57:55 AM    2   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:57:55 AM    3   97.03    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.99
07:57:55 AM    4   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:57:55 AM    5   98.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
07:57:55 AM    6   91.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:57:55 AM    7   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:57:55 AM    8   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
