timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777040689.551,0,0,0,0,0,0,0,1302463787,5152738888192,2043820465152,7002,30,2,97,1,4114,31451756,4011,1606,12,88,10000,651813,14181,14181,5000,32206715,5000,32204635,11117394,0,0,0,4328,0,4113,40,0,5,20800,102892,0,325138,206048,423,188961816,1606,9,8,8,129,63079511,325137,255017867,552,63752460,362552547,0,54151140,2465906609,33,0,6390145,118465289,60,0,0,0,1850714,314851463,99925010,0,2,140,0,0,0,14,314394453,2103,79,0,355,1,112,150,0,0,0,4855,4483,0,0,0,6233,99202949,46922,7525,1224,1596,42,0,55827,240,222328,4752,0,0,12846907392,3385065472,784113,206608,2249,70,786432,313723922,746048,270,6382024975,12884901888,7286134,1058765193,0,0,0,0,80,17,0,24,0,95207260,920738,473271,4637528,0,0,0,0,400,33669839,133542839,14513177008,308,728,6452,611,67340352,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17235179,1767603,1075704,1075703,3177063,40916715,35869,95283579,920743,0,441,431,7031,250,0,7281,0,16384,0,0,0,0,0,0,0,0,0,0,0,7759,801,-114558,102271787,102394702,236629531,800,102394746,0,663,0,6,800,7759,-319757,95814674,96085713,0,0,0,347,191272448,188972828,47819,77292,32,11223,487,526529,109848493,132624639,38299,3341318368,122054945,0,107090534702,106923370214,106921273062,169261640,107090534702,106921273062,107090534702,3335735296,3574002176,797,0,0,0,0,796,1965,22982458,2665222,3120241,636,621,0,0,0,71519444992,447381712,0,569385863,0,0,51600,56167,569436686,3810147,99777474,116180074,789089044,100000,22,1708,119912,0,0,0,208993821,314788654,674781517,338604275712,189023754,0,0,0,0,0,0,0,0,33630865,0,3390492,0,0,26488,77773071,33670960,33637109,0,0,-124615,2131,33708460,1818,385,78,137,0,0,0,1480880,695,420,33708593,41437,-94,0,0,0,0
1777040690.676,0,0,0,0,0,0,0,1302463787,5152738888192,2043984305664,7002,30,2,97,1,4114,31451756,4011,1606,12,89,10000,661813,14183,14183,5000,32216715,5000,32214635,11117394,0,0,0,4328,0,4113,40,0,5,20800,102892,0,325138,206048,423,188961816,1606,9,8,8,129,63079511,325137,255017867,552,63752460,362552547,0,54151140,2465906609,33,0,6390145,118465289,60,0,0,0,1850714,314851463,99935010,0,2,140,0,0,0,14,314394453,2103,79,0,355,1,112,150,0,0,0,4855,4483,0,0,0,6233,99212827,46924,7526,1224,1596,42,0,55827,240,222399,4752,0,0,12846907392,3221225472,784113,196608,2249,70,786432,313723922,746048,270,6382024975,12884901888,7286134,1058765193,0,0,0,0,80,18,0,26,0,95217260,920818,473306,4637528,0,0,0,0,400,33669839,133542839,14513177008,308,728,6452,611,67340352,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17235179,1767603,1075704,1075703,3177063,40916715,35874,95293579,920823,0,446,431,7031,251,0,7282,0,16384,0,0,0,0,0,0,0,0,0,0,0,7760,801,-114558,102271787,102394702,236629531,800,102394746,0,663,0,6,800,7760,-319757,95814674,96085713,0,0,0,348,191272448,188972828,47819,77292,32,11223,487,526529,109848493,132624639,38299,3341318368,122054945,0,107090534702,106936652451,106934555299,168641942,107090534702,106921892760,107090534702,3335735296,3574002176,797,0,0,0,0,796,1965,22982458,2665222,3120241,636,621,0,0,0,71519444992,447381712,0,569385863,0,0,51600,56167,569436686,3810147,99777474,116180074,789089044,100000,22,1708,119912,0,0,0,208995405,314788654,674791598,338604275712,189023756,0,0,0,0,0,0,0,0,33630865,0,3390493,0,0,26488,77773071,33670960,33637109,0,0,-124615,2131,33708460,1818,385,78,137,0,0,0,1480880,695,420,33708593,41437,-94,0,0,0,0
1777040691.729,0,0,0,0,0,0,0,1302463787,5152738888192,2044148146176,7002,30,2,97,1,4114,31451756,4011,1606,12,90,10000,671813,14185,14185,5000,32226715,5000,32224635,11117394,0,0,0,4328,0,4113,40,0,5,20800,102892,0,325138,206048,423,188961816,1606,9,8,8,129,63079511,325137,255017867,552,63752460,362552547,0,54151140,2465906609,33,0,6390145,118465289,60,0,0,0,1850714,314851463,99945010,0,2,140,0,0,0,14,314394453,2103,79,0,355,1,112,150,0,0,0,4855,4484,0,0,0,6234,99222755,46927,7527,1224,1596,42,0,55827,240,222400,4753,0,0,12846907392,3057385472,784113,186608,2249,70,786432,313723922,746048,270,6382024975,12884901888,7286134,1058765193,0,0,0,0,80,34,0,44,0,95227260,920898,473365,4637528,0,0,0,0,400,33669839,133542839,14513177008,308,728,6452,611,67340352,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17235179,1767603,1075704,1075703,3177063,40916715,35876,95303579,920903,0,447,431,7031,252,0,7283,0,16384,0,0,0,0,0,0,0,0,0,0,0,7761,801,-114558,102271787,102394702,236629531,800,102394746,0,663,0,6,800,7761,-319757,95814674,96085713,0,0,0,349,191272448,188972828,47819,77292,32,11223,487,526529,109848493,132624639,38299,3341318368,122054945,0,107090534702,106948509166,106946412014,146391181,107090534702,106944143521,107090534702,3335735296,3574002176,797,0,0,0,0,796,1965,22982458,2665222,3120241,636,621,0,0,0,71519444992,447381712,0,569385863,0,0,51600,56167,569436686,3810147,99777474,116180074,789089044,100000,22,1708,119912,0,0,0,208996993,314788654,674801679,338604275712,189023758,0,0,0,0,0,0,0,0,33630865,0,3390494,0,0,26488,77773071,33670960,33637109,0,0,-124615,2131,33708460,1818,385,78,137,0,0,0,1480880,695,420,33708593,41437,-94,0,0,0,0
1777040692.780,0,0,0,0,0,0,0,1302557625,5153275791872,2044407883776,7002,30,2,97,1,4114,31451756,4011,1606,12,91,10000,681813,14187,14187,5000,32236715,5000,32234635,11117394,0,0,0,4328,0,4113,40,0,5,20800,102892,0,325167,206066,808,188982637,1606,9,8,8,88,63083909,325166,255043999,1076,63758793,362586689,0,54156929,2466199117,62,0,6390719,118480145,54,0,0,0,1850733,314884256,99960267,0,2,140,0,0,0,14,314427181,2103,79,0,355,1,112,150,0,0,0,4855,4485,0,0,0,6235,99237817,46928,7528,1224,1596,42,0,55827,240,222465,4754,0,0,12863029248,3034972160,785097,185240,1265,70,786432,313756648,746048,270,6382492180,12884901888,7286716,1058827390,0,0,0,0,80,274,3,1045,13,95242046,921029,473457,4638079,0,0,0,0,400,33672578,133545577,14514316360,308,728,6452,611,67345837,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17235896,1767611,1075707,1075706,3177080,40919795,35884,95318278,921033,0,450,431,7032,253,0,7285,0,16384,0,0,0,0,0,0,0,0,0,0,0,7762,801,-114553,102280112,102403015,236648784,800,102403059,0,663,0,6,800,7762,-319770,95822482,96093523,0,0,0,350,191272448,188974234,49533,80484,31,12660,47,526530,109850825,132627410,38306,3675020203,122058087,0,107094955512,106959803811,106957706659,137248853,107094955512,106957706659,107094955080,3335735296,3574002176,797,0,0,0,0,796,1965,22982517,2666773,3121815,636,621,0,0,0,71522791936,447385320,0,569390807,0,0,53406,58164,569443436,3810264,99779601,116182547,789137704,154,22,1708,119922,0,0,0,209003085,314821422,674824358,338610734080,189026878,1,0,36,0,0,0,0,0,33633469,0,3390745,0,0,26490,77778766,33673568,33639713,0,0,-124571,2195,33711194,1818,385,78,137,0,0,0,1480880,706,628,33711326,41440,-86,0,0,0,0
1777040693.851,0,0,0,0,0,0,0,1302817084,5154752088576,2044808519168,7003,28,2,93,1,5080,31456836,3438,1398,11,91,10000,681813,14189,14189,2540,32241795,2540,32239715,9286551,0,0,0,9201,0,5079,26,0,5,20800,102892,0,325245,206118,170,189037651,1398,9,8,8,39,63096734,325244,255112667,209,63780093,362680601,0,54172196,2466942828,24,0,6395665,118532257,54,0,0,0,1850754,314974514,99980208,0,2,140,0,0,0,14,314517244,2103,79,0,355,1,112,150,0,0,0,4855,4485,0,0,0,6235,99257645,46928,7530,1224,1596,42,0,55827,240,222516,4754,0,0,12874153984,3277537280,785776,200045,584,73,786432,313846736,746048,270,6383786313,12884901888,7292680,1059002073,0,0,0,0,80,633,7,2691,33,95259797,921203,473531,4640421,0,0,0,0,400,33680156,133553156,14517447155,308,728,6452,611,67360996,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17237897,1767637,1075722,1075721,3177111,40928314,35886,95335882,921207,0,450,431,7033,253,0,7286,0,16384,0,0,0,0,0,0,0,0,0,0,0,7763,801,-114595,102303097,102426044,236702026,800,102426088,0,663,0,6,800,7763,-319843,95844031,96115135,0,0,0,350,191272448,189003859,49534,80486,29,10715,88,526585,109870205,132649326,38317,3662742159,122080780,0,107107233184,106965605150,106963507998,149526525,107107233184,106957706659,107107230018,3335735296,3574002176,798,0,0,0,0,796,1965,22988276,2666774,3121818,636,621,0,0,0,71533904896,447487836,0,569516017,0,0,53406,58164,569568644,3810991,99794772,116198541,789273978,151,22,1708,119962,0,0,0,209037977,314911498,674971816,338675566080,189056510,1,0,37,1,0,0,0,0,33641089,0,3391505,0,0,26496,77799572,33681197,33647336,0,0,-124610,2195,33718772,1818,385,78,137,0,0,0,1480880,704,490,33718905,41437,-90,0,0,0,0
1777040694.921,0,0,0,0,0,0,0,1303076503,5156234201600,2045218935808,7004,28,2,93,1,5020,31461856,3438,1398,11,91,10000,681813,14191,14191,2510,32246815,2510,32244735,9286551,0,0,0,8821,0,5019,28,0,5,20800,102892,0,325327,206172,833,189096413,1398,9,8,8,363,63109963,325326,255185992,1074,63800222,362774732,0,54186702,2467674994,70,0,6400157,118574467,51,0,0,0,1850834,315065112,100000623,0,2,141,0,0,0,14,314607643,2103,79,0,355,1,112,150,0,0,0,4855,4485,0,0,0,6235,99277900,46929,7531,1224,1596,42,0,55827,240,222599,4754,0,0,12860915712,3476652032,784969,212198,1393,71,786432,313937158,746048,270,6385080364,12884901888,7298328,1059176259,0,0,0,0,80,638,7,2732,34,95277842,921388,473623,4642634,0,0,0,0,400,33687751,133560749,14520582039,308,728,6452,611,67376184,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17239889,1767663,1075736,1075735,3177133,40936855,35889,95354068,921393,0,450,431,7034,253,0,7287,0,16384,0,0,0,0,0,0,0,0,0,0,0,7764,801,-114608,102326137,102449099,236755381,800,102449143,0,663,0,6,800,7764,-319928,95865648,96136820,0,0,0,350,191272448,189033868,49534,80486,32,12138,67,526651,109889969,132671496,38322,3650492147,122103573,0,107119482983,106971621291,106969524139,161776324,107119482983,106957706659,107119482983,3335735296,3574002176,798,0,0,0,0,796,1965,22994145,2666801,3121848,636,621,0,0,0,71545089536,447591154,0,569642129,0,0,53406,58164,569694753,3811694,99810182,116214623,789410225,144,22,1708,119985,0,0,0,209073339,315001912,675120593,338740779008,189086516,1,0,37,0,0,0,0,0,33648635,0,3392267,0,0,26502,77818545,33688756,33654889,0,0,-124646,2195,33726366,1818,385,78,137,0,0,0,1480880,697,484,33726500,41437,-93,0,0,0,0
1777040695.991,0,0,0,0,0,0,0,1303337281,5157725424128,2045632824320,7005,28,2,93,1,4936,31466792,3438,1398,11,91,10000,681813,14193,14193,2468,32251751,2468,32249671,9286551,0,0,0,8467,0,4935,29,0,5,20800,102892,0,325409,206225,801,189154740,1398,9,8,8,146,63123140,325408,255259252,1081,63819654,362869579,0,54201089,2468399647,73,0,6404384,118621793,49,0,0,0,1850845,315156283,100021317,0,2,141,0,0,0,14,314698609,2103,79,0,355,1,112,150,0,0,0,4855,4485,0,0,0,6235,99298456,46932,7532,1224,1596,42,0,55827,240,222691,4754,0,0,12860620800,3643572224,784950,222386,1412,70,786432,314028152,746048,270,6386382066,12884901888,7303380,1059351786,0,0,0,0,80,643,8,2706,33,95296295,921571,473709,4644812,0,0,0,0,400,33695372,133568371,14523731420,308,728,6452,611,67391429,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17241951,1767699,1075763,1075762,3177161,40945427,35891,95372564,921575,0,450,431,7035,253,0,7288,0,16384,0,0,0,0,0,0,0,0,0,0,0,7765,801,-114615,102349296,102472271,236808963,800,102472315,0,663,0,6,800,7765,-319997,95887284,96158506,0,0,0,350,191272448,189063835,49534,80486,47,10932,262,526703,109909657,132693580,38329,3638024611,122126620,0,107131950710,106977402264,106975305112,174244051,107131950710,106957706659,107131950080,3335735296,3574002176,798,0,0,0,0,796,1965,23000027,2666830,3121881,636,621,0,0,0,71556404736,447695023,0,569769046,0,0,53406,58164,569821671,3812384,99825582,116230694,789547083,144,22,1708,120024,0,0,0,209108533,315092904,675270330,338806493696,189116482,1,0,38,0,0,0,0,0,33656250,0,3393036,0,0,26508,77840262,33696384,33662509,0,0,-124665,2195,33733989,1818,385,78,137,0,0,0,1480880,704,467,33734123,41447,-88,0,0,0,0
1777040697.062,0,0,0,0,0,0,0,1303597648,5159214090752,2046053228032,7006,28,2,93,1,4762,31471554,3438,1398,11,91,10000,681813,14195,14195,2381,32256513,2381,32254433,9286551,0,0,0,7747,0,4761,31,0,5,20800,102892,0,325492,206281,515,189211895,1398,9,8,8,126,63137597,325491,255331816,641,63838780,362964213,0,54215376,2469113759,3,0,6408435,118671540,44,0,0,0,1850991,315247308,100042363,0,2,141,0,0,0,14,314789402,2103,79,0,355,1,112,150,0,0,0,4855,4485,0,0,0,6235,99319438,46932,7533,1224,1596,42,0,55827,240,222691,4754,0,0,12872974336,3783163904,785703,230906,658,71,786432,314118966,746048,270,6387681736,12884901888,7308278,1059527228,0,0,0,0,80,635,7,2696,33,95315076,921752,473786,4646989,0,0,0,0,400,33703000,133575998,14526879728,308,728,6452,611,67406686,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17243953,1767724,1075775,1075774,3177195,40954004,35894,95391463,921757,0,450,431,7036,253,0,7289,0,16384,0,0,0,0,0,0,0,0,0,0,0,7766,801,-114629,102372467,102495461,236862593,800,102495505,0,663,0,6,800,7766,-320056,95909048,96180311,0,0,0,350,191272448,189093937,49534,80486,27,14758,51,526777,109929533,132715821,38337,3625681562,122149625,0,107144294047,106983347375,106981250223,186587388,107144294047,106957706659,107144293727,3335735296,3574002176,798,0,0,0,0,796,1965,23005880,2666866,3121918,636,621,0,0,0,71567698432,447799326,0,569896352,0,0,53406,58164,569948978,3813065,99840990,116246747,789683963,145,22,1708,120056,0,0,0,209143862,315183765,675420813,338872298496,189146585,1,0,26,0,0,0,0,0,33663807,0,3393795,0,0,26514,77864915,33703953,33670069,0,0,-124691,2195,33741615,1818,385,78,137,0,0,0,1480880,690,330,33741749,41451,-85,0,0,0,0
1777040698.132,0,0,0,0,0,0,0,1303855300,5160678689280,2046501640704,7007,28,2,93,1,4726,31476280,3438,1398,11,91,10000,681813,14197,14197,2363,32261239,2363,32259159,9286551,0,0,0,7221,0,4653,33,0,5,20800,102892,0,325572,206332,787,189267469,1398,9,8,8,394,63151059,325571,255402469,971,63858375,363057408,0,54229485,2469829684,66,0,6413055,118721242,6,0,0,0,1851072,315336865,100065131,0,2,141,0,0,0,14,314878762,2103,79,0,355,1,112,150,0,0,0,4855,4485,0,0,0,6237,99342139,46932,7535,1224,1596,42,0,55827,240,222697,4756,0,0,12883755008,3876257792,786362,236588,0,70,786432,314208357,746048,270,6388967830,12884901888,7313810,1059701088,0,0,0,0,80,638,7,2695,33,95335666,921950,473885,4649289,0,0,0,0,400,33710523,133583523,14529987460,308,728,6452,611,67421729,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17245984,1767744,1075787,1075786,3177227,40962467,35896,95411796,921954,0,450,431,7037,253,0,7290,0,16384,0,0,0,0,0,0,0,0,0,0,0,7767,801,-114653,102395324,102518351,236915526,800,102518395,0,663,0,6,800,7767,-320149,95930437,96201765,0,0,0,350,191272448,189122783,49534,80486,130,20913,1087,526836,109948740,132737684,38346,3613561365,122172318,0,107156414333,106991967878,106989870726,198707674,107156414333,106957706659,107156411588,3335735296,3574002176,798,0,0,0,0,796,1965,23011569,2666905,3121961,636,621,0,0,0,71578831872,447902776,0,570022495,0,0,53406,58164,570075122,3813702,99856320,116262754,789819272,152,22,1708,120077,0,0,0,209178237,315273139,675572042,338937446400,189175434,1,0,34,8,0,0,0,0,33671383,0,3394555,0,0,26520,77884353,33711497,33677643,0,0,-124720,2195,33749140,1818,385,78,137,0,0,0,1480880,684,166,33749274,41456,-88,0,0,0,0
1777040699.196,0,0,0,0,0,0,0,1304108414,5162121464320,2046954792448,7008,28,2,93,1,4654,31480934,3438,1398,11,91,10000,681813,14199,14199,2327,32265893,2327,32263813,9286551,0,0,0,6908,0,4582,34,0,5,20800,102892,0,325650,206383,835,189321234,1398,9,8,8,409,63164727,325649,255471184,1022,63879221,363149151,0,54242672,2470477874,1,0,6419271,118776820,1,0,0,0,1851151,315425086,100088357,0,2,141,0,0,0,14,314966765,2103,79,0,355,1,112,150,0,0,0,4855,4485,0,0,0,6240,99365231,46932,7536,1224,1596,42,0,55827,240,222780,4759,0,0,12883755008,3939254272,786361,240433,0,71,786432,314296379,746048,270,6390226901,12884901888,7321509,1059868511,0,0,0,0,80,627,7,2672,33,95356206,922141,473978,4652039,0,0,0,0,400,33717923,133590920,14533043377,308,728,6452,611,67436524,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17247976,1767762,1075798,1075797,3177244,40970782,35898,95432290,922145,0,450,431,7038,253,0,7291,0,16384,0,0,0,0,0,0,0,0,0,0,0,7768,801,-114659,102417788,102540823,236967515,800,102540867,0,663,0,6,800,7768,-320185,95951519,96222886,0,0,0,350,191272448,189151430,49534,80486,61,15287,505,526902,109967767,132759360,38355,3601801334,122194465,0,107168173863,107001195056,106999097904,210467204,107168173863,106957706659,107168173628,3335735296,3574002176,798,0,0,0,0,796,1965,23017232,2666944,3122006,636,621,0,0,0,71589636096,448003886,0,570145752,0,0,53406,58164,570198378,3814338,99871473,116278656,789950949,157,22,1708,120114,0,0,0,209212849,315361184,675721219,339001028608,189204076,1,1,39,0,0,0,0,0,33678787,0,3395271,0,0,26525,77900163,33718950,33685050,0,0,-124747,2195,33756533,1818,385,78,137,0,0,0,1480880,751,1270,33756667,41459,-82,0,0,0,0
