You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 11:35:44|                   |           |           |           |           
30-04 11:35:45| 41   1  58   0   0|  14M  313M| 833B  930B|   0     0 |  58k   34k
30-04 11:35:46| 26   3  58  10   0| 519M  449M| 844B 1002B|   0     0 |  91k  214k
30-04 11:35:47| 21   5  55  17   0| 876M  457M|1097B 1002B|   0     0 | 162k  642k
30-04 11:35:48| 21   5  54  18   0| 873M  517M|1207B 1072B|   0     0 | 172k  659k
30-04 11:35:49| 21   4  54  18   0| 864M  519M| 652B  809B|   0     0 | 169k  650k
30-04 11:35:50| 21   5  53  17   0| 890M  536M|1151B  931B|   0     0 | 178k  676k
30-04 11:35:51| 21   5  53  17   0| 892M  537M| 781B  927B|   0     0 | 177k  678k
30-04 11:35:52| 21   5  53  17   0| 888M  543M| 846B 1007B|   0     0 | 180k  676k
30-04 11:35:53| 21   5  53  17   0| 894M  531M|9205B 7872B|   0     0 | 176k  675k
30-04 11:35:54| 21   4  54  18   0| 846M  498M| 785B  815B|   0     0 | 165k  634k
30-04 11:35:55| 21   5  54  18   0| 879M  536M| 662B  928B|   0     0 | 175k  663k
30-04 11:35:56| 23   5  51  17   0| 882M  548M| 900B  927B|   0     0 | 182k  672k
30-04 11:35:57| 21   5  53  18   0| 889M  552M| 723B  927B|   0     0 | 178k  674k
30-04 11:35:58| 22   5  53  17   0| 910M  564M|1113B  815B|   0     0 | 183k  689k
30-04 11:35:59| 22   5  53  17   0| 908M  581M| 920B 1061B|   0     0 | 184k  689k
30-04 11:36:00| 21   5  53  17   0| 914M  584M| 840B  928B|   0     0 | 185k  696k
30-04 11:36:01| 21   5  53  17   0| 908M  585M| 286B  514B|   0     0 | 183k  692k
30-04 11:36:02| 22   5  53  17   0| 911M  591M| 834B 1077B|   0     0 | 184k  691k
30-04 11:36:03| 21   5  53  17   0| 904M  597M| 424B  550B|   0     0 | 183k  686k
30-04 11:36:04| 22   5  53  17   0| 894M  597M| 346B  624B|   0     0 | 182k  675k
30-04 11:36:05| 21   5  53  17   0| 897M  588M|6770B 4933B|   0     0 | 181k  678k
30-04 11:36:06| 22   5  53  17   0| 905M  591M| 901B 1003B|   0     0 | 183k  683k
