procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   3328 86964144 2520752 78396284    0    0  2386  2440 1081    0  0  0 100  0  0  0
64  0   3328 86949544 2520752 78396312    0    0     0 320012 82494 41955 79  1 20  0  0  0
55  0   3328 86945168 2520752 78396324    0    0     0 320004 97819 36486 80  1 19  0  0  0
24  0   3328 86912360 2520752 78396336    0    0     0 320004 137235 70510 55  2 43  0  0  0
46 23   3328 86847980 2520752 78396344    0    0 1293712 797132 264288 948777 39 11 27 23  0  0
37 34   3328 86860352 2520752 78396356    0    0 1414288 758868 272361 1036042 42 12 22 25  0  0
49 20   3328 86824724 2520752 78396368    0    0 1397232 737196 277507 1026758 41 12 22 25  0  0
32 38   3328 86834432 2520752 78396384    0    0 1418720 768612 267524 1041121 41 12 22 25  0  0
55 30   3328 86859460 2520752 78396396    0    0 1420080 769368 266728 1041033 41 12 22 25  0  0
60 27   3328 86857492 2520752 78396404    0    0 1422304 779640 273049 1042697 42 12 22 25  0  0
29 40   3328 86865864 2520752 78396416    0    0 1407520 788092 266594 1034392 41 11 22 26  0  0
50 14   3328 86868756 2520752 78396428    0    0 1417584 779216 268901 1039499 41 11 22 25  0  0
40 30   3328 86866448 2520752 78396440    0    0 1397856 801664 264567 1021806 40 11 22 26  0  0
34 43   3328 86867932 2520752 78396452    0    0 1392688 785620 262817 1019529 40 11 22 26  0  0
51 12   3328 86867692 2520752 78396460    0    0 1343248 767604 250913 965691 38 11 23 29  0  0
48 23   3328 86867132 2520752 78396472    0    0 1405664 850220 268867 1028705 41 11 22 26  0  0
36 35   3328 86865272 2520752 78396484    0    0 1418736 844908 269591 1026303 41 12 22 26  0  0
34 34   3328 86865864 2520752 78396484    0    0 1408944 848588 266295 1020395 40 11 22 26  0  0
41 30   3328 86867056 2520752 78396596    0    0 1402336 839572 266829 1020216 41 11 22 26  0  0
36 33   3328 86869508 2520752 78396604    0    0 1383376 834920 263141 1008142 40 11 22 27  0  0
47 34   3328 86871420 2520752 78396612    0    0 1396016 862984 266939 1018271 41 11 22 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35 34   3328 86871976 2520752 78396628    0    0 1392400 881064 268585 1012165 41 11 22 26  0  0
51 26   3328 86868404 2520752 78396636    0    0 1395520 888284 268779 1013058 40 11 22 26  0  0
45 22   3328 86868976 2520752 78396648    0    0 1380416 898364 266023 1005328 40 11 22 27  0  0
49 22   3328 86867356 2520752 78396656    0    0 1358720 897048 263718 994958 39 11 22 28  0  0
50 17   3328 86866760 2520752 78396672    0    0 1369024 893844 261337 985897 39 11 22 28  0  0
51 21   3328 86868128 2520752 78396680    0    0 1304032 835988 245585 927593 37 10 23 30  0  0
43 31   3328 86866528 2520752 78396688    0    0 1403776 908124 268688 1010063 40 11 22 27  0  0
46 22   3328 86863788 2520752 78396700    0    0 1402992 885592 267724 1014544 40 11 22 26  0  0
43 30   3328 86864496 2520752 78396708    0    0 1387952 891524 265957 1004882 40 11 22 27  0  0
37 36   3328 86863048 2520752 78396724    0    0 1394080 890400 267684 1009443 40 11 22 27  0  0
36 29   3328 86861688 2520752 78396732    0    0 1389360 882932 265309 1001212 40 11 22 27  0  0
30 39   3328 86863476 2520752 78396740    0    0 1400144 886664 268780 1012157 41 11 22 26  0  0
42 27   3328 86862124 2520752 78396752    0    0 1407184 894072 269390 1023005 41 11 22 26  0  0
43 27   3328 86862852 2520752 78396764    0    0 1399136 889196 268202 1008193 40 11 22 27  0  0
53 20   3328 86862560 2520752 78396776    0    0 1385168 883488 267372 1007958 40 11 22 27  0  0
33 36   3328 86860564 2520752 78396784    0    0 1380224 901192 266038 998889 40 11 22 27  0  0
39 27   3328 86858360 2520752 78396792    0    0 1321408 826740 247280 934305 37 10 23 30  0  0
45 22   3328 86857248 2520752 78396804    0    0 1382576 885864 264476 1003243 40 11 22 27  0  0
42 27   3328 86858584 2520752 78396812    0    0 1401440 900640 268762 1014421 40 11 22 26  0  0
57 26   3328 86861480 2520752 78396828    0    0 1400192 893732 266721 1007694 40 11 22 27  0  0
42 25   3328 86860784 2520752 78396840    0    0 1383904 888004 265713 1006411 40 11 22 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 31   3328 86860456 2520752 78396848    0    0 1371584 883536 265084 1005837 40 11 22 27  0  0
50 21   3328 86858928 2520752 78396856    0    0 1390000 894208 268558 1014082 40 11 22 27  0  0
29 44   3328 86860200 2520752 78396936    0    0 1399184 900528 269986 1014902 41 12 21 26  0  0
45 31   3328 86860032 2520752 78396944    0    0 1403632 891928 269352 1012049 40 12 22 26  0  0
31 37   3328 86861880 2520752 78396960    0    0 1394496 903428 268234 1006021 40 11 22 27  0  0
38 33   3328 86861532 2520752 78396972    0    0 1372224 884044 263006 992750 39 11 22 27  0  0
30 40   3328 86862648 2520752 78396980    0    0 1384144 897308 264906 999130 40 11 22 27  0  0
48 36   3328 86861964 2520752 78396992    0    0 1302304 840372 245872 928807 37 10 23 30  0  0
42 30   3328 86863152 2520752 78397004    0    0 1400080 908580 270406 1015108 41 11 22 26  0  0
30 44   3328 86863500 2520752 78397020    0    0 1396112 917168 268109 1006909 40 11 22 27  0  0
38 35   3328 86860872 2520752 78397028    0    0 1369392 885160 266570 997310 40 11 22 26  0  0
25 44   3328 86861080 2520752 78397032    0    0 1359328 892508 265873 987862 40 11 22 27  0  0
42 27   3328 86859536 2520752 78397044    0    0 1373360 897916 267537 999671 41 11 22 26  0  0
49 20   3328 86859896 2520752 78397052    0    0 1378512 900008 270171 1005703 41 11 21 26  0  0
50 20   3328 86863976 2520752 78397068    0    0 1384496 896300 269150 1007601 41 12 21 26  0  0
38 33   3328 86863224 2520752 78397076    0    0 1377520 890664 267429 1001345 41 11 22 26  0  0
35 34   3328 86861344 2520752 78397088    0    0 1357728 882488 264538 992279 40 11 22 26  0  0
52 19   3328 86858472 2520752 78397096    0    0 1375664 892680 268549 1007716 41 11 22 26  0  0
40 25   3328 86859428 2520752 78397104    0    0 1304576 833524 246328 935807 37 10 23 30  0  0
39 34   3328 86858684 2520752 78397120    0    0 1376960 897792 268920 1004908 41 12 21 26  0  0
39 32   3328 86858504 2520752 78397128    0    0 1379376 898672 269376 1014688 41 12 21 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59 12   3328 86859524 2520752 78397140    0    0 1377888 886976 267413 1002132 41 11 22 26  0  0
34 34   3328 86859404 2520752 78397148    0    0 1366592 890808 263908 991365 40 11 22 27  0  0
35 40   3328 86856652 2520752 78397156    0    0 1384160 889176 267656 1009862 41 11 22 26  0  0
38 33   3328 86856688 2520752 78397176    0    0 1379472 900672 268196 1003454 41 11 22 26  0  0
37 32   3328 86859252 2520752 78397184    0    0 1389904 907084 271870 1007520 42 12 21 25  0  0
35 35   3328 86856268 2520752 78397196    0    0 1380208 893256 270196 1005292 41 11 21 26  0  0
37 31   3328 86856992 2520752 78397204    0    0 1273456 815116 239489 911960 36 10 23 31  0  0
40 29   3328 86858988 2520752 78397208    0    0 1358240 874072 262108 990290 40 11 22 27  0  0
30 40   3328 86855764 2520752 78397224    0    0 1330208 853896 253595 957592 39 11 22 29  0  0
27 42   3328 86858548 2520752 78397232    0    0 1340688 867484 256152 962957 38 11 22 29  0  0
43 27   3328 86853012 2520752 78397244    0    0 1391488 892056 270369 1007647 41 12 21 26  0  0
50  8   3328 86854944 2520752 78397252    0    0 1383984 885056 269989 1006491 41 12 21 26  0  0
40 27   3328 86851612 2520752 78397260    0    0 1366880 888120 267458 1002306 41 11 22 26  0  0
38 29   3328 86850616 2520752 78397272    0    0 1373456 891376 266985 994660 40 12 22 26  0  0
53 22   3328 86853820 2520752 78397284    0    0 1371872 885728 269155 1016739 41 12 21 26  0  0
42 25   3328 86855512 2520752 78397300    0    0 1377216 895780 268873 1008620 41 12 21 26  0  0
50 19   3328 86853024 2520752 78397308    0    0 1382752 900108 269492 1013984 41 11 22 26  0  0
29 31   3328 86856412 2520752 78397316    0    0 1338832 868636 255004 959647 39 11 22 28  0  0
51 12   3328 86857080 2520752 78397328    0    0 1312112 842252 249873 947290 38 10 23 29  0  0
47 29   3328 86854236 2520752 78397340    0    0 1380752 905636 269846 1005134 41 12 21 26  0  0
59 22   3328 86852760 2520752 78397352    0    0 1282592 824432 243035 916104 37 10 23 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 29   3328 86853968 2520752 78397360    0    0 1380672 896048 267897 1007111 41 11 22 26  0  0
45 26   3328 86853392 2520752 78397368    0    0 1373648 896492 268295 1005631 41 12 22 26  0  0
43 24   3328 86852808 2520752 78397380    0    0 1375136 897500 266531 996080 41 11 22 26  0  0
49 14   3328 86848968 2520752 78397388    0    0 1353376 877820 265051 992931 40 11 22 27  0  0
