procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   6144 16060376 3033904 157227636    0    0  4697  4313 1747    0  0  0 100  0  0  0
 3  1   6144 16061760 3033904 157227708    0    0 151360 374876 49153 83182  1  1 95  2  0  0
135  1   6144 15937768 3033904 157227736    0    0 51088 206576 100798 76186 93  2  4  0  0  0
123  2   6144 15929048 3033904 157227756    0    0 48528 272144 103231 63606 97  2  0  0  0  0
152  0   6144 15936588 3033904 157227840    0    0 46736 257056 205482 61933 97  2  1  0  0  0
195  1   6144 15930304 3033904 157227856    0    0 48736 222844 101399 60066 98  2  0  0  0  0
146  1   6144 15906920 3033904 157227880    0    0 50160 272328 162867 62146 97  2  1  0  0  0
196  1   6144 15880836 3033904 157227904    0    0 53952 348704 111704 72700 97  2  1  0  0  0
210  2   6144 15868336 3033904 157227920    0    0 57664 313968 107810 69754 98  2  1  0  0  0
166  0   6144 15845832 3033904 157227944    0    0 55568 344200 110125 74365 97  2  1  0  0  0
153  0   6144 15831016 3033904 157227968    0    0 53376 340452 106185 70719 97  2  1  0  0  0
133  0   6144 15813476 3033904 157227992    0    0 53648 355712 108347 73305 96  2  1  0  0  0
154  0   6144 15805352 3033904 157228008    0    0 54544 311420 107727 69332 97  2  1  0  0  0
134  0   6144 15778912 3033904 157228020    0    0 50736 313256 118781 70295 97  2  0  0  0  0
39  3   6144 15016784 3033904 157228048    0    0 121840 510876 714523 414531 59 30 11  1  0  0
67  0   6144 14969676 3033904 157228064    0    0 421712 144648 262315 1636966 43 31 23  2  0  0
63  1   6144 14965584 3033904 157228096    0    0 478576 245548 270357 1600316 44 30 24  2  0  0
17  2   6144 14948880 3033904 157228124    0    0 389600 135016 253613 1605565 41 34 23  2  0  0
40  4   6144 14931424 3033904 157228152    0    0 466032 144116 257201 1596541 44 30 24  2  0  0
84 11   6144 14875084 3033904 157228172    0    0 517936 221832 259438 1583011 44 29 23  3  0  0
47  8   6144 14808604 3033904 157228204    0    0 540336 141688 267513 1604698 45 30 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71  4   6144 14775708 3033904 157228232    0    0 435888 200252 257572 1589913 42 32 24  2  0  0
21  1   6144 14773368 3033904 157228244    0    0 379328 102140 254724 1616012 42 33 24  2  0  0
40 14   6144 14759220 3033904 157228276    0    0 456928 132504 260929 1600526 43 31 24  2  0  0
72  3   6144 14722868 3033904 157228304    0    0 421728 238136 261242 1599838 42 33 23  2  0  0
60  5   6144 14712364 3033904 157228332    0    0 391600 133792 251410 1597382 41 34 23  2  0  0
83  1   6144 14671404 3033904 157228360    0    0 563664 230160 272230 1585866 47 28 22  3  0  0
79  8   6144 14672816 3033904 157228388    0    0 393248 184448 256952 1600643 42 33 23  2  0  0
49  2   6144 14684476 3033904 157228404    0    0 466736 159392 259311 1594923 43 31 23  2  0  0
48  1   6144 14687240 3033904 157228428    0    0 385040 139024 250436 1594857 42 32 24  2  0  0
35 12   6144 14657556 3033904 157228452    0    0 357856 224332 249834 1587720 41 33 24  2  0  0
114 14   6144 14635616 3033904 157228484    0    0 381488 138808 253546 1589667 42 33 23  2  0  0
49  1   6144 14648380 3033904 157228512    0    0 357392 128984 247166 1586889 41 34 24  1  0  0
64  5   6144 14674396 3033904 157228536    0    0 474512 215972 271082 1602230 44 31 23  2  0  0
59  3   6144 14662256 3033904 157228564    0    0 383728 139124 254622 1598155 41 34 23  2  0  0
34  4   6144 14656788 3033904 157228584    0    0 354096 134048 252172 1585811 41 33 24  1  0  0
68 17   6144 14654868 3033904 157228604    0    0 476432 272232 268133 1596020 44 31 23  2  0  0
44  2   6144 14652792 3033904 157228632    0    0 465536 229112 265914 1595353 44 32 22  2  0  0
39  1   6144 14656204 3033904 157228660    0    0 548272 273112 276691 1608260 46 30 22  2  0  0
119  2   6144 14658276 3033904 157228700    0    0 367600 154744 258755 1612549 42 33 24  2  0  0
41  3   6144 14636496 3033904 157228720    0    0 363600 172368 263111 1609780 42 33 23  2  0  0
60  8   6144 14661068 3033904 157228748    0    0 356928 156940 254164 1598107 42 33 24  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
