You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 17:37:27|                   |           |           |           |           
18-05 17:37:28|  4   1  95   0   0|   0   312M| 359B  806B|   0     0 |  28k   31k
18-05 17:37:29| 80   2  18   0   0|   0   212M| 240B  332B|   0     0 |  63k   34k
18-05 17:37:30| 77   2  21   0   0|   0   413M|  27k   16k|   0     0 |  92k   50k
18-05 17:37:31| 49   4  43   2   0| 166M  347M|1621B 1060B|   0     0 | 187k  199k
18-05 17:37:32| 41  10  21  21   0|1380M  570M| 240B  738B|   0     0 | 266k 1034k
18-05 17:37:33| 42   9  19  21   0|1403M  625M| 240B  524B|   0     0 | 272k 1070k
18-05 17:37:34| 42  10  19  20   0|1386M  676M| 336B  698B|   0     0 | 297k 1059k
18-05 17:37:35| 41  10  19  22   0|1377M  730M| 970B 1046B|   0     0 | 276k 1052k
18-05 17:37:36| 42  10  19  21   0|1377M  728M| 700B 1219B|   0     0 | 281k 1053k
18-05 17:37:37| 41  10  19  22   0|1362M  739M| 180B  850B|   0     0 | 276k 1042k
18-05 17:37:38| 41  10  19  22   0|1374M  736M| 180B  278B|   0     0 | 276k 1050k
18-05 17:37:39| 41  10  19  22   0|1373M  754M| 180B  540B|   0     0 | 275k 1040k
18-05 17:37:40| 42   9  19  22   0|1388M  766M|1085B 1978B|   0     0 | 274k 1050k
18-05 17:37:41| 41  10  18  21   0|1378M  763M| 180B  540B|   0     0 | 279k 1050k
18-05 17:37:42| 41  10  18  22   0|1374M  803M| 320B  892B|   0     0 | 279k 1039k
18-05 17:37:43| 40  10  19  22   0|1367M  800M|1265B 1687B|   0     0 | 280k 1042k
18-05 17:37:44| 41  10  18  22   0|1360M  807M| 584B 1202B|   0     0 | 280k 1037k
18-05 17:37:45| 41  10  19  22   0|1364M  815M| 601B 1024B|   0     0 | 278k 1035k
18-05 17:37:46| 40   9  19  22   0|1340M  810M| 684B  988B|   0     0 | 275k 1032k
18-05 17:37:47| 40   9  19  23   0|1363M  826M| 677B 1056B|   0     0 | 273k 1036k
18-05 17:37:48| 41  10  19  22   0|1359M  832M| 617B  906B|   0     0 | 278k 1033k
18-05 17:37:49| 40  10  19  22   0|1352M  842M| 974B  817B|   0     0 | 280k 1028k
18-05 17:37:50| 40  10  19  23   0|1335M  838M|1110B 1884B|   0     0 | 277k 1020k
18-05 17:37:51| 40  10  19  22   0|1346M  833M| 180B  492B|   0     0 | 277k 1022k
18-05 17:37:52| 37   9  20  26   0|1264M  778M|1115B 1644B|   0     0 | 257k  950k
18-05 17:37:53| 41  10  18  22   0|1365M  843M| 614B  986B|   0     0 | 282k 1040k
18-05 17:37:54| 40   9  19  23   0|1373M  857M| 553B  903B|   0     0 | 277k 1037k
18-05 17:37:55| 41  10  18  22   0|1361M  839M| 742B 1202B|   0     0 | 280k 1030k
18-05 17:37:56| 40  10  19  22   0|1347M  848M| 614B 1049B|   0     0 | 278k 1026k
18-05 17:37:57| 40  10  19  23   0|1348M  823M| 677B 1119B|   0     0 | 278k 1025k
18-05 17:37:58| 40  10  19  22   0|1359M  848M| 675B  979B|   0     0 | 280k 1026k
18-05 17:37:59| 41  10  18  22   0|1365M  850M| 616B  969B|   0     0 | 280k 1032k
18-05 17:38:00| 40  10  19  22   0|1367M  851M| 674B 1136B|   0     0 | 280k 1030k
18-05 17:38:01| 40   9  19  23   0|1365M  854M| 180B  572B|   0     0 | 279k 1029k
18-05 17:38:02| 40   9  19  23   0|1350M  834M| 602B 1023B|   0     0 | 276k 1016k
18-05 17:38:03| 41  10  18  22   0|1355M  842M| 246B  606B|   0     0 | 280k 1028k
18-05 17:38:04| 38   9  20  26   0|1271M  776M| 180B  636B|   0     0 | 257k  944k
18-05 17:38:05| 41  10  18  22   0|1362M  857M| 614B  722B|   0     0 | 283k 1039k
18-05 17:38:06| 41  10  18  22   0|1364M  852M| 320B  566B|   0     0 | 281k 1033k
18-05 17:38:07| 40  10  18  22   0|1364M  852M| 675B 1105B|   0     0 | 279k 1033k
18-05 17:38:08| 40   9  19  24   0|1370M  863M| 912B 1337B|   0     0 | 273k 1029k
18-05 17:38:09| 37   9  20  27   0|1260M  777M| 180B  582B|   0     0 | 257k  928k
18-05 17:38:10| 40  10  19  23   0|1346M  848M| 539B 1079B|   0     0 | 278k 1022k
18-05 17:38:11| 40  10  18  22   0|1369M  853M| 608B 1020B|   0     0 | 280k 1031k
18-05 17:38:12| 41  10  18  22   0|1355M  852M| 306B  798B|   0     0 | 280k 1032k
18-05 17:38:13| 40  10  19  22   0|1360M  854M| 470B  770B|   0     0 | 279k 1030k
18-05 17:38:14| 40  10  19  23   0|1355M  841M|1085B   10k|   0     0 | 277k 1018k
18-05 17:38:15| 40   9  19  24   0|1359M  857M| 180B  764B|   0     0 | 274k 1024k
18-05 17:38:16| 37   9  20  27   0|1264M  781M|1051B 1467B|   0     0 | 253k  933k
