procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   6144 10133156 3037800 162523348    0    0  4779  4407 1794    0  0  0 100  0  0  0
 1  0   6144 10137260 3037800 162505604    0    0     0 320024 25525 21513  1  1 98  0  0  0
101  0   6144 10057660 3037800 162505052    0    0     0 182600 90964 39811 94  2  4  0  0  0
81  0   6144 10051404 3037800 162505068    0    0     0 300212 166367 46694 97  2  1  0  0  0
134  0   6144 10050868 3037800 162505088    0    0     0 294480 96338 47763 98  2  0  0  0  0
117  0   6144 10036828 3037800 162505112    0    0     0 280048 125593 46659 97  2  1  0  0  0
123  0   6144 10017608 3037800 162505132    0    0     0 301064 100621 48746 97  2  1  0  0  0
44  1   6144 9991528 3037800 162505152    0    0     0 494564 118328 57688 89  2  9  0  0  0
13  9   6144 9548544 3037800 162505180    0    0 842880 443156 453139 937419 46 20 27  6  0  0
34  6   6144 9462924 3037800 162505208    0    0 1265056 526644 289079 1231747 54 20 19  8  0  0
43 13   6144 9422248 3037800 162505236    0    0 1219072 520180 289468 1264119 53 19 19  8  0  0
22 13   6144 9411324 3037800 162505264    0    0 1216640 540756 282932 1277875 53 18 20  8  0  0
66  6   6144 9402796 3037800 162505292    0    0 1245504 549144 281746 1247370 53 20 19  8  0  0
19 24   6144 9396216 3037800 162505320    0    0 1223600 557920 278791 1251273 52 19 20  9  0  0
24 11   6144 9399188 3037800 162505352    0    0 1280880 558480 279894 1214408 53 19 19  9  0  0
99 39   6144 9393132 3037800 162505360    0    0 1221376 611024 279991 1217749 51 19 21  8  0  0
64  5   6144 9394960 3037800 162505392    0    0 1216720 620524 281462 1229162 52 20 20  9  0  0
74 17   6144 9429348 3037800 162505424    0    0 1207232 633472 281112 1233112 51 19 20  9  0  0
75  1   6144 9453492 3037800 162505440    0    0 1210128 627812 278497 1208499 51 18 21 10  0  0
46  3   6144 9482004 3037800 162505460    0    0 1194800 641888 276678 1206286 51 18 22  9  0  0
26 15   6144 9493456 3037800 162505496    0    0 1169792 700132 276819 1193817 50 18 22 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  3   6144 9479872 3037800 162505516    0    0 1165136 688012 275773 1169071 49 18 23 10  0  0
95 13   6144 9490012 3037800 162505544    0    0 1194176 728644 277721 1168786 49 19 22 10  0  0
80 47   6144 9480336 3037800 162505572    0    0 1187408 743540 279868 1200945 50 19 21 10  0  0
23  8   6144 9494836 3037800 162505612    0    0 1189552 739168 279065 1168400 49 18 22 11  0  0
97 29   6144 9505916 3037800 162505620    0    0 1169376 721840 276221 1159209 49 17 23 11  0  0
113 21   6144 9520456 3037800 162505628    0    0 1219760 748016 278018 1171852 49 17 22 11  0  0
45  3   6144 9506436 3037800 162505668    0    0 1168768 706988 278697 1184664 50 18 23  9  0  0
47 88   6144 9486036 3037800 162505692    0    0 1171456 706596 271867 1146118 49 17 21 13  0  0
66  4   6144 9487088 3037800 162505704    0    0 1191952 708668 276325 1158589 49 18 22 10  0  0
29 19   6144 9495376 3037800 162505740    0    0 1194208 727892 279334 1170197 49 18 23 10  0  0
52 17   6144 9480404 3037800 162505768    0    0 1205056 732336 282345 1156875 49 18 22 10  0  0
78 22   6144 9472300 3037800 162505800    0    0 1169856 712740 278035 1161835 49 18 22 11  0  0
24 21   6144 9499112 3037800 162505816    0    0 1192576 726428 275109 1157977 49 16 24 11  0  0
40 23   6144 9500032 3037800 162505840    0    0 1182784 728240 278676 1154317 49 18 23 10  0  0
44  8   6144 9503396 3037800 162505872    0    0 1175600 720392 278020 1156729 48 18 24 10  0  0
25 13   6144 9493224 3037800 162505904    0    0 1171312 714172 277293 1152125 48 18 24  9  0  0
45 12   6144 9482600 3037800 162505928    0    0 1167136 715024 278045 1159476 49 18 23 10  0  0
45 45   6144 9474296 3037800 162505960    0    0 1165536 741372 278291 1156275 48 18 24 10  0  0
32 22   6144 9482696 3037800 162505992    0    0 1184848 743364 276230 1127474 48 18 24 11  0  0
69  8   6144 9511604 3037800 162506020    0    0 1172128 734000 277655 1173108 49 18 23 10  0  0
19 26   6144 9501440 3037800 162506044    0    0 1183088 727040 271913 1140074 49 17 23 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
75 13   6144 9487692 3037800 162506072    0    0 1199888 732056 270777 1100432 48 17 24 12  0  0
25 22   6144 9477248 3037800 162506092    0    0 1166192 740444 274772 1118811 48 18 25 10  0  0
78 39   6144 9467120 3037800 162506120    0    0 1184320 747444 278488 1141471 49 18 23 11  0  0
20 25   6144 9467532 3037800 162506148    0    0 1177120 747404 277689 1144711 49 18 22 11  0  0
77 60   6144 9468072 3037800 162506172    0    0 1160928 733656 279684 1163835 49 18 23 10  0  0
92 46   6144 9478552 3037800 162506208    0    0 1213808 754780 279213 1129738 49 18 23 10  0  0
95 18   6144 9509400 3037800 162506228    0    0 1207120 752024 278554 1143257 50 17 24 10  0  0
34 29   6144 9480836 3037800 162506256    0    0 1184624 755492 280058 1159123 49 18 23 10  0  0
32 45   6144 9477436 3037800 162506352    0    0 1180368 750484 277105 1136697 49 18 23 10  0  0
 9 11   6144 9468664 3037800 162506380    0    0 1187984 784216 277908 1120109 49 18 23 10  0  0
61 72   6144 9471772 3037800 162506412    0    0 1189328 736180 276867 1121670 49 18 23 11  0  0
114 34   6144 9472400 3037800 162506436    0    0 1163808 750752 278961 1142338 48 18 23 10  0  0
51 89   6144 9464704 3037800 162506460    0    0 1211904 748720 273591 1101546 48 17 21 13  0  0
18  9   6144 9486920 3037800 162506480    0    0 1186416 764220 271607 1119548 48 17 22 13  0  0
36 93   6144 9482816 3037800 162506516    0    0 1163632 721448 279176 1150651 50 18 23  9  0  0
74 37   6144 9456764 3037800 162506524    0    0 1166928 751144 280197 1142671 49 18 23 10  0  0
31 78   6144 9459144 3037800 162506564    0    0 1135728 731760 273956 1110534 48 18 25 10  0  0
37 72   6144 9446832 3037800 162506592    0    0 1177328 745600 277286 1134595 49 18 23 10  0  0
59 54   6144 9464644 3037800 162506616    0    0 1139744 735768 276246 1131996 48 18 24 10  0  0
56 83   6144 9468724 3037800 162506652    0    0 1157664 721480 274433 1113088 48 18 25  9  0  0
67 66   6144 9485380 3037800 162506672    0    0 1157616 714344 279742 1165749 49 19 23  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 97   6144 9495468 3037800 162506692    0    0 1153600 757708 277415 1152271 49 18 24 10  0  0
29 81   6144 9470608 3037800 162506720    0    0 1159568 719708 277030 1138231 49 18 23  9  0  0
53 83   6144 9462244 3037800 162506748    0    0 1134000 715656 275543 1128469 48 18 24 10  0  0
49 87   6144 9445776 3037800 162506780    0    0 1157104 757628 279073 1124403 48 18 23 10  0  0
41 99   6144 9438896 3037800 162506812    0    0 1119776 690644 271214 1131508 48 18 24 11  0  0
41 78   6144 9415856 3037800 162506840    0    0 1147872 711080 267831 1095166 47 17 23 13  0  0
52 71   6144 9400536 3037800 162506872    0    0 1161280 737148 273832 1113862 48 18 23 11  0  0
45 63   6144 9428624 3037800 162506888    0    0 1173952 742368 276940 1129517 48 17 24 10  0  0
44 89   6144 9438068 3037800 162506908    0    0 1147152 725528 277953 1150157 49 19 23 10  0  0
57 73   6144 9446376 3037800 162506936    0    0 1127184 726928 274417 1122962 48 17 24 10  0  0
33 100   6144 9455548 3037800 162506960    0    0 1132960 744160 275735 1129586 48 18 25  9  0  0
44 90   6144 9432468 3037800 162506992    0    0 1156416 729612 277753 1125202 48 18 25 10  0  0
65 74   6144 9426532 3037800 162507020    0    0 1148288 716548 275604 1133611 48 18 24  9  0  0
55 78   6144 9419288 3037800 162507048    0    0 1141328 745864 274819 1123738 48 18 24 10  0  0
41 70   6144 9442624 3037800 162507072    0    0 1179824 743212 278180 1139139 49 18 24  9  0  0
47 85   6144 9449136 3037800 162507104    0    0 1199280 776704 275915 1117674 49 17 23 11  0  0
29 69   6144 9427372 3037800 162507132    0    0 1132848 732236 274547 1116216 48 18 24 10  0  0
30 108   6144 9414008 3037800 162507164    0    0 1131472 721940 273367 1121960 47 18 24 10  0  0
40 94   6144 9405704 3037800 162507192    0    0 1150064 720172 268318 1089221 47 17 23 13  0  0
55 76   6144 9399776 3037800 162507224    0    0 1152016 746928 268126 1086344 47 17 25 12  0  0
37 94   6144 9380644 3037800 162507252    0    0 1156480 753276 274770 1115101 48 18 25 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 62   6144 9405216 3037800 162507280    0    0 1168512 746416 280856 1130207 49 18 24 10  0  0
65 54   6144 9401524 3037800 162507292    0    0 1152096 728292 280061 1142182 48 18 24 10  0  0
36 95   6144 9392880 3037800 162507316    0    0 1149424 737468 280592 1142554 49 18 23 10  0  0
36 90   6144 9379000 3037800 162507344    0    0 1178832 749868 280763 1127718 49 18 23  9  0  0
70 75   6144 9370316 3037800 162507368    0    0 1128960 743836 276629 1112547 47 18 25  9  0  0
103 28   6144 9377008 3037800 162507400    0    0 1148704 736380 277295 1119918 48 18 25  9  0  0
40 36   6144 9373456 3037800 162507428    0    0 1163808 736548 281174 1129532 49 18 24  9  0  0
41 77   6144 9375892 3037800 162507456    0    0 1115904 715068 278040 1154201 49 18 24  9  0  0
21 103   6144 9386048 3037800 162507480    0    0 1168096 724928 278978 1146949 49 18 23  9  0  0
35 83   6144 9388044 3037800 162507500    0    0 1150352 739844 276738 1133401 49 17 23 10  0  0
72 27   6144 9389376 3037800 162507532    0    0 1176976 769008 272188 1098730 48 18 22 12  0  0
56 76   6144 9377764 3037800 162507556    0    0 1145440 713532 269500 1106352 48 17 24 10  0  0
45 84   6144 9387068 3037800 162507584    0    0 1194208 745116 278506 1125351 50 18 23  9  0  0
68 64   6144 9375752 3037800 162507616    0    0 1164496 730272 278628 1132459 49 18 23 10  0  0
70 64   6144 9391264 3037800 162507652    0    0 1143040 738172 278327 1132369 48 18 24 10  0  0
35 14   6144 9380908 3037800 162507668    0    0 1162288 715408 278694 1147290 49 18 23 10  0  0
29 18   6144 9398112 3037800 162507688    0    0 1167888 774100 276430 1126060 48 17 25 10  0  0
34  5   6144 9415156 3037800 162507712    0    0 1169024 744824 278536 1128906 49 17 23 10  0  0
30 26   6144 9422412 3037800 162507740    0    0 1147344 716824 279283 1145050 49 18 24  9  0  0
47  7   6144 9401092 3037800 162507776    0    0 1142640 726992 274680 1115912 48 18 26  8  0  0
62  2   6144 9405884 3037800 162507804    0    0 1147984 719480 275885 1108054 48 18 25  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
99 43   6144 9426984 3037804 162507824    0    0 1141408 733676 278578 1122108 48 18 24  9  0  0
129 24   6144 9426572 3037804 162507852    0    0 1135792 725940 273854 1112104 48 18 25 10  0  0
48 22   6144 9428516 3037804 162507880    0    0 1153744 756856 270752 1107638 48 17 22 14  0  0
102 43   6144 9428012 3037804 162507900    0    0 1187504 761844 276986 1110330 49 17 24 10  0  0
18 18   6144 9432580 3037804 162507932    0    0 1165456 733456 272459 1106388 48 17 22 13  0  0
94  7   6144 9408336 3037804 162508024    0    0 1113248 713068 275676 1149468 48 18 25  9  0  0
31 16   6144 9401236 3037804 162508052    0    0 1167872 751100 279434 1135837 49 18 23 10  0  0
82  8   6144 9404076 3037804 162508080    0    0 1143984 722252 276479 1130698 48 18 24 10  0  0
29 17   6144 9400784 3037804 162508100    0    0 1171264 785140 282634 1152838 49 19 22 10  0  0
62 23   6144 9406956 3037804 162508128    0    0 1173232 729500 276698 1123908 49 18 24  9  0  0
57  5   6144 9445084 3037804 162508152    0    0 1158064 739304 275280 1132732 49 17 25 10  0  0
51  7   6144 9427168 3037804 162508176    0    0 1155664 738844 279504 1154185 49 18 23  9  0  0
100 39   6144 9441396 3037804 162508208    0    0 1137728 732140 276430 1131570 48 18 24  9  0  0
31 19   6144 9440036 3037804 162508240    0    0 1146016 739532 281182 1146351 49 18 23 10  0  0
69  8   6144 9439932 3037804 162508272    0    0 1141888 766928 274669 1095286 47 17 26 10  0  0
69 32   6144 9408620 3037804 162508304    0    0 1162000 735648 271146 1113787 49 18 23 11  0  0
20 12   6144 9383820 3037804 162508328    0    0 1150960 730416 276497 1125981 48 18 24  9  0  0
21 15   6144 9397988 3037804 162508344    0    0 1151600 717872 272129 1143529 48 17 23 11  0  0
54 14   6144 9415896 3037804 162508376    0    0 1174624 739772 276284 1121400 48 17 25 10  0  0
118 20   6144 9421956 3037804 162508400    0    0 1146928 732344 276491 1130960 48 18 25  9  0  0
43 23   6144 9399588 3037804 162508428    0    0 1145904 765348 281704 1155080 49 19 23  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  7   6144 9399204 3037804 162508456    0    0 1141136 741520 276904 1135073 48 18 24 10  0  0
71 19   6144 9414444 3037804 162508476    0    0 1158736 741532 276977 1127850 49 18 24  9  0  0
95  5   6144 9397020 3037804 162508508    0    0 1160960 718724 274532 1111846 48 18 25 10  0  0
107 23   6144 9419116 3037804 162508532    0    0 1168064 729908 277274 1134664 49 18 24  9  0  0
85  8   6144 9440852 3037804 162508548    0    0 1146224 721144 277641 1163151 49 18 24  9  0  0
59 14   6144 9429896 3037804 162508580    0    0 1161392 731480 278121 1131991 49 18 24  9  0  0
16 13   6144 9425544 3037804 162508608    0    0 1126512 763260 274149 1107982 47 18 25 10  0  0
18 27   6144 9426032 3037804 162508644    0    0 1148272 729720 275325 1129413 48 18 23 10  0  0
41  4   6144 9394652 3037804 162508668    0    0 1142224 698256 269419 1090605 47 17 24 12  0  0
59 14   6144 9379984 3037804 162508696    0    0 1144528 729244 278251 1144959 49 18 24  9  0  0
119 25   6144 9377624 3037804 162508728    0    0 1143840 720120 268145 1098224 47 17 24 12  0  0
115 33   6144 9400660 3037804 162508744    0    0 1158736 729264 275730 1138097 49 17 24 10  0  0
79 24   6144 9419776 3037804 162508772    0    0 1154864 758704 274640 1114868 48 18 25 10  0  0
65 18   6144 9395432 3037804 162508796    0    0 1163456 736216 276134 1115096 48 18 24 11  0  0
82 10   6144 9380992 3037804 162508816    0    0 1133392 714288 275997 1147576 49 19 23  9  0  0
25 21   6144 9394224 3037804 162508844    0    0 1130928 726208 277047 1142848 49 19 24  9  0  0
50  9   6144 9377700 3037804 162508872    0    0 1127344 715600 275547 1137927 47 18 25  9  0  0
21 28   6144 9368784 3037804 162508904    0    0 1166208 727656 281621 1150784 50 18 23  9  0  0
104 29   6144 9375524 3037804 162508928    0    0 1175040 705588 277002 1144342 49 18 24  9  0  0
76  6   6144 9389988 3037804 162508944    0    0 1204512 620516 280624 1177363 52 18 21  9  0  0
28 20   6144 9381520 3037804 162508980    0    0 1162960 602988 279092 1197401 51 20 21  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80 61   6144 9368828 3037804 162509004    0    0 1211504 590724 282596 1180315 53 20 20  8  0  0
80  9   6144 9366480 3037804 162509036    0    0 1179696 584880 271287 1145222 50 19 20 11  0  0
28 16   6144 9360836 3037804 162509068    0    0 1228032 600020 281704 1172641 52 20 21  8  0  0
26 27   6144 9345512 3037804 162509096    0    0 1264672 636596 277849 1140388 53 19 19  9  0  0
136 18   6144 9346064 3037804 162509120    0    0 1180800 598572 283095 1211587 52 21 20  7  0  0
74 18   6144 9346620 3037804 162509148    0    0 1214544 602804 281505 1188091 53 19 21  8  0  0
72 12   6144 9369240 3037804 162509172    0    0 1191248 621876 279959 1194224 51 19 21  9  0  0
62 12   6144 9357660 3037804 162509196    0    0 1191104 650548 279582 1152113 50 19 22  9  0  0
51  5   6144 9349404 3037804 162509220    0    0 1160496 639952 279701 1169957 50 19 22  9  0  0
32 19   6144 9374704 3037804 162509252    0    0 1121504 691216 278317 1156026 49 19 24  8  0  0
37 17   6144 9361444 3037804 162509280    0    0 1148880 771752 280837 1157033 48 19 23 10  0  0
34 10   6144 9354292 3037804 162509308    0    0 1157744 756324 278529 1121926 48 18 25  9  0  0
39 27   6144 9353508 3037804 162509340    0    0 1108576 755692 278039 1147918 47 18 26  9  0  0
105 35   6144 9385120 3037804 162509356    0    0 1154528 772916 276796 1146568 47 17 26 10  0  0
23 15   6144 9397548 3037804 162509384    0    0 1151856 766540 276640 1122385 47 18 24 11  0  0
124 22   6144 9371060 3037804 162509412    0    0 1142064 780952 267701 1088911 46 17 24 13  0  0
18 17   6144 9373752 3037804 162509440    0    0 1165984 777840 276450 1119511 47 18 25 10  0  0
91 22   6144 9365708 3037804 162509472    0    0 1188032 782996 277454 1106334 48 18 24 11  0  0
49  8   6144 9342876 3037804 162509508    0    0 1139488 774892 274790 1125100 47 18 22 13  0  0
26 24   6144 9355732 3037804 162509536    0    0 1177952 792272 279388 1109472 48 18 24 10  0  0
39 12   6144 9373020 3037804 162509556    0    0 1213232 788828 282572 1148752 49 18 22 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 13   6144 9387588 3037804 162509568    0    0 1170080 737980 279905 1160336 49 18 22 11  0  0
26 12   6144 9391716 3037804 162509604    0    0 1195296 800148 277908 1105846 48 18 24 11  0  0
26 11   6144 9407380 3037804 162509700    0    0 1149760 776212 278320 1135116 48 18 24 11  0  0
106 43   6144 9399276 3037804 162509724    0    0 1159184 779760 278988 1130236 48 18 24 10  0  0
35 10   6144 9390268 3037804 162509752    0    0 1155504 790484 279544 1128717 47 18 24 11  0  0
74 49   6144 9369664 3037804 162509776    0    0 1161424 780144 276489 1106285 47 18 25 11  0  0
82 56   6144 9349684 3037804 162509812    0    0 1185488 782524 276693 1101569 47 17 24 12  0  0
111 31   6144 9384048 3037804 162509828    0    0 1173328 769112 269151 1104013 45 16 24 15  0  0
31 22   6144 9365680 3037804 162509852    0    0 1201680 808428 281865 1128556 49 18 23 11  0  0
45 14   6144 9357636 3037804 162509880    0    0 1168688 781244 275066 1115236 47 18 22 13  0  0
72 43   6144 9378128 3037804 162509912    0    0 1165936 782824 281327 1139042 48 18 24 10  0  0
24 13   6144 9403728 3037804 162509936    0    0 1190224 790264 279744 1116899 47 18 24 11  0  0
34 16   6144 9391132 3037804 162509968    0    0 1169872 770236 277115 1123456 47 17 23 12  0  0
17 22   6144 9389140 3037804 162509984    0    0 1175392 764748 276895 1112436 48 18 25 10  0  0
98 49   6144 9405704 3037804 162510008    0    0 1168192 756448 278969 1145596 47 18 24 11  0  0
35 21   6144 9429852 3037804 162510032    0    0 1193264 756148 279202 1143244 48 18 24 10  0  0
85 53   6144 9421168 3037804 162510056    0    0 1164912 765796 281302 1145668 48 19 24  9  0  0
94 26   6144 9380780 3037804 162510092    0    0 1200576 804260 279438 1114127 48 18 23 11  0  0
24  6   6144 9375660 3037804 162510124    0    0 1177808 765704 278871 1118664 48 18 24 11  0  0
98 42   6144 9358776 3037804 162510148    0    0 1109392 732504 272285 1136161 46 18 24 11  0  0
71  4   6144 9347428 3037804 162510176    0    0 1171904 750688 278665 1146251 48 18 23 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  7   6144 9348072 3037804 162510200    0    0 1179264 760980 278446 1131459 48 18 24 10  0  0
87 56   6144 9379028 3037804 162510220    0    0 1175872 755152 269396 1110180 46 16 24 14  0  0
39  2   6144 9382704 3037804 162510248    0    0 1163104 770812 276878 1140295 48 18 24 10  0  0
50  8   6144 9362628 3037804 162510272    0    0 1171664 753264 276227 1126376 48 18 24 11  0  0
83  8   6144 9352992 3037804 162510300    0    0 1170976 750216 285955 1110620 47 17 25 11  0  0
113 32   6144 9357516 3037804 162510340    0    0 1129232 740144 279427 1145417 48 18 25  9  0  0
30 13   6144 9350044 3037804 162510372    0    0 1136784 734164 274067 1120001 46 18 26 10  0  0
105 42   6144 9371260 3037804 162510400    0    0 1160208 754924 275365 1120053 47 18 25 10  0  0
82 46   6144 9423900 3037804 162510416    0    0 1214096 763236 276746 1133567 48 17 25 10  0  0
18 16   6144 9422644 3037804 162510444    0    0 1169840 796248 278658 1138092 48 18 24 11  0  0
116 35   6144 9427668 3037804 162510472    0    0 1182592 752624 278825 1123056 47 18 25 10  0  0
25  8   6144 9396712 3037804 162510504    0    0 1147248 734844 271068 1115107 47 18 24 11  0  0
20 15   6144 9365052 3037804 162510528    0    0 1146816 748604 272310 1112973 47 17 25 11  0  0
65  5   6144 9347192 3037804 162510556    0    0 1163440 746592 279547 1133243 48 18 25  9  0  0
16 17   6144 9338408 3037804 162510584    0    0 1125568 743116 275120 1146723 47 18 24 11  0  0
77 14   6144 9354228 3037804 162510608    0    0 1176416 759020 276481 1116649 47 17 25 11  0  0
48  9   6144 9396152 3037804 162510632    0    0 1154384 732860 271764 1125979 46 17 25 12  0  0
102 41   6144 9387436 3037804 162510660    0    0 1143648 739952 265348 1071375 45 17 24 14  0  0
88 47   6144 9376464 3037804 162510692    0    0 1135296 728300 264304 1060729 44 16 24 15  0  0
14 13   6144 9361652 3037804 162510716    0    0 1140432 726984 263724 1066147 45 16 24 14  0  0
82 21   6144 9356476 3037804 162510740    0    0 1171312 744588 267603 1075407 46 17 23 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57 12   6144 9345552 3037804 162510768    0    0 1131328 764316 270746 1099456 45 17 24 14  0  0
33 12   6144 9338860 3037804 162510800    0    0 1160464 722684 268938 1097629 46 17 23 14  0  0
84 54   6144 9354900 3037804 162510816    0    0 1142912 733168 262891 1089834 45 16 25 15  0  0
23 18   6144 9353436 3037804 162510840    0    0 1161984 744580 267845 1078245 46 16 24 14  0  0
91 48   6144 9343528 3037804 162510868    0    0 1133312 723244 271074 1121527 47 17 24 12  0  0
55 18   6144 9336208 3037804 162510896    0    0 1152544 750884 278444 1138342 47 18 23 11  0  0
21 16   6144 9335552 3037804 162510932    0    0 1166064 758964 276314 1113148 47 18 25 11  0  0
27 14   6144 9339624 3037804 162510956    0    0 1186128 802332 273923 1090233 46 18 24 12  0  0
80 24   6144 9346064 3037804 162510984    0    0 1179248 754396 276506 1112486 47 18 24 11  0  0
19 13   6144 9370864 3037804 162511008    0    0 1141232 734536 274629 1146514 47 17 25 11  0  0
40 13   6144 9377472 3037804 162511032    0    0 1182496 757708 271443 1090379 46 17 25 13  0  0
81 59   6144 9371100 3037804 162511064    0    0 1154096 757936 273453 1101386 47 17 25 11  0  0
49 13   6144 9376424 3037804 162511092    0    0 1143696 744720 274470 1109958 46 17 25 11  0  0
110 32   6144 9359092 3037804 162511116    0    0 1193280 792412 276591 1120235 48 18 23 12  0  0
25 28   6144 9344452 3037804 162511140    0    0 1170480 747388 278952 1140721 48 18 23 11  0  0
24  3   6144 9339148 3037804 162511164    0    0 1161520 735232 276193 1113175 47 18 25 11  0  0
76 63   6144 9370704 3037804 162511192    0    0 1133088 743796 272552 1116518 46 17 25 13  0  0
22 20   6144 9404992 3037804 162511216    0    0 1188096 741760 274085 1128015 48 16 23 13  0  0
79 18   6144 9395488 3037804 162511248    0    0 1170448 745204 279435 1140723 48 18 23 11  0  0
22 17   6144 9371180 3037804 162511272    0    0 1154176 742396 282214 1146515 48 18 23 10  0  0
26 19   6144 9350332 3037804 162511368    0    0 1124080 769196 282552 1112113 46 18 25 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
101 36   6144 9329780 3037804 162511396    0    0 1157152 740584 276910 1128451 47 18 25 11  0  0
22 29   6144 9334112 3037804 162511428    0    0 1122112 729524 279717 1150476 47 18 24 11  0  0
31 15   6144 9338380 3037804 162511456    0    0 1141344 747232 276525 1114191 46 17 24 12  0  0
99 39   6144 9376268 3037804 162511476    0    0 1194288 765676 279127 1125287 47 17 24 11  0  0
52 11   6144 9374016 3037804 162511504    0    0 1176720 751984 278922 1125603 48 18 23 11  0  0
97 33   6144 9360392 3037804 162511540    0    0 1164400 771296 274159 1109191 47 18 24 11  0  0
16 13   6144 9347012 3037804 162511568    0    0 1169312 759700 274611 1117098 47 17 24 11  0  0
102 41   6144 9331036 3037804 162511588    0    0 1170176 758200 276301 1110792 47 18 24 11  0  0
78 30   6144 9329536 3037804 162511612    0    0 1167488 740088 270131 1090690 46 17 23 14  0  0
79 54   6144 9325488 3037804 162511644    0    0 1188704 759480 276323 1116112 48 18 23 12  0  0
74 23   6144 9337736 3037804 162511672    0    0 1147376 750132 274380 1131009 47 17 25 11  0  0
75 17   6144 9361868 3037804 162511688    0    0 1150416 735000 275363 1140130 47 17 25 11  0  0
68  7   6144 9368484 3037804 162511712    0    0 1141120 754124 279548 1147659 48 18 23 11  0  0
14 23   6144 9342544 3037804 162511748    0    0 1125728 732996 274686 1121428 46 18 25 11  0  0
103 42   6144 9336764 3037804 162511772    0    0 1161536 758044 274816 1119403 47 18 24 11  0  0
30 14   6144 9337636 3037804 162511808    0    0 1149440 749348 278222 1133625 47 18 24 11  0  0
69  7   6144 9341336 3037804 162511832    0    0 1161088 754188 277883 1126075 47 18 25 10  0  0
68 15   6144 9341096 3037804 162511864    0    0 1175264 755688 277860 1123579 48 18 24 10  0  0
56  5   6144 9339620 3037804 162511884    0    0 1117760 750388 275047 1159004 47 17 26 10  0  0
66  7   6144 9334420 3037804 162511908    0    0 1178736 763164 277668 1121555 48 17 25 10  0  0
71  7   6144 9334628 3037804 162511940    0    0 1150944 755520 279124 1146556 48 19 24  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 11   6144 9329892 3037804 162511960    0    0 1134544 726756 271178 1116909 46 18 23 12  0  0
112 29   6144 9322076 3037804 162511992    0    0 1166256 743300 273098 1116834 47 18 24 12  0  0
48  7   6144 9325036 3037804 162512016    0    0 1179776 755728 279377 1140768 48 18 24 10  0  0
