You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 16:50:46|                   |           |           |           |           
18-05 16:50:47|  3   1  93   2   0| 146M  350M| 855B 1411B|   0     0 |  57k  108k
18-05 16:50:48| 97   2   1   0   0|  48M  226M| 615B  936B|   0     0 |  79k   81k
18-05 16:50:49| 97   2   1   0   0|  51M  303M| 728B 1051B|   0     0 | 104k   66k
18-05 16:50:50| 96   2   1   0   0|  59M  274M| 611B 1151B|   0     0 | 220k   67k
18-05 16:50:51| 97   2   1   0   0|  52M  293M| 735B 1086B|   0     0 | 106k   67k
18-05 16:50:52| 97   2   1   0   0|  44M  306M| 557B  916B|   0     0 | 105k   67k
18-05 16:50:53| 96   2   1   0   0|  49M  326M| 676B  925B|   0     0 | 189k   70k
18-05 16:50:54| 97   2   1   0   0|  52M  299M| 620B 1073B|   0     0 | 108k   69k
18-05 16:50:55| 97   2   1   0   0|  55M  306M| 617B 1083B|   0     0 | 109k   71k
18-05 16:50:56| 96   2   1   0   0|  52M  332M| 672B 1084B|   0     0 | 109k   72k
18-05 16:50:57| 97   2   1   0   0|  51M  315M| 708B  996B|   0     0 | 107k   72k
18-05 16:50:58| 97   2   1   0   0|  56M  333M| 614B  920B|   0     0 | 116k   73k
18-05 16:50:59| 97   2   0   0   0|  52M  304M| 677B 1072B|   0     0 | 130k   69k
18-05 16:51:00| 45  34  16   1   0| 256M  518M| 615B 1186B|   0     0 | 776k  818k
18-05 16:51:01| 45  22  21   4   0| 650M  505M| 360B 1428B|   0     0 | 306k 1592k
18-05 16:51:02| 41  26  22   3   0| 491M  501M|1222B 1501B|   0     0 | 276k 1624k
18-05 16:51:03| 43  26  22   3   0| 512M  496M| 360B  904B|   0     0 | 285k 1638k
18-05 16:51:04| 41  25  22   3   0| 500M  496M| 360B 1214B|   0     0 | 282k 1640k
18-05 16:51:05| 43  26  22   3   0| 507M  475M| 300B 1390B|   0     0 | 282k 1651k
