procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   3584 3291416 2580816 170622184    0    0  3342  3202 1296    0  0  0 100  0  0  0
64  0   3584 3245828 2580816 170622224    0    0     0 320004 83406 44341 79  1 20  0  0  0
58  0   3584 3240648 2580816 170622232    0    0     0 294348 98067 42809 80  1 19  0  0  0
12  0   3584 3186112 2580816 170622244    0    0     0 345692 134156 74822 57  2 41  0  0  0
 8 12   3584 3135732 2580816 170622252    0    0 1368016 629616 250399 947076 39 11 31 19  0  0
 8 13   3584 3151164 2580816 170622264    0    0 1409424 736460 249170 986917 36 11 32 21  0  0
47 23   3584 3148100 2580816 170622276    0    0 1398432 686504 239974 972210 35 11 32 21  0  0
42 25   3584 3161124 2580816 170622284    0    0 1340480 720116 232140 940919 33 10 34 23  0  0
 4 13   3584 3163860 2580816 170622304    0    0 1375328 785528 238785 970340 35 10 34 21  0  0
50 20   3584 3170248 2580816 170622304    0    0 1422784 718504 244347 995235 36 11 33 21  0  0
56 18   3584 3164688 2580816 170622324    0    0 1347504 753804 237377 948596 34 10 35 20  0  0
 4  9   3584 3169580 2580816 170622332    0    0 1371008 786848 241798 967127 35 11 35 20  0  0
 8  2   3584 3171676 2580816 170622336    0    0 1402576 750572 244035 980846 35 11 33 21  0  0
46 23   3584 3176804 2580816 170622352    0    0 1369344 818244 242273 973460 35 11 35 20  0  0
41 26   3584 3176440 2580816 170622364    0    0 1382352 809028 242822 974600 35 11 34 20  0  0
44 25   3584 3181656 2580816 170622372    0    0 1364832 821516 242316 968795 34 11 35 20  0  0
 9 11   3584 3179924 2580816 170622384    0    0 1355408 800056 237900 956106 34 10 35 20  0  0
45 23   3584 3174244 2580816 170622396    0    0 1346304 758880 236786 951173 34 10 36 20  0  0
43 24   3584 3172716 2580816 170622400    0    0 1339152 825492 238012 953531 34 10 36 19  0  0
39 27   3584 3181336 2580816 170622412    0    0 1335952 853052 237673 952966 34 10 36 20  0  0
11  4   3584 3179060 2580816 170622424    0    0 1264192 837728 227022 904168 32 10 37 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 26   3584 3175288 2580816 170622432    0    0 1294672 809052 232680 923808 33 10 36 21  0  0
41 26   3584 3170972 2580816 170622444    0    0 1320272 878148 239331 947240 34 10 35 21  0  0
47 21   3584 3171252 2580816 170622452    0    0 1295888 835108 234944 928444 33 10 37 21  0  0
47 22   3584 3173256 2580816 170622528    0    0 1333344 861224 240231 954448 34 10 36 20  0  0
48 20   3584 3172452 2580816 170622540    0    0 1352864 851676 241686 963500 34 11 34 21  0  0
50 19   3584 3174872 2580816 170622552    0    0 1356544 857708 241038 963404 34 11 34 21  0  0
41 27   3584 3175768 2580816 170622552    0    0 1323312 883156 239934 951023 34 10 36 20  0  0
46 26   3584 3174776 2580816 170622560    0    0 1321216 852360 238271 945174 33 10 36 20  0  0
40 26   3584 3181512 2580816 170622576    0    0 1306032 824332 234751 929358 33 10 36 21  0  0
47 20   3584 3177596 2580816 170622584    0    0 1328160 844216 238907 951024 34 10 36 20  0  0
44 25   3584 3177768 2580816 170622600    0    0 1343648 840312 239612 956002 34 10 36 20  0  0
49 23   3584 3172992 2580816 170622612    0    0 1274320 818900 227713 908518 32 10 35 23  0  0
51 16   3584 3174104 2580816 170622612    0    0 1325904 833444 235975 941636 33 10 36 21  0  0
44 24   3584 3171676 2580816 170622632    0    0 1328128 851340 239102 951766 34 10 36 20  0  0
41 28   3584 3173048 2580816 170622640    0    0 1285776 848652 234212 923274 33 10 38 20  0  0
47 22   3584 3171872 2580816 170622644    0    0 1339472 847400 240963 959196 34 10 35 21  0  0
40 30   3584 3173656 2580816 170622664    0    0 1344160 851356 240745 961819 34 11 35 21  0  0
46 22   3584 3174960 2580816 170622672    0    0 1357360 878672 243739 970824 34 10 33 22  0  0
28 19   3584 3174100 2580816 170622672    0    0 1337824 889020 242436 959476 34 11 35 21  0  0
11 13   3584 3169792 2580816 170622696    0    0 1334048 847596 239415 954171 34 10 36 20  0  0
43 26   3584 3174084 2580816 170622708    0    0 1311904 792764 234411 928878 33 10 37 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 28   3584 3169512 2580816 170622724    0    0 1292480 895636 236645 932861 33 10 37 20  0  0
 5  7   3584 3164588 2580816 170622732    0    0 1319792 848872 237604 945860 33 10 36 20  0  0
45 21   3584 3165328 2580816 170622740    0    0 1296896 781036 228305 916153 32 10 36 22  0  0
32 36   3584 3174996 2580816 170622748    0    0 1289600 892736 234171 925411 32 10 35 23  0  0
 6  9   3584 3174988 2580816 170622764    0    0 1330864 848268 237107 948745 33 10 36 21  0  0
48 22   3584 3175100 2580816 170622776    0    0 1304848 794872 234733 928782 33 10 37 20  0  0
 6  9   3584 3174284 2580816 170622788    0    0 1302176 882012 236781 936612 33 10 37 20  0  0
 4  6   3584 3174364 2580816 170622796    0    0 1317040 885584 238855 947722 33 10 36 20  0  0
 8  5   3584 3173856 2580816 170622804    0    0 1330256 870932 238202 949946 34 10 36 20  0  0
43 22   3584 3173208 2580816 170622816    0    0 1328592 851856 240816 954424 34 10 35 21  0  0
 9  7   3584 3173408 2580816 170622828    0    0 1323424 839860 237593 945919 34 10 35 21  0  0
 5  7   3584 3172744 2580816 170622836    0    0 1279408 853556 234215 922513 32 10 38 20  0  0
 4  9   3584 3173496 2580816 170622844    0    0 1310848 857608 238259 941731 33 10 37 20  0  0
11  8   3584 3172372 2580816 170622852    0    0 1354768 839904 240219 959006 34 10 34 21  0  0
49 18   3584 3171700 2580816 170622868    0    0 1263376 800136 227830 903768 32  9 35 23  0  0
41 27   3584 3173024 2580816 170622876    0    0 1289808 845800 231135 921620 32 10 36 21  0  0
42 27   3584 3170404 2580816 170622888    0    0 1303008 863620 235149 932894 33 10 36 20  0  0
43 24   3584 3170416 2580816 170622896    0    0 1284624 842484 234289 924138 33 10 37 21  0  0
41 27   3584 3166024 2580816 170622896    0    0 1337840 847368 238817 952966 34 10 35 21  0  0
