timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777648674.923,0,0,0,0,0,0,0,1265268424,4856492296704,1859924530688,5185,30,4,58,4,4000,24236423,3867,381,22,73,10000,548739,42143,42143,1250,25136480,1250,25131369,9870115,0,0,0,4224,0,3997,39,0,20,36813,346207,0,434428,42128,735,180977551,381,18,17,17,2330,67021907,433004,248038537,1024,51265466,345499372,0,50293423,1660244814,34,0,23807,35940,1,0,0,0,7,1840557,297416199,92252383,0,2,89,0,0,0,18,296878884,2289,139,0,382,0,105,173,0,0,0,4053,3827,0,0,0,5397,91782681,38907,7104,15151,44896,45,0,46005,202,161821,4127,0,0,12748980224,3201204224,778136,195386,92153515,8200,0,96,786432,296171410,795055,199,6185622123,12884901888,59187,992678357,0,0,0,0,80,13,0,22,0,90804095,937805,584327,98840,0,0,0,0,400,32703243,132571465,14115828644,468,1206,7863,623,65407273,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17778092,1745598,1076753,1076757,3154376,40465865,21201,92148955,938031,0,608,267,5227,254,0,5481,0,16384,0,0,0,0,0,0,0,0,0,0,0,5734,442,-94323,99269919,99410197,229694453,441,99380832,0,242,0,27,441,5734,-226890,92994491,93212286,0,0,0,818,191272448,126225480,53354,114900,18,2768,34,555317,76647703,91075028,797392,3423843012,104368307,0,99055250972,98927611556,98925514404,129736568,99055250972,98925514404,99055250972,3335735296,3574002176,738,0,0,0,0,961,3397,22973303,9447237,15621008,0,639,0,0,0,64155879936,369891117,0,474199667,0,0,0,60495,124259,474259543,4755565,71520632,82917365,734093027,100000,22,1722,122242,0,0,0,139397914,296524189,567591581,291089375744,126282767,0,0,0,0,0,0,0,0,32665609,0,2822152,0,0,22048,77697506,32704454,32669748,0,0,-112652,2159,32734587,1830,22640496,9413569,15564342,0,0,0,1485266,697,397,32734252,19357,-29,0,0,0,0
1777648675.977,0,0,0,0,0,0,0,1265268424,4856492296704,1860056586240,5185,30,4,58,4,4000,24236423,3867,381,22,73,10000,548739,42149,42149,1250,25143980,1250,25138869,9870115,0,0,0,4224,0,3997,39,0,20,36813,346207,0,434428,42128,735,180977551,381,18,17,17,2330,67021907,433004,248038537,1024,51265466,345499372,0,50293423,1660244814,34,0,23807,35940,1,0,0,0,7,1840557,297416199,92260395,0,2,89,0,0,0,18,296878884,2289,139,0,382,0,105,173,0,0,0,4053,3829,0,0,0,5398,91790665,38919,7105,15151,44896,45,0,46005,202,161822,4128,0,0,12748980224,3069935616,778136,187374,92153515,8200,0,96,786432,296171410,795055,199,6185622123,12884901888,59187,992678357,0,0,0,0,80,20,0,20,0,90812236,937870,584342,98840,0,0,0,0,400,32703243,132571465,14115828644,468,1206,7863,623,65407273,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17778092,1745598,1076753,1076757,3154376,40465865,21205,92156967,938095,0,610,267,5227,255,0,5482,0,16384,0,0,0,0,0,0,0,0,0,0,0,5735,442,-94323,99269919,99410197,229694453,441,99380832,0,242,0,27,441,5735,-226890,92994491,93212286,0,0,0,819,191272448,126225480,53354,114900,18,2768,34,555317,76647703,91075028,797392,3423843012,104368307,0,99055250972,98928717445,98926620293,129292962,99055250972,98925958010,99055250972,3335735296,3574002176,738,0,0,0,0,961,3397,22973303,9447237,15621008,0,639,0,0,0,64155879936,369891117,0,474199667,0,0,0,60495,124259,474259543,4755565,71520632,82917365,734093027,100000,22,1722,122242,0,0,0,139399211,296524189,567599726,291089375744,126282769,0,0,0,0,0,0,0,0,32665609,0,2822153,0,0,22048,77697506,32704454,32669748,0,0,-112652,2159,32734587,1830,22640496,9413569,15564342,0,0,0,1485266,697,397,32734252,19357,-29,0,0,0,0
1777648677.102,0,0,0,0,0,0,0,1265268424,4856492296704,1860252211712,5185,30,4,58,4,4000,24236423,3867,381,22,75,10000,568739,42159,42159,1250,25156480,1250,25151369,9870115,0,0,0,4224,0,3997,39,0,20,36813,346207,0,434428,42128,735,180977551,381,18,17,17,2330,67021907,433004,248038537,1024,51265466,345499372,0,50293423,1660244814,34,0,23807,35940,1,0,0,0,7,1840557,297416199,92272383,0,2,89,0,0,0,18,296878884,2289,139,0,382,0,105,173,0,0,0,4053,3833,0,0,0,5402,91802462,38926,7106,15151,44896,45,0,46005,202,161897,4131,0,0,12748980224,2873524224,778136,175386,92173515,8200,0,96,786432,296171410,795055,199,6185622123,12884901888,59187,992678357,0,0,0,0,80,44,0,48,0,90824095,937965,584407,98840,0,0,0,0,400,32703243,132571465,14115828644,468,1206,7863,623,65407273,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17778092,1745598,1076753,1076757,3154376,40465865,21209,92168955,938191,0,613,269,5227,256,0,5483,0,16384,0,0,0,0,0,0,0,0,0,0,0,5736,442,-94323,99269919,99410197,229694453,441,99380832,0,242,0,27,441,5736,-226890,92994491,93212286,0,0,0,820,191272448,126225480,53354,114900,18,2768,34,555317,76647703,91075028,797392,3423843012,104368307,0,99055250972,98948131798,98946034646,119097046,99055250972,98936153926,99055250972,3335735296,3574002176,738,0,0,0,0,961,3397,22973303,9447237,15621008,0,639,0,0,0,64155879936,369891117,0,474199667,0,0,0,60495,124259,474259543,4755565,71520632,82917365,734093027,100000,22,1722,122242,0,0,0,139401139,296524189,567611743,291089375744,126282771,0,0,0,0,0,0,0,0,32665609,0,2822154,0,0,22048,77697506,32704454,32669748,0,0,-112652,2159,32734587,1830,22640496,9413569,15564342,0,0,0,1485266,697,397,32734252,19357,-29,0,0,0,0
1777648678.156,0,0,0,0,0,0,0,1265373797,4857098848768,1860505877504,5185,30,4,58,4,4000,24236423,3867,381,22,76,10000,578739,42167,42167,1250,25166480,1250,25161369,9870115,0,0,0,4224,0,3997,39,0,20,36813,346207,0,434454,42132,40,180998091,381,18,17,17,23,67026042,433030,248063217,57,51273092,345537998,0,50300904,1660525142,63,0,23811,35945,1,0,0,0,7,1840563,297453341,92286525,0,2,89,0,0,0,18,296915962,2289,139,0,382,0,105,173,0,0,0,4053,3833,0,0,0,5402,91816388,38936,7107,15151,44896,45,0,46005,202,161897,4131,0,0,12830801920,2905145344,783130,177316,92187650,3204,0,96,786432,296208478,795055,199,6186144760,12884901888,59194,992744422,0,0,0,0,80,97,1,290,3,90838156,938095,584486,98847,0,0,0,0,400,32706325,132574546,14117111543,468,1206,7863,623,65413447,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17778932,1745608,1076760,1076764,3154385,40469378,21211,92183090,938321,0,613,269,5228,256,0,5484,0,16384,0,0,0,0,0,0,0,0,0,0,0,5737,442,-94320,99279275,99419553,229716099,441,99390187,0,242,0,27,441,5737,-226893,93003256,93221060,0,0,0,821,191272448,126234232,53748,115783,26,13277,37,555345,76653754,91081863,797421,3706977465,104375326,0,99059601970,98956407993,98954310841,105291129,99059601970,98954310841,99059601738,3335735296,3574002176,738,0,0,0,0,961,3397,22975658,9447908,15621728,0,639,0,0,0,64159689728,369918544,0,474233622,0,0,0,60989,124931,474293987,4755814,71525117,82922525,734144490,127,22,1722,122267,0,0,0,139412545,296561196,567660450,291107832832,126291915,1,0,26,1,0,0,0,0,32668584,0,2822419,0,0,22050,77702793,32707433,32672726,0,0,-112600,2223,32737665,1830,22642812,9414238,15565063,0,0,0,1485266,718,937,32737330,19360,-18,0,0,0,0
1777648679.223,0,0,0,0,0,0,0,1265638413,4858617547264,1860902352384,5186,29,4,57,4,5504,24241927,3333,338,23,76,10000,578739,42175,42175,688,25171985,688,25166873,8268189,0,0,0,10674,0,5502,25,0,20,36813,346207,0,434554,42147,55,181051496,338,18,18,18,49,67040802,433130,248131407,66,51300579,345634711,0,50328043,1661520231,70,0,23827,35975,1,0,0,0,7,1840584,297546432,92306814,0,2,89,0,0,0,18,297008841,2289,139,0,382,0,105,173,0,0,0,4053,3835,0,0,0,5402,91836646,38936,7109,15151,44896,45,0,46005,202,161897,4131,0,0,12793823232,3161849856,780873,192984,92207914,5460,0,97,786432,296301404,795055,199,6187463322,12884901888,59219,992914980,0,0,0,0,80,571,7,2593,32,90858099,938315,584598,98872,0,0,0,0,400,32714105,132582325,14120323246,468,1206,7863,623,65429008,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17781042,1745643,1076781,1076785,3154416,40478274,21212,92203354,938541,0,613,269,5229,256,0,5485,0,16384,0,0,0,0,0,0,0,0,0,0,0,5738,442,-94318,99302884,99443174,229770755,441,99413801,0,242,0,27,441,5738,-226929,93025434,93243270,0,0,0,821,191272448,126260297,53748,115783,29,15487,54,555400,76670751,91101331,797602,3695751353,104395742,0,99070843225,98961460600,98959363448,116532384,99070843204,98954310841,99070828544,3335735296,3574002176,738,0,0,0,0,961,3397,22982927,9448167,15622172,0,639,0,0,0,64169795072,370004869,0,474340360,0,0,0,60990,124945,474400730,4756565,71538776,82937933,734276126,145,22,1722,122295,0,0,0,139441529,296653785,567787666,291163346432,126317986,0,0,26,0,0,0,0,0,32676289,0,2823173,0,0,22056,77720743,32715147,32680437,0,0,-112630,2223,32745437,1830,22649944,9414496,15565504,0,0,0,1485266,729,956,32745106,19362,-15,0,0,0,0
1777648680.288,0,0,0,0,0,0,0,1265907367,4860158609920,1861282865664,5187,29,4,57,4,5376,24247303,3333,338,23,76,10000,578739,42183,42183,672,25177361,672,25172249,8268189,0,0,0,10082,0,5371,27,0,20,36813,346207,0,434638,42161,32,181103019,338,18,18,18,25,67054709,433214,248196859,38,51324560,345732989,0,50351677,1662396746,65,0,23842,36004,4,0,0,0,7,1840674,297640931,92326119,0,2,89,0,0,0,18,297103137,2289,139,0,382,0,105,173,0,0,0,4053,3835,0,0,0,5403,91855837,38942,7110,15152,44897,45,0,46005,202,161961,4131,0,0,12883312640,3399974912,786335,207518,92227197,1,0,96,786432,296395739,795055,199,6188802664,12884901888,59241,993088127,0,0,0,0,80,562,7,2383,29,90877025,938511,584702,98894,0,0,0,0,400,32721988,132590211,14123580193,468,1206,7863,623,65444781,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17783212,1745676,1076806,1076810,3154457,40487300,21214,92222637,938737,0,613,269,5230,256,0,5486,0,16384,0,0,0,0,0,0,0,0,0,0,0,5739,442,-94349,99326831,99467173,229826194,441,99437788,0,242,0,27,441,5739,-227000,93047841,93265742,0,0,0,821,191272448,126286466,53749,115786,22,12036,49,555490,76687785,91120924,797773,3684351170,104416349,0,99082228676,98966404467,98964307315,127917835,99082228642,98954310841,99082228327,3335735296,3574002176,739,0,0,0,0,961,3397,22990052,9448799,15624298,0,639,0,0,0,64180014592,370092192,0,474448293,0,0,0,60990,124945,474508659,4757335,71552547,82953511,734409683,105,22,1722,122319,0,0,0,139470413,296747801,567915047,291219536896,126344154,1,1,28,0,0,0,0,0,32684199,0,2823942,0,0,22062,77739769,32723039,32688343,0,0,-112642,2223,32753328,1830,22656938,9415121,15567622,0,0,0,1485266,744,1001,32752998,19378,-11,0,0,0,0
1777648681.363,0,0,0,0,0,0,0,1266169385,4861667953152,1861689415680,5188,29,4,57,4,5168,24252471,3333,338,23,76,10000,578739,42191,42191,646,25182530,646,25177417,8268189,0,0,0,9267,0,5166,29,0,20,36813,346207,0,434730,42176,17,181157693,338,18,18,18,18,67070392,433306,248267236,29,51347130,345829293,0,50373817,1663286476,18,0,23854,36022,1,0,0,0,7,1840719,297733446,92346990,0,2,89,0,0,0,18,297195450,2289,139,0,382,0,105,173,0,0,0,4053,3835,0,0,0,5403,91876667,38942,7111,15154,44903,45,0,46005,202,161961,4131,0,0,12883329024,3568828416,786336,217824,92248048,0,0,96,786432,296488076,795055,199,6190109440,12884901888,59261,993258317,0,0,0,0,80,563,7,2384,29,90897556,938717,584808,98914,0,0,0,0,400,32729670,132597894,14126751120,468,1206,7863,623,65460139,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17785422,1745710,1076824,1076828,3154493,40496075,21216,92243488,938943,0,613,269,5231,256,0,5487,0,16384,0,0,0,0,0,0,0,0,0,0,0,5740,442,-94354,99350151,99490504,229880142,441,99461116,0,242,0,27,441,5740,-227043,93069635,93287580,0,0,0,821,191272448,126313085,53751,115803,22,12112,39,555550,76704765,91140248,797964,3673234678,104436605,0,99093345111,98971688474,98969591322,139034270,99093345111,98954310841,99093344897,3335735296,3574002176,739,0,0,0,0,961,3397,22997068,9449307,15626117,0,639,0,0,0,64190050816,370179792,0,474556144,0,0,0,60993,124984,474616515,4758127,71565865,82968655,734539976,129,22,1722,122356,0,0,0,139499898,296839845,568043937,291275581952,126370774,1,1,30,0,0,0,0,0,32691917,0,2824726,0,0,22068,77759233,32730797,32696069,0,0,-112670,2223,32761005,1830,22663822,9415622,15569433,0,0,0,1485266,726,882,32760674,19375,-15,0,0,0,0
1777648682.437,0,0,0,0,0,0,0,1266424574,4863132961280,1862106114048,5189,29,4,57,4,5120,24257591,3333,338,23,76,10000,578739,42199,42199,640,25187650,640,25182537,8268189,0,0,0,9020,0,5117,30,0,20,36813,346207,0,434811,42188,751,181211685,338,18,18,18,29,67085458,433387,248337330,1024,51371344,345922712,0,50397609,1664288262,81,0,23865,36039,1,0,0,0,7,1840783,297823296,92368294,0,2,89,0,0,0,18,297285081,2289,139,0,382,0,105,173,0,0,0,4053,3836,0,0,0,5405,91897920,38947,7112,15156,44912,45,0,46005,202,161961,4133,0,0,12767641600,3698638848,779275,225747,92268234,7061,0,96,786432,296577776,795055,199,6191382527,12884901888,59280,993423784,0,0,0,0,80,569,7,2358,29,90919415,938921,584920,98933,0,0,0,0,400,32737158,132605383,14129846826,468,1206,7863,623,65475120,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17787497,1745742,1076843,1076847,3154525,40504645,21218,92264698,939142,0,613,269,5232,256,0,5488,0,16384,0,0,0,0,0,0,0,0,0,0,0,5741,442,-94383,99372897,99513285,229932814,441,99483893,0,242,0,27,441,5741,-227063,93090963,93308945,0,0,0,821,191272448,126337897,53752,115807,27,14354,49,555617,76721075,91158932,798169,3662418668,104456350,0,99104161229,98976885146,98974787994,149850388,99104161229,98954310841,99104159476,3335735296,3574002176,739,0,0,0,0,961,3397,23003850,9449882,15628174,0,639,0,0,0,64199819264,370262715,0,474658809,0,0,0,60995,125032,474719184,4758884,71579137,82983889,734667218,110,22,1722,122379,0,0,0,139527425,296929159,568168454,291328940544,126395592,1,0,2,4,0,0,0,0,32699359,0,2825459,0,0,22074,77778955,32738175,32703508,0,0,-112690,2223,32768497,1830,22670487,9416193,15571489,0,0,0,1485266,716,515,32768167,19373,-22,0,0,0,0
1777648683.499,0,0,0,0,0,0,0,1266689833,4864654248448,1862523135488,5190,29,4,57,4,4928,24262519,3333,338,23,76,10000,578739,42207,42207,616,25192578,616,25187465,8268189,0,0,0,7997,0,4843,32,0,20,36813,346207,0,434918,42202,835,181273139,338,18,18,18,27,67102545,433494,248416401,1024,51390826,346019602,0,50416750,1665041312,70,0,23872,36048,2,0,0,0,7,1840808,297916570,92389823,0,2,89,0,0,0,18,297378140,2289,139,0,382,0,105,173,0,0,0,4053,3836,0,0,0,5407,91919409,38947,7114,15158,44917,45,0,46005,202,161961,4135,0,0,12751372288,3823878144,778281,233391,92290249,8053,0,97,786432,296670870,795055,199,6192703122,12884901888,59294,993595134,0,0,0,0,80,557,6,2357,29,90940556,939145,585038,98947,0,0,0,0,400,32744951,132613174,14133059000,468,1206,7863,623,65490704,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17789626,1745772,1076861,1076865,3154567,40513557,21220,92285817,939370,0,613,269,5233,256,0,5489,0,16384,0,0,0,0,0,0,0,0,0,0,0,5742,442,-94383,99396568,99536978,229987582,441,99507577,0,242,0,27,441,5742,-227112,93113145,93331186,0,0,0,821,191272448,126363469,53753,115825,26,11674,35,555681,76737853,91178286,798378,3651199763,104476840,0,99115380005,98981897249,98979800097,161069164,99115380005,98954310841,99115353288,3335735296,3574002176,739,0,0,0,0,961,3397,23010866,9450534,15630428,0,639,0,0,0,64209945600,370349877,0,474766462,0,0,0,60995,125032,474826836,4759655,71593040,82999703,734799352,107,22,1722,122410,0,0,0,139556034,297021956,568297774,291384855552,126421165,1,0,27,1,0,0,0,0,32707184,0,2826240,0,0,22080,77797724,32746089,32711343,0,0,-112730,2223,32776284,1830,22677367,9416842,15573730,0,0,0,1485266,702,489,32775954,19386,-16,0,0,0,0
1777648684.572,0,0,0,0,0,0,0,1266931579,4866037090816,1862973256192,5191,29,4,57,4,4848,24267367,3333,338,23,76,10000,578739,42219,42219,594,25199803,595,25194689,8268189,0,0,0,7603,0,4745,33,0,20,36813,346207,0,434994,42212,250,181318296,338,18,18,18,2060,67118510,433570,248476380,316,51412545,346107762,0,50438129,1665945458,79,0,23876,36055,2,0,0,0,7,1840832,298001353,92413843,0,2,89,0,0,0,18,297462734,2289,139,0,382,0,105,173,0,0,0,4053,3836,0,0,0,5407,91943392,38950,7115,15160,44924,45,0,46005,202,161961,4135,0,0,12791513088,3854467072,780732,235258,92311062,5604,0,96,786432,296755492,795055,199,6193905104,12884901888,59305,993749413,0,0,0,0,80,561,7,2376,29,90964226,939385,585180,98958,0,0,0,0,400,32752045,132620269,14135993019,468,1206,7863,623,65504893,35,0,0,0,0,0,0,0,1,0,0,0,0,5,17791568,1745795,1076870,1076874,3154601,40521666,21222,92310210,939605,0,613,269,5234,256,0,5490,0,16384,0,0,0,0,0,0,0,0,0,0,0,5743,442,-94390,99418078,99558511,230037407,441,99529100,0,242,0,27,441,5743,-227183,93133354,93351460,0,0,0,821,191272448,126384364,53753,115825,74,41616,148,555744,76751800,91195989,798604,3641080090,104495500,0,99125499279,98990490404,98988393252,171188438,99125499279,98954310841,99125448494,3335735296,3574002176,739,0,0,0,0,961,3397,23016991,9451357,15633223,0,639,0,0,0,64219134464,370431608,0,474866853,0,0,0,60997,125060,474927226,4760309,71606117,83015047,734918826,126,22,1722,122445,0,0,0,139580046,297106288,568422198,291436881920,126442060,1,0,15,3,0,0,0,0,32714255,0,2826897,0,0,22085,77813324,32753090,32718421,0,0,-112776,2223,32783379,1830,22683328,9417660,15576516,0,0,0,1485266,746,1177,32783048,19380,-22,0,0,0,0
