You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
27-04 15:56:23|                   |           |           |           |           
27-04 15:56:24| 40   0  59   0   0|   0   312M| 680B 1155B|   0     0 |  55k   26k
27-04 15:56:25| 26   3  60   9   0| 502M  520M|1134B 1478B|   0     0 | 100k  234k
27-04 15:56:26| 20   5  58  14   0| 825M  530M|1675B 2164B|   0     0 | 180k  689k
27-04 15:56:27| 20   5  58  14   0| 832M  540M|1719B 2329B|   0     0 | 180k  696k
27-04 15:56:28| 20   5  58  14   0| 832M  548M|1250B 1740B|   0     0 | 180k  691k
27-04 15:56:29| 20   5  58  14   0| 822M  566M|1190B 1906B|   0     0 | 179k  685k
27-04 15:56:30| 20   5  59  14   0| 798M  590M|1134B 1516B|   0     0 | 177k  671k
27-04 15:56:31| 20   5  59  13   0| 791M  596M|1040B 1392B|   0     0 | 176k  662k
27-04 15:56:32| 20   5  59  14   0| 807M  581M|1250B 1906B|   0     0 | 178k  679k
27-04 15:56:33| 20   5  59  14   0| 802M  590M|1250B 1740B|   0     0 | 178k  677k
27-04 15:56:34| 20   5  59  14   0| 803M  594M|1250B 1891B|   0     0 | 179k  677k
27-04 15:56:35| 20   5  59  13   0| 806M  587M|1540B 1868B|   0     0 | 178k  676k
27-04 15:56:36| 20   5  59  14   0| 805M  597M|1494B 2087B|   0     0 | 180k  681k
27-04 15:56:37| 20   5  59  14   0| 803M  596M|1024B 1558B|   0     0 | 179k  680k
27-04 15:56:38| 20   5  59  14   0| 799M  604M|1462B 2040B|   0     0 | 180k  672k
27-04 15:56:39| 20   5  59  13   0| 793M  595M|1190B 1740B|   0     0 | 176k  667k
27-04 15:56:40| 19   5  59  14   0| 772M  566M|1962B 2749B|   0     0 | 172k  650k
27-04 15:56:41| 19   5  60  14   0| 757M  563M| 770B 1076B|   0     0 | 167k  637k
27-04 15:56:42| 18   4  60  14   0| 758M  581M|1835B 2057B|   0     0 | 168k  632k
27-04 15:56:43| 19   4  60  14   0| 747M  580M|2133B 2781B|   0     0 | 167k  630k
27-04 15:56:44| 19   4  60  14   0| 749M  606M|1416B 2162B|   0     0 | 170k  635k
27-04 15:56:45| 19   5  60  13   0| 789M  618M|1831B 2230B|   0     0 | 177k  667k
27-04 15:56:46| 19   5  59  13   0| 788M  619M|1628B 2228B|   0     0 | 178k  666k
27-04 15:56:47| 19   5  59  13   0| 789M  643M|1537B 2094B|   0     0 | 180k  670k
27-04 15:56:48| 19   5  59  14   0| 783M  642M|1507B 1988B|   0     0 | 178k  662k
27-04 15:56:49| 20   5  60  14   0| 782M  634M|1825B 2040B|   0     0 | 178k  664k
27-04 15:56:50| 19   5  60  13   0| 783M  625M|1758B 2209B|   0     0 | 176k  661k
27-04 15:56:51| 20   5  59  13   0| 795M  619M|1596B 2050B|   0     0 | 179k  674k
27-04 15:56:52| 19   5  60  14   0| 791M  635M|1540B 1970B|   0     0 | 178k  665k
