procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 75544712 2550520 91910584    0    0  1845  1960  926    0  0  0 100  0  0  0
32  0   1792 75506940 2550520 91910616    0    0     0 320028 50802 39900 40  0 60  0  0  0
22 12   1792 75417508 2550520 91912424    0    0 439184 503256 137883 382340 27  4 62  8  0  0
23 11   1792 75409492 2550520 91917040    0    0 845728 541276 180572 691020 20  6 60 14  0  0
23 17   1792 75407824 2550520 91921280    0    0 852000 554024 179918 695314 20  6 60 14  0  0
26 11   1792 75408928 2550520 91925468    0    0 852464 558780 179577 690663 20  6 60 14  0  0
21 13   1792 75413380 2550520 91929708    0    0 840368 580368 179074 685581 20  6 60 14  0  0
29  6   1792 75407352 2550520 91933788    0    0 820592 603564 176866 671924 19  6 61 14  0  0
22 14   1792 75389116 2550520 91937812    0    0 820480 596992 176939 667524 19  6 61 14  0  0
23 13   1792 75386352 2550520 91941980    0    0 817904 609224 177673 674652 19  6 61 14  0  0
22 13   1792 75379496 2550520 91946060    0    0 823600 603444 178461 676974 19  6 61 14  0  0
21 13   1792 75373000 2550520 91950164    0    0 821504 608168 178831 678175 20  6 61 14  0  0
29  6   1792 75364624 2550520 91954296    0    0 825440 602008 178273 676984 19  6 61 14  0  0
18 16   1792 75360852 2550520 91958448    0    0 825360 608460 179936 679891 19  6 60 14  0  0
17 17   1792 75351572 2550520 91962584    0    0 823568 609852 178810 680873 19  6 61 14  0  0
24  9   1792 75352176 2550520 91966660    0    0 826784 605300 180566 677931 19  6 61 14  0  0
24  8   1792 75346800 2550520 91970760    0    0 814848 610084 176519 667207 19  6 61 14  0  0
24 10   1792 75342296 2550520 91974656    0    0 781584 595156 171625 644512 19  6 61 14  0  0
23 14   1792 75337180 2550520 91978576    0    0 776352 576400 167234 638221 18  6 61 15  0  0
28  9   1792 75331168 2550520 91982448    0    0 776032 594448 167806 633182 18  6 62 15  0  0
23 11   1792 75328280 2550520 91986260    0    0 767600 594204 167296 631027 18  6 62 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 14   1792 75323892 2550520 91990148    0    0 771344 607408 169939 639027 18  6 61 15  0  0
 5  4   1792 75322132 2550520 91994156    0    0 808176 632668 176601 665246 19  6 62 14  0  0
22 12   1792 75319528 2550520 91998156    0    0 800752 645832 177345 661179 19  6 61 14  0  0
21 13   1792 75318344 2550520 92002152    0    0 807584 658628 179764 671389 19  6 61 14  0  0
24 11   1792 75314396 2550520 92006212    0    0 803872 658080 178689 663527 19  6 61 14  0  0
 4  2   1792 75309276 2550520 92010216    0    0 806848 637628 177899 668449 19  6 61 14  0  0
 8  3   1792 75303532 2550520 92014192    0    0 797184 648176 175959 660120 19  6 62 14  0  0
25 10   1792 75301420 2550520 92018228    0    0 813616 636968 178582 673026 19  6 61 14  0  0
25  9   1792 75295756 2550520 92022284    0    0 808624 650476 178144 664251 19  6 61 14  0  0
23 11   1792 75297036 2550520 92026296    0    0 806560 644872 177077 663588 19  6 61 14  0  0
20 14   1792 75295472 2550520 92030396    0    0 807360 645480 177602 667042 19  6 62 14  0  0
24  8   1792 75288904 2550520 92034444    0    0 804336 635732 177026 665909 19  6 61 14  0  0
25 11   1792 75286708 2550520 92038496    0    0 804528 636456 176249 663689 19  6 61 14  0  0
22 13   1792 75281712 2550520 92042536    0    0 804096 636092 176868 666729 19  6 61 14  0  0
23 15   1792 75277116 2550520 92046388    0    0 767344 605764 168338 632657 18  6 62 15  0  0
21 14   1792 75275652 2550520 92050204    0    0 770848 594392 168081 631992 18  6 62 15  0  0
20 13   1792 75275104 2550520 92054104    0    0 782752 621500 171281 644354 18  6 62 14  0  0
28  5   1792 75270676 2550520 92057980    0    0 780352 628680 172954 645635 18  6 62 14  0  0
20 16   1792 75269488 2550520 92061864    0    0 772480 607284 169683 634625 18  6 62 15  0  0
19 15   1792 75265796 2550520 92065812    0    0 810560 632716 177502 665052 19  6 61 14  0  0
 4  4   1792 75261252 2550520 92069800    0    0 799216 648460 175578 660520 19  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 13   1792 75257492 2550520 92074008    0    0 798576 637608 175529 658769 19  6 62 14  0  0
22 14   1792 75253820 2550520 92077992    0    0 800480 633504 175919 661478 19  6 62 13  0  0
18 17   1792 75253856 2550520 92081876    0    0 805728 642896 176169 662798 19  6 62 14  0  0
17 17   1792 75245792 2550520 92085952    0    0 805472 634736 175393 663043 19  6 62 14  0  0
 6  7   1792 75242300 2550520 92090068    0    0 807472 640616 176632 663588 19  6 62 14  0  0
 7  2   1792 75237172 2550520 92094056    0    0 794336 653244 179251 664426 19  6 62 13  0  0
21 15   1792 75239904 2550520 92098028    0    0 801456 656480 180165 670228 19  6 62 14  0  0
24 12   1792 75234976 2550520 92102068    0    0 800208 656284 180727 670452 19  6 62 13  0  0
27  8   1792 75232828 2550520 92106020    0    0 799152 652216 179890 667425 18  6 62 13  0  0
22 13   1792 75228196 2550520 92110104    0    0 796288 646220 178901 666902 19  6 62 13  0  0
30  8   1792 75224576 2550520 92114004    0    0 778592 644384 175067 648487 18  6 62 14  0  0
15 17   1792 75216376 2550532 92117600    0    0 745872 626240 169669 624736 18  5 63 14  0  0
13  5   1792 75215904 2550532 92121408    0    0 748800 599228 164372 616594 18  5 62 15  0  0
20 14   1792 75211652 2550532 92125236    0    0 753488 638404 169231 626755 18  5 63 14  0  0
24 10   1792 75205180 2550532 92129064    0    0 793408 664428 179340 660242 19  6 62 14  0  0
23 13   1792 75198960 2550532 92133228    0    0 797664 663528 181520 668043 19  6 62 13  0  0
 8  0   1792 75195636 2550532 92137200    0    0 791584 672196 180212 661196 19  6 62 13  0  0
22 13   1792 75191276 2550532 92140940    0    0 794208 661028 178797 661033 19  6 62 13  0  0
19 12   1792 75191628 2550532 92145068    0    0 790208 676724 177808 654382 18  6 62 14  0  0
 8  4   1792 75184292 2550532 92148820    0    0 798832 656768 179536 666934 19  6 62 14  0  0
 9  1   1792 75178308 2550532 92153092    0    0 802944 661912 182266 669676 19  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  4   1792 75172416 2550532 92156924    0    0 787904 672304 179371 660448 19  6 62 13  0  0
20 14   1792 75168520 2550532 92160804    0    0 796080 663152 180747 664367 19  6 62 13  0  0
30  8   1792 75167472 2550532 92164772    0    0 794768 665976 180186 663619 19  6 62 13  0  0
 8  2   1792 75163488 2550536 92168788    0    0 791536 654952 177268 657087 19  6 62 13  0  0
25 13   1792 75158200 2550536 92172592    0    0 790368 658768 179011 663471 19  6 62 13  0  0
20 13   1792 75152952 2550536 92176664    0    0 785440 659836 177142 653260 19  6 62 13  0  0
29 10   1792 75151412 2550536 92180384    0    0 786976 653668 178033 659278 19  6 62 14  0  0
 2  3   1792 75148124 2550536 92184352    0    0 749664 621808 166635 622852 18  5 63 14  0  0
23 10   1792 75140676 2550536 92187948    0    0 735760 596288 162644 607380 17  6 63 15  0  0
24 11   1792 75136544 2550536 92191668    0    0 733376 607656 164689 607184 17  5 64 14  0  0
23 11   1792 75126340 2550536 92195536    0    0 765648 647676 174090 639990 18  6 63 13  0  0
21 13   1792 75114312 2550536 92199392    0    0 758400 638476 171958 634699 18  6 64 13  0  0
25 10   1792 75105896 2550536 92203256    0    0 778768 642904 173542 642316 18  6 63 13  0  0
23 12   1792 75091744 2550536 92207176    0    0 790512 650800 178795 652952 19  6 62 13  0  0
 5  1   1792 75083384 2550536 92211084    0    0 776608 652852 176585 648332 19  6 63 13  0  0
 2  3   1792 75074104 2550536 92215016    0    0 787456 655984 178135 659225 19  6 62 13  0  0
13  0   1792 75068136 2550536 92218996    0    0 797040 655972 180008 667574 19  6 62 13  0  0
18 16   1792 75057364 2550536 92222920    0    0 783216 669800 179062 661261 19  6 62 13  0  0
22 14   1792 75050564 2550536 92226880    0    0 795136 660592 180245 667157 19  6 62 14  0  0
29  7   1792 75045236 2550536 92230848    0    0 790928 653508 179376 661604 19  6 62 13  0  0
16  5   1792 75039100 2550536 92234736    0    0 782000 667604 177455 657219 19  6 63 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 13   1792 75033724 2550536 92238716    0    0 801248 657032 180750 668896 19  6 62 14  0  0
22 14   1792 75025408 2550536 92242536    0    0 768816 646832 173955 645089 18  6 63 13  0  0
25  4   1792 75015572 2550536 92246408    0    0 764416 643156 172702 643941 18  6 63 13  0  0
 1  7   1792 75000884 2550536 92250144    0    0 747248 615384 169702 625961 18  5 63 14  0  0
25 11   1792 74995964 2550536 92253736    0    0 720064 582244 159967 595062 17  5 63 15  0  0
21 13   1792 74979052 2550536 92257320    0    0 716832 588236 160673 598639 17  6 64 14  0  0
22 12   1792 74964712 2550536 92261060    0    0 754464 653568 174335 634803 18  6 63 13  0  0
28 10   1792 74957716 2550536 92264972    0    0 771872 634436 175885 645168 18  6 63 13  0  0
18 17   1792 74953432 2550536 92268856    0    0 767152 666592 176450 648265 18  6 63 13  0  0
25 10   1792 74948284 2550536 92272736    0    0 778656 653184 177845 652995 19  6 62 13  0  0
24 11   1792 74946424 2550536 92276604    0    0 778784 645048 176597 651573 19  6 63 13  0  0
 8  1   1792 74933408 2550536 92280480    0    0 783072 661216 178032 652405 18  6 63 13  0  0
 7  5   1792 74922784 2550536 92284332    0    0 778192 664428 178850 657943 19  6 62 13  0  0
27  6   1792 74913064 2550536 92288320    0    0 793248 652300 179112 663239 18  6 62 13  0  0
 9  1   1792 74912876 2550536 92292252    0    0 783872 664588 177979 658288 18  6 63 13  0  0
17 16   1792 74912684 2550536 92296132    0    0 791920 660128 180107 664585 19  6 62 13  0  0
26 11   1792 74903016 2550536 92300100    0    0 783216 658812 178083 656039 19  6 63 13  0  0
 2  2   1792 74900284 2550536 92304060    0    0 791488 658064 179094 663450 19  6 62 13  0  0
23 11   1792 74895392 2550536 92308052    0    0 785600 675304 178454 655111 19  6 62 13  0  0
25 10   1792 74885712 2550536 92311960    0    0 783968 649964 177271 656068 18  6 62 13  0  0
19 15   1792 74887672 2550536 92315824    0    0 768576 638872 172301 642659 18  6 63 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 12   1792 74877396 2550536 92319480    0    0 737424 600864 163609 610242 17  5 62 15  0  0
21 13   1792 74873240 2550536 92323212    0    0 745120 600340 165094 612365 17  5 62 15  0  0
21 12   1792 74871440 2550536 92327092    0    0 775744 651388 174753 644875 18  6 62 14  0  0
 6  0   1792 74870636 2550536 92331072    0    0 801984 663380 179251 665444 19  6 62 14  0  0
18 15   1792 74862812 2550536 92335044    0    0 794176 672444 180805 666448 19  6 62 13  0  0
23 11   1792 74857772 2550536 92339008    0    0 796672 654168 178633 666532 19  6 62 13  0  0
23 12   1792 74858992 2550536 92342960    0    0 789536 671616 177654 659127 18  6 63 13  0  0
17 16   1792 74857384 2550536 92346800    0    0 780496 654344 176762 651289 18  6 63 13  0  0
20 16   1792 74854736 2550536 92350732    0    0 779376 651104 177815 655398 19  6 62 13  0  0
 3  0   1792 74855952 2550536 92354620    0    0 773888 650456 177326 653077 18  6 63 13  0  0
17 17   1792 74848244 2550536 92358472    0    0 765920 650364 175884 641938 18  6 63 13  0  0
25  9   1792 74846920 2550536 92362340    0    0 776768 629940 174425 646125 19  6 62 13  0  0
19 14   1792 74843188 2550536 92366180    0    0 767664 626064 171999 638201 18  6 63 13  0  0
22 11   1792 74837228 2550536 92369952    0    0 754720 644176 171847 632681 18  6 63 13  0  0
21  1   1792 74829812 2550536 92373740    0    0 758208 610644 168461 628353 18  6 63 13  0  0
21 13   1792 74829260 2550536 92377532    0    0 757072 631988 169118 630385 18  6 63 13  0  0
 6  1   1792 74826564 2550536 92381360    0    0 763728 622408 170574 632822 18  6 62 13  0  0
19 16   1792 74821284 2550536 92385016    0    0 727200 605404 161181 599214 17  5 63 15  0  0
21 12   1792 74818136 2550536 92388644    0    0 735904 591756 163322 607532 17  5 63 15  0  0
 2  5   1792 74806568 2550536 92392540    0    0 769888 642808 172369 638996 18  6 63 14  0  0
16  4   1792 74807996 2550536 92396436    0    0 785312 665544 178137 655657 19  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
