timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777306295.009,0,0,0,0,0,0,0,649259996,1478002379264,767178547712,2511,30,2,77,2,3870,15274224,3807,870,8,39,10000,191979,5100,5100,5000,15548821,5000,15548681,7172999,0,0,0,4199,0,3868,36,0,4,20640,82478,0,124336,50289,207,49953989,870,6,6,6,127,17770247,124330,67808930,302,24335826,126431745,0,22380045,896192325,46,0,720548,2219176,1,0,0,0,7,1738239,90309926,33872707,0,2,81,0,0,0,16,90178294,2252,197,0,363,1,115,56,0,0,0,2133,1971,0,0,0,2816,33542363,17719,2692,1230,1556,60,0,23717,117,121366,2238,0,0,12847693824,2900918272,784161,177058,33318928,2175,0,96,786432,89369307,798620,161,3131951017,12884901888,1162103,613433071,0,0,0,0,80,20,0,20,0,33286253,320822,175177,553542,0,0,0,0,400,14691748,114564411,6674987515,308,729,6811,613,29383737,35,0,0,0,0,0,0,0,1,0,0,0,0,6,11271299,1643819,1004419,1004423,3040474,19805448,12729,33317885,320825,0,283,106,2536,198,0,2734,0,16384,0,0,0,0,0,0,0,0,0,0,0,3233,811,-88251,44582169,44680344,103121011,810,44680389,0,685,0,8,810,3233,-212268,41746505,41944813,0,0,0,414,191272448,64700101,47707,113036,14,2834,22,243894,39456971,46638506,19567,3550799265,64569298,0,75365208498,75244419776,75242322624,132745970,75365208498,75232462528,75365208498,3335735296,3574002176,561,0,0,0,0,796,2180,6773776,2600472,3059754,2026,4358,0,0,0,43384591360,179997855,0,244514931,0,0,0,52783,106197,244567188,3099822,39348388,44353149,445640490,100000,22,1708,43016,0,0,0,70553719,90518601,279533005,169854953472,64750344,0,0,0,0,0,0,0,0,14679415,0,1213373,0,0,9479,37280531,14692368,14679495,0,0,-78042,1419,14729868,1250,167,161,176,0,0,0,1480459,701,547,14729969,28978,-72,0,0,0,0
1777306296.059,0,0,0,0,0,0,0,649259996,1478002379264,767342388736,2511,30,2,77,2,3870,15274224,3807,870,8,40,10000,201979,5102,5102,5000,15558821,5000,15558681,7172999,0,0,0,4199,0,3868,36,0,4,20640,82478,0,124336,50289,207,49953989,870,6,6,6,127,17770247,124330,67808930,302,24335826,126431745,0,22380045,896192325,46,0,720548,2219176,1,0,0,0,7,1738239,90309926,33882707,0,2,81,0,0,0,16,90178294,2252,197,0,363,1,115,56,0,0,0,2133,1971,0,0,0,2817,33552251,17727,2693,1230,1556,60,0,23717,117,121369,2239,0,0,12847693824,2737078272,784161,167058,33328928,2175,0,96,786432,89369307,798620,161,3131951017,12884901888,1162103,613433071,0,0,0,0,80,18,0,23,0,33296253,320902,175243,553542,0,0,0,0,400,14691748,114564411,6674987515,308,729,6811,613,29383737,35,0,0,0,0,0,0,0,1,0,0,0,0,6,11271299,1643819,1004419,1004423,3040474,19805448,12736,33327885,320905,0,285,106,2536,199,0,2735,0,16384,0,0,0,0,0,0,0,0,0,0,0,3234,811,-88251,44582169,44680344,103121011,810,44680389,0,685,0,8,810,3234,-212268,41746505,41944813,0,0,0,416,191272448,64700101,47707,113036,14,2834,22,243894,39456971,46638506,19567,3550799265,64569298,0,75365208498,75252516451,75250419299,114789199,75365208498,75250419299,75365208498,3335735296,3574002176,561,0,0,0,0,796,2180,6773776,2600472,3059754,2026,4358,0,0,0,43384591360,179997855,0,244514931,0,0,0,52783,106197,244567188,3099822,39348388,44353149,445640490,100000,22,1708,43016,0,0,0,70555291,90518601,279543087,169854953472,64750348,0,0,0,0,0,0,0,0,14679415,0,1213374,0,0,9479,37280531,14692368,14679495,0,0,-78042,1428,14729868,1250,167,161,176,0,0,0,1480459,701,547,14729969,28978,-72,0,0,0,0
1777306297.171,0,0,0,0,0,0,0,649378700,1478667799040,767510344704,2512,30,2,77,2,4962,15279186,3807,870,8,40,10000,201979,5104,5104,2481,15563784,2481,15563643,7172999,0,0,0,8674,0,4960,24,0,4,20640,82478,0,124368,50306,813,49976185,870,6,6,6,2,17774352,124362,67835673,1025,24349953,126474728,0,22393744,896739788,92,0,720689,2220147,5,0,0,0,7,1738261,90350586,33892032,0,2,81,0,0,0,16,90218884,2252,197,0,363,1,115,56,0,0,0,2133,1971,0,0,0,2817,33561566,17731,2693,1231,1557,60,0,23717,117,121414,2239,0,0,12854919168,2856321024,784603,174337,33337995,1737,0,96,786432,89409897,798620,161,3132541522,12884901888,1162255,613514847,0,0,0,0,80,260,3,989,12,33305718,320997,175298,553677,0,0,0,0,400,14695182,114567845,6676409905,308,729,6811,613,29390612,35,0,0,0,0,0,0,0,1,0,0,0,0,6,11272465,1643847,1004435,1004439,3040493,19809395,12740,33337208,320998,0,289,106,2537,200,0,2737,0,16384,0,0,0,0,0,0,0,0,0,0,0,3235,811,-88250,44592596,44690771,103145164,810,44690816,0,685,0,8,810,3235,-212276,41756298,41954611,0,0,0,416,191272448,64701908,51372,119221,15,7720,22,243898,39461068,46643375,19568,3691670409,64573886,0,75371017946,75256475894,75254378742,120598647,75371017946,75250419299,75371017946,3335735296,3574002176,561,0,0,0,0,796,2180,6773786,2603464,3062802,2026,4358,0,0,0,43389237248,180002533,0,244520349,0,0,0,56631,110310,244576454,3099913,39352138,44357525,445702363,200,22,1708,43031,0,0,0,70562453,90559209,279562029,169863385600,64755820,0,0,1,0,0,0,0,0,14682801,0,1213724,0,0,9482,37288665,14695762,14682883,0,0,-78021,1451,14733302,1250,167,161,176,0,0,0,1480459,702,382,14733403,28978,-68,0,0,0,0
1777306298.222,0,0,0,0,0,0,0,649534931,1479542049280,767741187584,2513,30,2,77,2,4974,15284160,3807,870,8,40,10000,201979,5106,5106,2487,15568758,2487,15568617,7172999,0,0,0,8613,0,4973,25,0,4,20640,82478,0,124413,50334,73,50003771,870,6,6,6,14,17780722,124407,67869274,87,24369648,126531508,0,22412969,897617613,60,0,720727,2220241,2,0,0,0,7,1738358,90403988,33903306,0,2,81,0,0,0,16,90272205,2252,197,0,363,1,115,56,0,0,0,2133,1971,0,0,0,2818,33572669,17733,2694,1231,1557,60,0,23717,117,121433,2240,0,0,12861800448,3010936832,785022,183773,33349339,1314,0,96,786432,89463199,798620,161,3133319904,12884901888,1162308,613624135,0,0,0,0,80,321,4,1357,16,33316634,321114,175361,553730,0,0,0,0,400,14699709,114572372,6678280374,308,729,6811,613,29399662,35,0,0,0,0,0,0,0,1,0,0,0,0,6,11274120,1643897,1004462,1004466,3040548,19814604,12741,33348296,321117,0,289,106,2538,200,0,2738,0,16384,0,0,0,0,0,0,0,0,0,0,0,3236,811,-88260,44606339,44704524,103176989,810,44704569,0,685,0,8,810,3236,-212300,41769166,41967505,0,0,0,416,191272448,64730881,51374,119249,19,7192,26,243975,39476952,46663243,19575,3683720642,64587820,0,75378967713,75260575316,75258478164,128548414,75378967713,75250419299,75378967519,3335735296,3574002176,561,0,0,0,0,796,2180,6777683,2603467,3062805,2026,4358,0,0,0,43396200960,180068503,0,244600251,0,0,0,56633,110337,244656358,3100299,39365669,44373603,445783961,240,22,1708,43057,0,0,0,70593329,90612574,279653207,169905169408,64784792,1,0,11,0,0,0,0,0,14687279,0,1214209,0,0,9486,37299908,14700246,14687361,0,0,-78029,1451,14737827,1250,167,161,176,0,0,0,1480459,680,112,14737928,28977,-73,0,0,0,0
1777306299.279,0,0,0,0,0,0,0,649698466,1480453687808,767979667456,2514,30,2,77,2,5024,15289184,3807,870,8,40,10000,201979,5108,5108,2512,15573782,2512,15573641,7172999,0,0,0,8661,0,5022,26,0,4,20640,82478,0,124458,50360,868,50034738,870,6,6,6,349,17787056,124452,67906624,1024,24388941,126590682,0,22431168,898403403,25,0,721134,2221725,1,0,0,0,7,1738386,90459672,33914965,0,2,81,0,0,0,16,90327799,2252,197,0,363,1,115,56,0,0,0,2133,1971,0,0,0,2818,33584265,17741,2695,1231,1557,60,0,23717,117,121433,2240,0,0,12854919168,3151560704,784602,192356,33360697,1734,0,96,786432,89518795,798620,161,3134130655,12884901888,1162968,613735010,0,0,0,0,80,349,4,1394,17,33327986,321234,175428,554031,0,0,0,0,400,14704440,114577102,6680232692,308,729,6811,613,29409126,35,0,0,0,0,0,0,0,1,0,0,0,0,6,11275853,1643940,1004491,1004495,3040591,19820037,12743,33359654,321237,0,289,106,2539,200,0,2739,0,16384,0,0,0,0,0,0,0,0,0,0,0,3237,811,-88256,44620724,44718903,103210271,810,44718948,0,685,0,8,810,3237,-212307,41782684,41981034,0,0,0,416,191272448,64762389,51375,119268,20,7991,32,244083,39494083,46683421,19583,3675648219,64602138,0,75387040049,75264828546,75262731394,136620519,75387039547,75250419299,75387038690,3335735296,3574002176,561,0,0,0,0,796,2180,6781881,2603467,3062805,2026,4358,0,0,0,43403326464,180132470,0,244678537,0,0,0,56634,110354,244734643,3100673,39379591,44389900,445868022,224,22,1708,43079,0,0,0,70627083,90668198,279743497,169946034176,64816301,1,0,14,1,0,0,0,0,14692030,0,1214687,0,0,9489,37307782,14704997,14692117,0,0,-78036,1451,14742555,1250,167,161,176,0,0,0,1480459,755,1211,14742656,28991,-59,0,0,0,0
1777306300.336,0,0,0,0,0,0,0,649859508,1481353546240,768234277376,2515,30,2,77,2,4986,15294170,3807,870,8,40,10000,201979,5110,5110,2493,15578768,2493,15578627,7172999,0,0,0,8446,0,4984,27,0,4,20640,82478,0,124508,50389,782,50063612,870,6,6,6,26,17794335,124502,67943284,1026,24408112,126649124,0,22449825,899240325,68,0,721212,2221930,1,0,0,0,7,1738488,90514663,33927614,0,2,81,0,0,0,16,90382691,2252,197,0,363,1,115,56,0,0,0,2133,1971,0,0,0,2819,33596853,17744,2696,1231,1557,60,0,23717,117,121433,2241,0,0,12853297152,3262791680,784503,199145,33372962,1833,0,96,786432,89573693,798620,161,3134933185,12884901888,1163064,613847264,0,0,0,0,80,342,4,1415,17,33340683,321362,175491,554127,0,0,0,0,400,14709095,114581758,6682157313,308,729,6811,613,29418441,35,0,0,0,0,0,0,0,1,0,0,0,0,6,11277544,1643987,1004518,1004522,3040647,19825399,12745,33372175,321363,0,289,106,2540,200,0,2740,0,16384,0,0,0,0,0,0,0,0,0,0,0,3238,811,-88261,44634896,44733083,103243050,810,44733128,0,685,0,8,810,3238,-212341,41795957,41994337,0,0,0,416,191272448,64792161,51377,119310,65,5570,1155,244166,39511274,46703473,19588,3667549160,64616426,0,75395139195,75269551064,75267453912,144719896,75395139195,75250419299,75395139195,3335735296,3574002176,561,0,0,0,0,796,2180,6786055,2603467,3062805,2026,4358,0,0,0,43410427904,180195306,0,244755657,0,0,0,56636,110393,244811767,3101061,39393407,44405938,445951968,221,22,1708,43097,0,0,0,70659032,90723105,279833502,169986376704,64846078,0,0,3,1,0,0,0,0,14696684,0,1215192,0,0,9493,37325420,14709666,14696777,0,0,-78040,1451,14747215,1250,167,161,176,0,0,0,1480459,734,1057,14747316,28980,-71,0,0,0,0
1777306301.392,0,0,0,0,0,0,0,650019219,1482243738112,768499321856,2516,30,2,77,2,4932,15299102,3807,870,8,40,10000,201979,5112,5112,2466,15583700,2466,15583559,7172999,0,0,0,8184,0,4930,28,0,4,20640,82478,0,124551,50414,792,50091093,870,6,6,6,475,17802744,124545,67978762,1024,24426744,126706957,0,22467471,900075361,86,0,721582,2223190,3,0,0,0,7,1738587,90569044,33940964,0,2,81,0,0,0,16,90437003,2252,197,0,363,1,115,57,0,0,0,2133,1971,0,0,0,2819,33610101,17751,2697,1231,1557,60,0,23717,117,121475,2241,0,0,12864897024,3344957440,785210,204160,33386303,1124,0,97,786432,89627999,798620,161,3135728806,12884901888,1163617,613958619,0,0,0,0,80,349,4,1397,17,33353546,321481,175551,554424,0,0,0,0,400,14713715,114586378,6684066041,308,729,6811,613,29427681,35,0,0,0,0,0,0,0,1,0,0,0,0,6,11279231,1644034,1004544,1004548,3040701,19830712,12748,33385260,321484,0,289,106,2541,200,0,2741,0,16384,0,0,0,0,0,0,0,0,0,0,0,3239,811,-88276,44648920,44747119,103275515,810,44747164,0,685,0,8,810,3239,-212383,41809083,42007498,0,0,0,416,191272448,64821538,51381,119357,17,6850,23,244268,39528253,46723439,19592,3659503226,64630594,0,75403185021,75274841278,75272744126,152765722,75403185021,75250419299,75403184307,3335735296,3574002176,561,0,0,0,0,796,2180,6790163,2603467,3062805,2026,4358,0,0,0,43417480704,180258220,0,244832738,0,0,0,56638,110416,244888848,3101466,39406980,44421871,446035258,212,22,1708,43108,0,0,0,70690761,90777437,279924263,170026683904,64875456,0,0,8,0,0,0,0,0,14701312,0,1215681,0,0,9497,37335174,14714300,14701409,0,0,-78052,1451,14751833,1250,167,161,176,0,0,0,1480459,723,880,14751934,28983,-68,0,0,0,0
1777306302.446,0,0,0,0,0,0,0,650176896,1483130751488,768768128512,2517,30,2,77,2,4876,15303978,3807,870,8,40,10000,201979,5114,5114,2438,15588576,2438,15588435,7172999,0,0,0,8020,0,4875,28,0,4,20640,82478,0,124596,50441,767,50119866,870,6,6,6,495,17811227,124590,68016074,1025,24444346,126764607,0,22484144,900843374,100,0,721882,2224388,3,0,0,0,7,1738621,90623233,33954613,0,2,81,0,0,0,16,90491129,2252,197,0,363,1,115,57,0,0,0,2133,1971,0,0,0,2819,33623592,17762,2698,1231,1557,60,0,23717,117,121562,2241,0,0,12862717952,3415457792,785078,208463,33399662,1257,0,96,786432,89682110,798620,161,3136515068,12884901888,1164083,614069118,0,0,0,0,80,352,4,1372,17,33366889,321605,175615,554714,0,0,0,0,400,14718278,114590940,6685950506,308,729,6811,613,29436805,35,0,0,0,0,0,0,0,1,0,0,0,0,6,11280931,1644081,1004576,1004580,3040760,19835962,12749,33398619,321608,0,289,106,2542,200,0,2742,0,16384,0,0,0,0,0,0,0,0,0,0,0,3240,811,-88287,44662814,44761027,103307642,810,44761072,0,685,0,8,810,3240,-212403,41822074,42020509,0,0,0,416,191272448,64852051,51386,119434,20,8822,65,244381,39544940,46743016,19595,3651523989,64644565,0,75411164321,75279856533,75277759381,160745022,75411164321,75250419299,75411164281,3335735296,3574002176,561,0,0,0,0,796,2180,6794231,2603467,3062805,2026,4358,0,0,0,43424436224,180318545,0,244907030,0,0,0,56643,110480,244963144,3101892,39420320,44437469,446117526,222,22,1708,43131,0,0,0,70723602,90831581,280012579,170065622528,64905974,0,0,13,0,0,0,0,0,14705848,0,1216167,0,0,9501,37345954,14718838,14705940,0,0,-78063,1451,14756397,1250,167,161,176,0,0,0,1480459,721,639,14756498,28986,-66,0,0,0,0
1777306303.500,0,0,0,0,0,0,0,650335099,1484013259264,769040144896,2518,30,2,77,2,4808,15308786,3807,870,8,40,10000,201979,5116,5116,2404,15593384,2404,15593243,7172999,0,0,0,7714,0,4807,29,0,4,20640,82478,0,124639,50466,43,50148418,870,6,6,6,7,17819821,124633,68053267,50,24462097,126821809,0,22501209,901673349,100,0,722065,2225107,3,0,0,0,7,1738771,90677158,33968192,0,2,81,0,0,0,16,90544979,2252,197,0,363,1,115,57,0,0,0,2133,1971,0,0,0,2820,33637057,17767,2699,1231,1557,60,0,23717,117,121612,2242,0,0,12856573952,3480092672,784703,212407,33413064,1633,0,96,786432,89735950,798620,161,3137302768,12884901888,1164340,614179155,0,0,0,0,80,342,4,1380,17,33380275,321726,175679,554891,0,0,0,0,400,14722864,114595528,6687842417,308,729,6811,613,29445978,35,0,0,0,0,0,0,0,1,0,0,0,0,6,11282556,1644121,1004598,1004602,3040804,19841241,12752,33412021,321729,0,289,106,2543,200,0,2743,0,16384,0,0,0,0,0,0,0,0,0,0,0,3241,811,-88282,44676737,44774946,103339864,810,44774991,0,685,0,8,810,3241,-212414,41835127,42033577,0,0,0,417,191272448,64885342,51388,119457,18,6800,37,244497,39562145,46763103,19595,3676160495,64658651,0,75419023817,75285013077,75282915925,136107892,75419023251,75282915925,75419008816,3335735296,3574002176,561,0,0,0,0,796,2180,6798360,2603467,3062805,2026,4358,0,0,0,43431400960,180386762,0,244989332,0,0,0,56645,110508,245045444,3102570,39433666,44453222,446200240,210,22,1708,43148,0,0,0,70759191,90885445,280108713,170108432896,64939266,1,0,11,0,0,0,0,0,14710429,0,1216667,0,0,9505,37358156,14723405,14710524,0,0,-78066,1451,14760979,1250,167,161,176,0,0,0,1480459,704,420,14761080,28986,-64,0,0,0,0
1777306304.556,0,0,0,0,0,0,0,650493641,1484903025152,769308589056,2519,30,2,77,2,4712,15313498,3807,870,8,40,10000,201979,5118,5118,2356,15598096,2356,15597955,7172999,0,0,0,7424,0,4710,29,0,4,20640,82478,0,124684,50493,49,50177280,870,6,6,6,4,17828202,124678,68090548,53,24479801,126879408,0,22517911,902494483,100,0,722486,2227100,3,0,0,0,7,1738793,90731533,33981556,0,2,81,0,0,0,16,90599290,2252,197,0,363,1,115,57,0,0,0,2133,1971,0,0,0,2821,33650320,17772,2700,1231,1557,60,0,23717,117,121626,2243,0,0,12855017472,3545481216,784608,216399,33426157,1728,0,96,786432,89790231,798620,161,3138092885,12884901888,1164903,614289310,0,0,0,0,80,338,4,1397,17,33393347,321848,175748,555162,0,0,0,0,400,14727455,114600118,6689739286,308,729,6811,613,29455154,35,0,0,0,0,0,0,0,1,0,0,0,0,6,11284167,1644164,1004624,1004628,3040847,19846534,12754,33425114,321851,0,289,106,2544,200,0,2744,0,16384,0,0,0,0,0,0,0,0,0,0,0,3242,811,-88290,44690715,44788927,103372184,810,44788972,0,685,0,8,810,3242,-212436,41848234,42046704,0,0,0,417,191272448,64916958,51392,119506,20,7148,33,244594,39579302,46783203,19595,3668255317,64672719,0,75426929559,75289942944,75287845792,144013634,75426929559,75282915925,75426929276,3335735296,3574002176,561,0,0,0,0,796,2180,6802498,2603467,3062805,2026,4358,0,0,0,43438376448,180454908,0,245071541,0,0,0,56649,110554,245127662,3103248,39447050,44468988,446283011,243,22,1708,43161,0,0,0,70793155,90939728,280204676,170151293952,64970886,1,0,12,0,0,0,0,0,14715039,0,1217165,0,0,9509,37368470,14728034,14715129,0,0,-78080,1451,14765572,1250,167,161,176,0,0,0,1480459,693,221,14765672,28991,-67,0,0,0,0
