You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
06-05 15:47:42|                   |           |           |           |           
06-05 15:47:43| 39   0  60   0   0|   0   308M|2212B 2858B|   0     0 |  61k   30k
06-05 15:47:44| 21   3  62  12   0| 610M  371M|1704B 2658B|   0     0 |  88k  244k
06-05 15:47:45| 21   5  53  17   0| 914M  547M|1717B 2304B|   0     0 | 179k  738k
06-05 15:47:46| 22   5  53  17   0| 916M  565M|1390B 2076B|   0     0 | 188k  771k
06-05 15:47:47| 21   5  52  17   0| 922M  560M|1182B 1501B|   0     0 | 192k  764k
06-05 15:47:48| 22   5  52  17   0| 926M  565M|1001B 1366B|   0     0 | 190k  765k
06-05 15:47:49| 22   5  52  17   0| 927M  565M|1264B 1525B|   0     0 | 190k  761k
06-05 15:47:50| 22   5  52  17   0| 918M  573M|1115B 1577B|   0     0 | 188k  763k
06-05 15:47:51| 22   5  52  17   0| 915M  562M|1059B 1481B|   0     0 | 186k  753k
06-05 15:47:52| 22   5  52  17   0| 928M  570M|1124B 1589B|   0     0 | 189k  767k
06-05 15:47:53| 22   6  52  17   0| 931M  552M| 844B 1194B|   0     0 | 187k  762k
06-05 15:47:54| 22   6  52  17   0| 923M  565M|1507B 1793B|   0     0 | 187k  767k
06-05 15:47:55| 21   5  52  18   0| 902M  560M|1350B 1900B|   0     0 | 182k  744k
06-05 15:47:56| 21   5  52  18   0| 886M  528M|1134B 1487B|   0     0 | 178k  724k
06-05 15:47:57| 21   5  52  17   0| 914M  587M|1137B 1483B|   0     0 | 188k  757k
06-05 15:47:58| 21   6  52  17   0| 924M  571M|1135B 1458B|   0     0 | 188k  760k
06-05 15:47:59| 22   5  52  17   0| 910M  592M|2011B 1622B|   0     0 | 187k  756k
06-05 15:48:00| 22   5  52  17   0| 920M  595M|1150B 1627B|   0     0 | 189k  759k
06-05 15:48:01| 21   5  52  17   0| 903M  597M| 640B  920B|   0     0 | 187k  748k
06-05 15:48:02| 21   6  52  17   0| 919M  595M|1128B 1661B|   0     0 | 189k  755k
06-05 15:48:03| 22   5  52  17   0| 917M  602M| 410B  786B|   0     0 | 189k  761k
06-05 15:48:04| 21   5  52  17   0| 917M  613M|1639B 1331B|   0     0 | 191k  760k
06-05 15:48:05| 22   5  52  17   0| 910M  618M| 974B 1559B|   0     0 | 190k  758k
06-05 15:48:06| 21   5  52  17   0| 906M  625M|1059B 1367B|   0     0 | 190k  755k
06-05 15:48:07| 22   5  52  17   0| 905M  644M|1136B 1660B|   0     0 | 190k  760k
06-05 15:48:08| 21   5  52  18   0| 903M  628M|1060B 1303B|   0     0 | 190k  751k
06-05 15:48:09| 21   5  52  17   0| 907M  620M| 838B  888B|   0     0 | 189k  760k
06-05 15:48:10| 21   5  52  17   0| 913M  629M|1109B 1483B|   0     0 | 192k  765k
06-05 15:48:11| 22   5  52  17   0| 907M  630M|1190B 1554B|   0     0 | 191k  760k
06-05 15:48:12| 21   5  52  17   0| 908M  630M| 732B 1263B|   0     0 | 194k  763k
06-05 15:48:13| 20   5  53  19   0| 854M  580M|1260B   10k|   0     0 | 178k  707k
06-05 15:48:14| 21   5  52  17   0| 910M  609M|1291B 1493B|   0     0 | 189k  752k
06-05 15:48:15| 21   5  52  17   0| 914M  618M|1138B 1516B|   0     0 | 191k  759k
06-05 15:48:16| 21   5  52  18   0| 909M  632M|1330B 1502B|   0     0 | 191k  758k
06-05 15:48:17| 21   5  52  17   0| 909M  620M| 764B 1215B|   0     0 | 189k  754k
06-05 15:48:18| 21   5  52  18   0| 907M  603M|1064B 1482B|   0     0 | 188k  751k
06-05 15:48:19| 21   5  52  18   0| 908M  629M| 838B  936B|   0     0 | 189k  756k
06-05 15:48:20| 21   5  52  17   0| 914M  615M| 700B 1086B|   0     0 | 190k  757k
06-05 15:48:21| 21   5  52  18   0| 911M  628M| 640B 1154B|   0     0 | 188k  747k
06-05 15:48:22| 21   5  52  17   0| 913M  626M| 684B 1192B|   0     0 | 191k  763k
06-05 15:48:23| 21   5  52  17   0| 911M  635M| 624B  994B|   0     0 | 191k  760k
06-05 15:48:24| 21   5  52  17   0| 916M  621M| 838B 1166B|   0     0 | 190k  756k
06-05 15:48:25| 22   5  52  17   0| 908M  639M| 700B 1272B|   0     0 | 192k  757k
06-05 15:48:26| 21   5  52  17   0| 906M  630M|1109B 1465B|   0     0 | 191k  760k
06-05 15:48:27| 21   5  52  17   0| 909M  633M|1153B 1525B|   0     0 | 190k  757k
06-05 15:48:28| 21   5  52  17   0| 910M  640M| 624B 1042B|   0     0 | 190k  757k
06-05 15:48:29| 21   5  52  18   0| 884M  606M|1212B 1044B|   0     0 | 183k  735k
06-05 15:48:30| 21   5  52  18   0| 878M  599M| 806B 1304B|   0     0 | 181k  725k
06-05 15:48:31| 21   5  52  18   0| 906M  629M| 640B  920B|   0     0 | 190k  761k
06-05 15:48:32| 21   5  52  18   0| 910M  633M| 700B 1118B|   0     0 | 191k  757k
06-05 15:48:33| 21   5  52  17   0| 911M  625M| 640B  936B|   0     0 | 190k  758k
06-05 15:48:34| 21   5  52  18   0| 906M  641M|1228B 1124B|   0     0 | 191k  753k
06-05 15:48:35| 21   5  52  18   0| 901M  617M|1170B 1635B|   0     0 | 188k  752k
06-05 15:48:36| 21   5  52  18   0| 908M  650M|1094B 1518B|   0     0 | 192k  764k
06-05 15:48:37| 21   5  52  18   0| 916M  641M| 700B 1134B|   0     0 | 193k  762k
06-05 15:48:38| 21   5  52  18   0| 908M  646M| 640B  984B|   0     0 | 191k  759k
06-05 15:48:39| 21   5  52  17   0| 912M  640M|1258B 1935B|   0     0 | 192k  762k
06-05 15:48:40| 22   5  52  17   0| 910M  650M|1109B 1531B|   0     0 | 191k  755k
06-05 15:48:41| 22   5  52  18   0| 908M  636M| 624B 1000B|   0     0 | 190k  763k
06-05 15:48:42| 21   5  52  18   0| 906M  643M|1104B 1526B|   0     0 | 191k  756k
06-05 15:48:43| 21   5  52  17   0| 903M  639M|1501B 1913B|   0     0 | 190k  753k
06-05 15:48:44| 21   6  52  17   0| 910M  635M|1281B 1459B|   0     0 | 191k  758k
06-05 15:48:45| 21   5  52  17   0| 906M  648M|1399B 1946B|   0     0 | 190k  756k
06-05 15:48:46| 20   5  52  19   0| 848M  588M|1062B 1414B|   0     0 | 174k  698k
06-05 15:48:47| 21   6  52  18   0| 906M  638M|1153B 1548B|   0     0 | 190k  753k
06-05 15:48:48| 21   5  52  17   0| 909M  643M|1077B 1334B|   0     0 | 194k  757k
06-05 15:48:49| 22   6  52  17   0| 913M  637M|1280B 1579B|   0     0 | 190k  762k
06-05 15:48:50| 21   5  52  17   0| 912M  636M|1131B 1503B|   0     0 | 191k  756k
06-05 15:48:51| 21   5  52  18   0| 902M  636M|1075B 1423B|   0     0 | 189k  747k
06-05 15:48:52| 21   5  52  18   0| 897M  623M|1140B 1572B|   0     0 | 187k  740k
06-05 15:48:53| 22   5  52  17   0| 905M  645M|1166B 1569B|   0     0 | 193k  754k
06-05 15:48:54| 21   6  52  17   0| 907M  637M|1507B 1697B|   0     0 | 191k  765k
06-05 15:48:55| 21   5  52  17   0| 907M  631M|1136B 1621B|   0     0 | 191k  757k
06-05 15:48:56| 21   5  52  17   0| 908M  635M|1074B 1519B|   0     0 | 190k  755k
06-05 15:48:57| 22   5  52  17   0| 913M  639M|1121B 1500B|   0     0 | 192k  757k
06-05 15:48:58| 21   5  52  17   0| 912M  634M|1059B 1423B|   0     0 | 191k  759k
06-05 15:48:59| 21   5  52  17   0| 909M  636M|1886B 1589B|   0     0 | 189k  751k
06-05 15:49:00| 22   5  52  17   0| 913M  632M|1118B 1500B|   0     0 | 190k  758k
06-05 15:49:01| 22   5  52  17   0| 909M  649M| 624B 1080B|   0     0 | 190k  761k
06-05 15:49:02| 21   5  52  18   0| 902M  627M|1112B 1486B|   0     0 | 188k  748k
06-05 15:49:03| 20   5  52  19   0| 855M  592M| 410B  802B|   0     0 | 177k  712k
06-05 15:49:04| 21   5  52  17   0| 912M  627M|1442B 1134B|   0     0 | 193k  763k
06-05 15:49:05| 21   5  52  17   0| 913M  632M| 974B 1589B|   0     0 | 194k  766k
06-05 15:49:06| 21   6  52  17   0| 910M  637M|1076B 1320B|   0     0 | 193k  760k
06-05 15:49:07| 21   5  52  18   0| 910M  645M|1136B 1467B|   0     0 | 194k  762k
06-05 15:49:08| 22   5  52  17   0| 905M  627M|1076B 1319B|   0     0 | 191k  749k
06-05 15:49:09| 21   5  52  18   0| 903M  621M|1322B 1553B|   0     0 | 190k  755k
06-05 15:49:10| 19   5  56  16   0| 817M  590M|1125B 2033B|   0     0 | 175k  681k
06-05 15:49:11| 21   6  52  18   0| 910M  644M|1512B 1518B|   0     0 | 193k  760k
06-05 15:49:12| 21   5  52  17   0| 910M  628M|1086B 1651B|   0     0 | 192k  753k
06-05 15:49:13| 21   5  52  17   0| 907M  643M|1184B   10k|   0     0 | 190k  756k
06-05 15:49:14| 22   5  52  18   0| 912M  647M|1795B 1820B|   0     0 | 192k  758k
06-05 15:49:15| 21   5  52  18   0| 913M  631M|1566B 1967B|   0     0 | 190k  757k
06-05 15:49:16| 21   5  52  18   0| 913M  645M|1516B 1759B|   0     0 | 191k  756k
06-05 15:49:17| 21   5  52  18   0| 907M  655M|1083B 1524B|   0     0 | 191k  760k
06-05 15:49:18| 21   5  52  17   0| 908M  637M|1060B 1351B|   0     0 | 191k  758k
06-05 15:49:19| 21   5  52  19   0| 869M  603M|1274B 1406B|   0     0 | 180k  721k
06-05 15:49:20| 21   5  52  18   0| 879M  611M|1263B 1632B|   0     0 | 183k  728k
06-05 15:49:21| 21   5  52  18   0| 907M  639M|1069B 1407B|   0     0 | 189k  754k
06-05 15:49:22| 21   5  52  17   0| 910M  628M|1100B 1636B|   0     0 | 189k  757k
06-05 15:49:23| 21   5  52  17   0| 905M  636M|1178B 1391B|   0     0 | 189k  755k
06-05 15:49:24| 21   5  52  18   0| 908M  649M|1395B 1489B|   0     0 | 193k  763k
06-05 15:49:25| 21   5  52  18   0| 900M  633M|1093B 1588B|   0     0 | 188k  745k
06-05 15:49:26| 21   6  52  18   0| 911M  638M|1169B 1375B|   0     0 | 192k  758k
06-05 15:49:27| 21   5  52  18   0| 915M  638M|1231B 1723B|   0     0 | 191k  754k
06-05 15:49:28| 22   5  52  17   0| 904M  629M| 684B  936B|   0     0 | 189k  755k
06-05 15:49:29| 21   5  52  17   0| 907M  637M|1350B 1038B|   0     0 | 189k  757k
06-05 15:49:30| 22   5  52  17   0| 914M  634M| 744B 1118B|   0     0 | 190k  755k
06-05 15:49:31| 21   5  52  17   0| 913M  641M| 564B 1074B|   0     0 | 191k  757k
06-05 15:49:32| 22   5  52  18   0| 904M  635M| 700B 1176B|   0     0 | 190k  757k
06-05 15:49:33| 21   5  52  17   0| 906M  627M| 734B 1204B|   0     0 | 189k  754k
06-05 15:49:34| 21   5  52  18   0| 904M  627M|1524B 1156B|   0     0 | 188k  750k
06-05 15:49:35| 22   5  52  18   0| 902M  632M|1152B 1758B|   0     0 | 189k  755k
06-05 15:49:36| 20   5  52  19   0| 855M  589M|1154B 1623B|   0     0 | 175k  706k
06-05 15:49:37| 22   5  52  17   0| 908M  625M| 580B 1102B|   0     0 | 189k  752k
