procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  2   4864 54369536 3018244 117256392    0    0  4380  4013 1641    0  0  0 100  0  0  0
123  1   4864 54236560 3018244 117256460    0    0 54656 181320 104836 87161 94  2  4  0  0  0
113  2   4864 54234252 3018244 117256464    0    0 62832 346908 107896 71304 97  1  1  0  0  0
146  1   4864 54219384 3018244 117256480    0    0 63968 347124 108483 69424 97  1  1  0  0  0
131  2   4864 54198388 3018244 117256560    0    0 54016 356084 106998 69067 97  1  1  0  0  0
156  1   4864 54186252 3018244 117256568    0    0 62112 319252 197963 69007 96  2  2  0  0  0
140  0   4864 54159432 3018244 117256584    0    0 52816 281972 136999 63097 97  1  1  0  0  0
126  1   4864 54131360 3018244 117256592    0    0 56528 261576 106264 63776 98  2  1  0  0  0
205  0   4864 54110720 3018244 117256600    0    0 55072 275516 105498 64804 98  1  1  0  0  0
125  1   4864 54101280 3018244 117256612    0    0 51648 279728 103737 61569 98  2  1  0  0  0
96  3   4864 54092268 3018244 117256624    0    0 62592 318524 177777 68520 96  2  2  0  0  0
173  2   4864 54070624 3018244 117256636    0    0 62640 331624 118013 65951 97  1  1  0  0  0
93  1   4864 54042336 3018244 117256644    0    0 60784 343144 109794 65602 97  1  1  0  0  0
140  1   4864 54023700 3018244 117256652    0    0 62592 333896 108183 66691 98  1  1  0  0  0
173  2   4864 54004552 3018244 117256660    0    0 51824 325692 111397 65710 98  1  1  0  0  0
129  0   4864 53979780 3018244 117256672    0    0 58144 337736 107162 64409 97  1  1  0  0  0
110  1   4864 53957096 3018244 117256684    0    0 58224 338144 106743 62253 98  1  1  0  0  0
141  0   4864 53937584 3018244 117256696    0    0 58080 324580 109308 67228 97  1  1  0  0  0
141  0   4864 53909552 3018244 117256704    0    0 63712 335468 109645 67610 97  1  1  0  0  0
141  0   4864 53881124 3018244 117256708    0    0 58400 337868 112289 69106 97  1  1  0  0  0
186  0   4864 53856820 3018244 117256720    0    0 62928 325284 138378 71632 97  2  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
139  0   4864 53791936 3018244 117256732    0    0 63744 324788 152598 72706 97  2  1  0  0  0
108  1   4864 53718332 3018244 117256740    0    0 67760 317688 235555 82611 96  3  1  0  0  0
175  0   4864 53616700 3018244 117256752    0    0 66288 315068 316544 87454 96  3  1  0  0  0
108  2   4864 53466872 3018244 117256760    0    0 74144 310440 435675 98421 95  4  1  0  0  0
146  0   4864 53008660 3018244 117256768    0    0 151488 321548 942801 718705 47 41 12  0  0  0
119  0   4864 52993976 3018244 117256784    0    0 232720 342324 258386 1614036 36 42 22  1  0  0
74  6   4864 52980828 3018244 117256792    0    0 227008 87124 261508 1612810 36 42 22  1  0  0
188  1   4864 52950452 3018244 117256804    0    0 223728 32248 257982 1612958 35 43 21  1  0  0
135  3   4864 52931980 3018244 117256812    0    0 223760 32164 257015 1612720 36 43 21  1  0  0
71  2   4864 52929804 3018244 117256836    0    0 226672 32508 255641 1605692 36 42 21  1  0  0
43  6   4864 52911624 3018244 117256844    0    0 242704 34368 256095 1624242 37 41 21  1  0  0
87  5   4864 52877360 3018244 117256852    0    0 502976 133228 271246 1647862 44 32 22  2  0  0
64  2   4864 52867116 3018244 117256856    0    0 299584 149392 247532 1641164 38 35 25  1  0  0
29  0   4864 52834332 3018244 117256876    0    0 481616 330468 270118 1643672 44 30 24  3  0  0
13  0   4864 52819508 3018244 117256880    0    0 330192 166284 258782 1635043 40 36 23  1  0  0
16  0   4864 52806672 3018244 117256888    0    0 191040 94832 247268 1602207 35 41 23  1  0  0
40  0   4864 52804048 3018244 117256896    0    0 187424 96384 246808 1604204 35 42 23  1  0  0
