timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778085199.721,0,0,0,0,0,0,0,1330633866,5115725662720,1944555171840,5175,30,1,93,1,4188,25078075,4118,1700,11,70,10000,495049,10533,10533,5000,26062903,5000,26062420,10316107,0,0,0,4441,0,4186,40,0,27,37477,489296,0,351441,203844,770,192389199,1700,9,7,7,243,64257487,351442,260694822,1013,57069967,363181643,0,45943861,2107448124,84,0,10950436,187490447,46,0,0,0,7,1947566,312689687,96946660,0,2,97,0,0,0,15,312043713,2235,138,0,184,0,104,157,0,0,0,4040,3807,0,0,0,5427,96268910,38894,6132,1503,1767,45,0,45860,202,263050,4100,0,0,12843827200,3410575360,783925,208165,90320146,2411,0,96,786432,311206801,787006,228,6495454937,12884901888,11706264,1041912666,0,0,0,0,80,20,0,21,0,90254986,865005,345800,6624635,0,0,0,0,400,34499628,134384188,14872440852,468,1206,7863,623,69000131,35,0,0,0,0,0,0,0,1,0,0,0,0,0,18767242,1792418,1106227,1106226,3201953,42524546,14641,90317993,865022,0,421,352,5232,235,0,5467,0,16384,0,0,0,0,0,0,0,0,0,0,0,5740,471,-67131,104779077,104875603,242415779,470,104857220,0,171,0,4,470,5740,-253709,98143249,98334200,0,0,0,421,191272448,129648449,37212,58255,22,21672,35,634649,81288313,97447431,39804,3468963127,106917388,0,102264416572,102114008331,102111911179,152505393,102264416572,102111911179,102264416572,3335735296,3574002176,762,0,0,0,0,1135,2933,25426748,8576110,9730774,0,818,0,0,0,66638841856,367160668,0,474042277,0,0,0,36550,42441,474078181,4149067,79728509,86485912,767100072,100000,22,1739,138289,0,0,0,151464647,312464738,578111750,293154697216,129688868,0,0,0,0,0,0,0,0,34462807,0,3012103,0,0,23532,86593873,34500835,34465795,0,0,-89927,2235,34531444,1906,25033359,8556191,9714798,0,0,0,1521190,701,377,34530869,15153,5,0,0,0,0
1778085200.859,0,0,0,0,0,0,0,1330633866,5115725662720,1944719012352,5175,30,1,93,1,4188,25078075,4118,1700,11,71,10000,505049,10535,10535,5000,26072903,5000,26072420,10316107,0,0,0,4441,0,4186,40,0,27,37477,489296,0,351441,203844,770,192389199,1700,9,7,7,243,64257487,351442,260694822,1013,57069967,363181643,0,45943861,2107448124,84,0,10950436,187490447,46,0,0,0,7,1947566,312689687,96956660,0,2,97,0,0,0,15,312043713,2235,138,0,184,0,104,157,0,0,0,4040,3808,0,0,0,5427,96278811,38903,6133,1503,1767,45,0,45860,202,263079,4100,0,0,12843827200,3246735360,783925,198165,90330146,2411,0,96,786432,311206801,787006,228,6495454937,12884901888,11706264,1041912666,0,0,0,0,80,41,0,34,0,90264986,865085,345853,6624635,0,0,0,0,400,34499628,134384188,14872440852,468,1206,7863,623,69000131,35,0,0,0,0,0,0,0,1,0,0,0,0,0,18767242,1792418,1106227,1106226,3201953,42524546,14654,90327993,865102,0,426,352,5232,237,0,5469,0,16384,0,0,0,0,0,0,0,0,0,0,0,5742,471,-67131,104779077,104875603,242415779,470,104857220,0,171,0,4,470,5742,-253709,98143249,98334200,0,0,0,422,191272448,129648449,37212,58255,22,21672,35,634649,81288313,97447431,39804,3468963127,106917388,0,102264416572,102125451719,102123354567,141062005,102264416572,102123354567,102264416572,3335735296,3574002176,762,0,0,0,0,1135,2933,25426748,8576110,9730774,0,818,0,0,0,66638841856,367160668,0,474042277,0,0,0,36550,42441,474078181,4149067,79728509,86485912,767100072,100000,22,1739,138289,0,0,0,151466229,312464738,578121831,293154697216,129688870,0,0,0,0,0,0,0,0,34462807,0,3012105,0,0,23532,86593873,34500835,34465795,0,0,-89927,2235,34531444,1906,25033359,8556191,9714798,0,0,0,1521190,701,377,34530869,15153,5,0,0,0,0
1778085202.012,0,0,0,0,0,0,0,1330633866,5115725662720,1944900318208,5175,30,1,93,1,4188,25078075,4118,1700,11,72,10000,515049,10537,10537,5000,26082903,5000,26082420,10316107,0,0,0,4441,0,4186,40,0,27,37477,489296,0,351441,203844,770,192389199,1700,9,7,7,243,64257487,351442,260694822,1013,57069967,363181643,0,45943861,2107448124,84,0,10950436,187490447,46,0,0,0,7,1947566,312689687,96967724,0,2,97,0,0,0,15,312043713,2235,138,0,184,0,104,157,0,0,0,4040,3809,0,0,0,5427,96289766,38914,6135,1503,1767,45,0,45860,202,263125,4100,0,0,12843827200,3065479168,783925,187102,90340146,2411,0,96,786432,311206801,787006,228,6495454937,12884901888,11706264,1041912666,0,0,0,0,80,39,0,43,0,90276139,865174,345913,6624635,0,0,0,0,400,34499628,134384188,14872440852,468,1206,7863,623,69000131,35,0,0,0,0,0,0,0,1,0,0,0,0,0,18767242,1792418,1106227,1106226,3201953,42524546,14657,90339017,865190,0,429,352,5232,238,0,5470,0,16384,0,0,0,0,0,0,0,0,0,0,0,5743,471,-67131,104779077,104875603,242415779,470,104857220,0,171,0,4,470,5743,-253709,98143249,98334200,0,0,0,423,191272448,129648449,37212,58255,22,21672,35,634649,81288313,97447431,39804,3468963127,106917388,0,102264416572,102137628581,102135531429,130278726,102264416572,102134137846,102264416572,3335735296,3574002176,762,0,0,0,0,1135,2933,25426748,8576110,9730774,0,818,0,0,0,66638841856,367160668,0,474042277,0,0,0,36550,42441,474078181,4149067,79728509,86485912,767100072,100001,22,1739,138289,0,0,0,151467974,312464738,578132992,293154697216,129688872,0,0,0,0,0,0,0,0,34462807,0,3012106,0,0,23532,86593873,34500835,34465795,0,0,-89927,2235,34531444,1906,25033359,8556191,9714798,0,0,0,1521190,701,377,34530869,15153,5,0,0,0,0
1778085203.118,0,0,0,0,0,0,0,1330720184,5116222900736,1945229559296,5176,27,2,94,1,5322,25083397,3519,1393,11,73,10000,525049,10541,10541,2661,26098225,2661,26097742,8515743,0,0,0,9941,0,5320,25,0,27,37477,489296,0,351462,203857,844,192405073,1393,9,7,7,365,64261053,351463,260714566,1024,57079287,363213188,0,45949128,2107696472,48,0,10954208,187517152,7,0,0,0,7,1947571,312720061,96986665,0,2,97,0,0,0,15,312074031,2235,138,0,184,0,104,157,0,0,0,4040,3809,0,0,0,5427,96308585,38926,6137,1503,1767,45,0,45860,202,263133,4100,0,0,12870238208,2959867904,785537,180656,90359034,799,0,96,786432,311237100,787006,228,6495882582,12884901888,11710380,1041967419,0,0,0,0,80,95,1,236,2,90293865,865324,345991,6625751,0,0,0,0,400,34502145,134386704,14873490392,468,1206,7863,623,69005179,35,0,0,0,0,0,0,0,1,0,0,0,0,0,18767886,1792426,1106229,1106228,3201963,42527419,14658,90356881,865341,0,429,352,5233,238,0,5471,0,16384,0,0,0,0,0,0,0,0,0,0,0,5744,471,-67101,104786732,104883230,242433497,470,104864845,0,171,0,4,470,5744,-253678,98150427,98341344,0,0,0,424,191272448,129654803,37432,58846,26,14756,47,634665,81292877,97453570,39818,3688652523,106923394,0,102268003193,102151835839,102149738687,123616533,102268003193,102144386660,102268002695,3335735296,3574002176,762,0,0,0,0,1135,2933,25428725,8576516,9731218,0,818,0,0,0,66642050560,367184848,0,474072159,0,0,0,36854,42925,474108366,4149265,79733050,86490998,767142647,677,22,1739,138305,0,0,0,151478441,312495078,578183309,293170702336,129695445,1,0,18,1,0,0,0,0,34465216,0,3012340,0,0,23534,86599989,34503238,34468195,0,0,-89886,2303,34533959,1910,25035262,8556596,9715242,0,0,0,1521190,703,326,34533384,15148,8,0,0,0,0
1778085204.187,0,0,0,0,0,0,0,1330996229,5117795813888,1945646021632,5177,27,2,94,1,5232,25088629,3519,1393,11,73,10000,525049,10543,10543,2616,26103457,2616,26102974,8515743,0,0,0,9472,0,5230,27,0,27,37477,489296,0,351548,203912,634,192466840,1393,9,7,7,384,64274817,351549,260791584,761,57100431,363313163,0,45965255,2108528971,84,0,10959054,187579289,50,0,0,0,7,1947601,312816220,97007926,0,2,97,0,0,0,15,312169959,2235,138,0,184,0,104,157,0,0,0,4041,3809,0,0,0,5427,96329721,38932,6138,1503,1767,45,0,45864,202,263203,4100,0,0,12861931520,3221520384,785030,196626,90378030,1306,0,96,786432,311333008,787006,228,6497250813,12884901888,11715655,1042143557,0,0,0,0,80,639,7,2787,34,90312980,865513,346054,6628015,0,0,0,0,400,34510224,134394784,14876826955,468,1206,7863,623,69021335,35,0,0,0,0,0,0,0,1,0,0,0,0,0,18770016,1792452,1106240,1106239,3201997,42536656,14660,90375877,865529,0,429,352,5234,238,0,5472,0,16384,0,0,0,0,0,0,0,0,0,0,0,5745,471,-67132,104811237,104907762,242490241,470,104889372,0,171,0,4,470,5745,-253759,98173393,98364361,0,0,0,424,191272448,129683644,37432,58846,51,15575,502,634731,81311533,97474806,39829,3677143936,106944581,0,102279511226,102157205843,102155108691,135124566,102279511226,102144386660,102279509389,3335735296,3574002176,762,0,0,0,0,1135,2933,25436449,8576665,9731408,0,818,0,0,0,66652489728,367275105,0,474183603,0,0,0,36854,42925,474219808,4149928,79748491,86507086,767279260,205,22,1739,138330,0,0,0,151512873,312591024,578318275,293228496896,129724287,0,0,36,0,0,0,0,0,34473299,0,3013124,0,0,23540,86620736,34511328,34476279,0,0,-89889,2303,34542036,1910,25042848,8556745,9715430,0,0,0,1521190,711,655,34541458,15139,4,0,0,0,0
1778085205.260,0,0,0,0,0,0,0,1331272204,5119373199872,1946061993472,5178,27,2,94,1,5138,25093767,3519,1393,11,73,10000,525049,10545,10545,2569,26108595,2569,26108112,8515743,0,0,0,8990,0,5136,29,0,27,37477,489296,0,351633,203969,825,192527768,1393,9,7,7,352,64288506,351634,260867548,1077,57122319,363413418,0,45981654,2109384881,58,0,10964105,187640485,46,0,0,0,7,1947763,312912679,97029187,0,2,97,0,0,0,15,312266174,2235,138,0,184,0,104,157,0,0,0,4041,3809,0,0,0,5427,96350908,38937,6139,1503,1767,45,0,45864,202,263203,4100,0,0,12860178432,3440132096,784922,209969,90396857,1411,0,97,786432,311429189,787006,228,6498619388,12884901888,11721392,1042319875,0,0,0,0,80,639,7,2789,34,90331724,865701,346123,6630448,0,0,0,0,400,34518302,134402863,14880162454,468,1206,7863,623,69037490,35,0,0,0,0,0,0,0,1,0,0,0,0,0,18772173,1792483,1106259,1106258,3202025,42545888,14662,90394704,865718,0,429,352,5235,238,0,5473,0,16384,0,0,0,0,0,0,0,0,0,0,0,5746,471,-67156,104835781,104932328,242547046,470,104913936,0,171,0,4,470,5746,-253831,98196346,98387358,0,0,0,424,191272448,129713626,37432,58846,35,14154,85,634811,81330556,97496255,39836,3665575803,106965880,0,102291079777,102162660554,102160563402,146693117,102291079777,102144386660,102291079261,3335735296,3574002176,762,0,0,0,0,1135,2933,25444233,8576772,9731528,0,818,0,0,0,66662977536,367367943,0,474297740,0,0,0,36854,42925,474333946,4150591,79763901,86523125,767415880,122,22,1739,138362,0,0,0,151548529,312687261,578456007,293287673856,129754267,1,0,25,0,0,0,0,0,34481352,0,3013904,0,0,23546,86646790,34519395,34484338,0,0,-89900,2303,34550116,1910,25050525,8556850,9715550,0,0,0,1521190,732,985,34549538,15139,2,0,0,0,0
1778085206.333,0,0,0,0,0,0,0,1331550488,5120962365952,1946484550144,5179,27,2,94,1,4988,25098755,3519,1393,11,73,10000,525049,10547,10547,2494,26113583,2494,26113100,8515743,0,0,0,8444,0,4987,30,0,27,37477,489296,0,351717,204023,42,192587810,1393,9,7,7,376,64302618,351718,260943104,42,57143669,363514563,0,45998230,2110212770,63,0,10968857,187701127,59,0,0,0,7,1947817,313009838,97050593,0,2,97,0,0,0,15,312363113,2235,138,0,184,0,104,157,0,0,0,4045,3811,0,0,0,5427,96372066,38950,6140,1503,1767,45,0,45927,202,263306,4100,0,0,12874711040,3630284800,785810,221575,90415957,523,0,98,786432,311526095,787006,228,6500000046,12884901888,11726430,1042498088,0,0,0,0,80,651,8,2803,35,90351078,865888,346184,6632753,0,0,0,0,400,34526447,134411004,14883524038,468,1206,7863,623,69053772,35,0,0,0,0,0,0,0,1,0,0,0,0,0,18774421,1792518,1106279,1106278,3202057,42555204,14665,90413804,865905,0,429,352,5236,238,0,5474,0,16384,0,0,0,0,0,0,0,0,0,0,0,5747,471,-67143,104860509,104957054,242604285,470,104938660,0,171,0,4,470,5747,-253866,98219492,98410544,0,0,0,424,191272448,129743267,37433,58850,41,14677,71,634869,81349335,97517695,39845,3653856466,106987171,0,102302799250,102168219315,102166122163,158412590,102302799250,102144386660,102302798796,3335735296,3574002176,763,0,0,0,0,1135,2933,25451961,8576999,9731928,0,818,0,0,0,66673484288,367459500,0,474410589,0,0,0,36854,42925,474446796,4151284,79779276,86539265,767553603,110,22,1739,138388,0,0,0,151583754,312784219,578592782,293346350592,129783914,1,0,37,0,0,0,0,0,34489527,0,3014719,0,0,23552,86667182,34527562,34492507,0,0,-89915,2303,34558254,1910,25058112,8557076,9715955,0,0,0,1521190,754,1322,34557677,15136,2,0,0,0,0
1778085207.416,0,0,0,0,0,0,0,1331826369,5122543634944,1946924999168,5180,27,2,94,1,4940,25103695,3519,1393,11,73,10000,525049,10549,10549,2470,26118523,2470,26118040,8515743,0,0,0,8095,0,4938,32,0,27,37477,489296,0,351808,204083,347,192650345,1393,9,7,7,84,64318081,351809,261022717,431,57164260,363615126,0,46013481,2110975360,96,0,10974177,187761369,36,0,0,0,7,1947905,313106532,97073531,0,2,97,0,0,0,15,312459563,2235,138,0,184,0,104,157,0,0,0,4045,3813,0,0,0,5427,96394900,38951,6141,1504,1768,45,0,45927,202,263335,4100,0,0,12860178432,3767648256,784923,229959,90436360,1409,0,97,786432,311622522,787006,228,6501372190,12884901888,11732047,1042677420,0,0,0,0,80,635,7,2796,34,90371156,866085,346255,6635290,0,0,0,0,400,34534522,134419083,14886861330,468,1206,7863,623,69069924,35,0,0,0,0,0,0,0,1,0,0,0,0,0,18776586,1792553,1106298,1106297,3202096,42564446,14667,90434207,866102,0,429,352,5237,238,0,5475,0,16384,0,0,0,0,0,0,0,0,0,0,0,5748,471,-67162,104885065,104981634,242661073,470,104963240,0,171,0,4,470,5748,-253940,98242461,98433566,0,0,0,424,191272448,129772325,37433,58850,27,10395,50,634924,81367934,97539086,39856,3642138838,107008569,0,102314516702,102173819597,102171722445,170130042,102314516685,102144386660,102314516513,3335735296,3574002176,763,0,0,0,0,1135,2933,25459676,8577180,9732129,0,818,0,0,0,66684066304,367552416,0,474524906,0,0,0,36854,42925,474561108,4152019,79794699,86555400,767691400,108,22,1739,138436,0,0,0,151618829,312880690,578732247,293405720576,129812970,1,1,25,0,0,0,0,0,34497539,0,3015536,0,0,23559,86691125,34535572,34500520,0,0,-89926,2303,34566332,1910,25065698,8557255,9716152,0,0,0,1521190,699,342,34565752,15137,2,0,0,0,0
1778085208.491,0,0,0,0,0,0,0,1332081486,5124003908096,1947338825216,5181,27,2,94,1,4882,25108577,3519,1393,11,73,10000,525049,10551,10551,2441,26123405,2441,26122922,8515743,0,0,0,7824,0,4881,33,0,27,37477,489296,0,351887,204133,800,192705457,1393,9,7,7,456,64332141,351888,261093285,1053,57183477,363708054,0,46027964,2111702380,77,0,10979114,187829616,68,0,0,0,7,1947923,313195827,97094806,0,2,97,0,0,0,15,312548636,2235,138,0,184,0,104,158,0,0,0,4051,3814,0,0,0,5427,96415990,38973,6142,1504,1768,45,0,46017,202,263361,4100,0,0,12864651264,3877240832,785195,236648,90455302,1139,0,97,786432,311711570,787006,228,6502635608,12884901888,11737009,1042839028,0,0,0,0,80,628,7,2742,34,90390234,866267,346321,6637541,0,0,0,0,400,34541976,134426537,14889941520,468,1206,7863,623,69084840,35,0,0,0,0,0,0,0,1,0,0,0,0,0,18778609,1792573,1106310,1106309,3202123,42572958,14669,90453149,866284,0,429,352,5238,238,0,5476,0,16384,0,0,0,0,0,0,0,0,0,0,0,5749,471,-67174,104907720,105004301,242713472,470,104985904,0,171,0,4,470,5749,-253996,98263705,98454844,0,0,0,424,191272448,129794259,37433,58850,28,11664,69,634973,81382443,97559042,39891,3631609956,107028204,0,102325045366,102179499770,102177402618,180658706,102325045366,102144386660,102325044246,3335735296,3574002176,763,0,0,0,0,1135,2933,25466489,8577564,9732676,0,818,0,0,0,66693694464,367641269,0,474633394,0,0,0,36854,42925,474669597,4152603,79809863,86571522,767816913,116,22,1739,138479,0,0,0,151646194,312969812,578864290,293461793792,129834906,1,1,34,0,0,0,0,0,34505039,0,3016267,0,0,23564,86707081,34543101,34508020,0,0,-89936,2303,34573783,1910,25072330,8557634,9716698,0,0,0,1521190,754,1311,34573203,15127,2,0,0,0,0
1778085209.561,0,0,0,0,0,0,0,1332333984,5125449452032,1947754105856,5182,27,2,94,1,4784,25113361,3519,1393,11,73,10000,525049,10553,10553,2392,26128189,2392,26127706,8515743,0,0,0,7531,0,4783,33,0,27,37477,489296,0,351969,204186,776,192762094,1393,9,7,7,277,64346740,351970,261165779,965,57201434,363799967,0,46041280,2112370738,82,0,10983963,187903167,55,0,0,0,7,1948003,313284220,97116245,0,2,97,0,0,0,15,312636816,2235,138,0,184,0,104,158,0,0,0,4051,3814,0,0,0,5427,96437260,38974,6143,1504,1768,45,0,46017,202,263464,4100,0,0,12862341120,3969056768,785055,242252,90474685,1281,0,97,786432,311799707,787006,228,6503888614,12884901888,11741876,1043001657,0,0,0,0,80,569,7,2513,31,90409465,866451,346395,6639677,0,0,0,0,400,34549367,134433928,14892993804,468,1206,7863,623,69099620,35,0,0,0,0,0,0,0,1,0,0,0,0,0,18780592,1792603,1106331,1106330,3202150,42581408,14672,90472532,866468,0,429,352,5239,238,0,5477,0,16384,0,0,0,0,0,0,0,0,0,0,0,5750,471,-67192,104930190,105026784,242765454,470,105008387,0,171,0,4,470,5750,-254064,98284744,98475931,0,0,0,424,191272448,129816119,37433,58850,27,9520,36,635002,81396818,97578798,39953,3620982372,107047810,0,102335672816,102185026926,102182929774,191286156,102335672816,102144386660,102335672371,3335735296,3574002176,763,0,0,0,0,1135,2933,25473143,8578093,9733607,0,818,0,0,0,66703320064,367729683,0,474741413,0,0,0,36854,42925,474777617,4153222,79825050,86587755,767942344,119,22,1739,138517,0,0,0,151673499,313057994,578995847,293517751296,129856765,1,1,24,0,0,0,0,0,34512345,0,3016979,0,0,23570,86728365,34550418,34515332,0,0,-89964,2303,34581176,1910,25078810,8558161,9717614,0,0,0,1521190,729,1045,34580598,15132,2,0,0,0,0
