timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778480675.518,0,0,0,0,0,0,0,422612068,30923344384,249729902592,681,30,227,226,226,8600,6519344,8723,30,227,23,10000,20246,1446,1446,4317,6995870,4317,6995858,47134288,0,0,0,8769,0,8597,50,83,25,37513,456268,0,39,0,63150,1636,45373,9,358,837921,30,0,0,0,1,12,1620131,143792,746,45367,1639192,143793,748,837929,358,1800218,33653384,0,969674,213414,1800360,1879061,1,143787,12,0,39,0,0,87,198,1,0,0,0,7,1576293,1889651,7034348,0,2,49,0,0,0,15,1881545,1908,138,0,179,0,109,7,0,0,0,713,684,0,0,0,1186,6925896,5151,558,1187,1396,48,0,7284,53,50386,929,0,0,12857851904,5830443008,784781,355862,6996109,1555,0,96,786432,1134978,753855,426,1989601615,12884901888,1637,438854688,0,0,0,0,80,894,11,4632,57,6990250,55574,32249,38234,0,0,0,0,400,8147446,108015614,3975025622,468,1206,7863,623,16295066,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9253103,1488765,923291,923300,2897739,12353572,8708,6995966,55580,0,293,97,725,177,0,902,0,16384,0,0,0,0,0,0,0,0,0,0,0,1178,466,-45907,24687876,24759969,57089330,463,24754226,0,170,0,6,463,1178,-111954,23150710,23225933,0,1,0,170,191272448,14678163,33951,42915,24,62647,57,294753,11421669,12444233,6486,1676416939,38762303,0,61047365584,59143122506,59141025354,2135852117,61047365584,58911513467,61047365584,3335735296,3574002176,455,0,0,0,0,1046,2584,46092,8118499,9359887,402,647,0,0,0,31992864768,76865647,0,115592762,0,0,0,35643,39216,115628151,2174951,15701796,15935303,316753077,100000,22,1723,17343,0,0,0,15693056,2198761,123028397,102831048704,14713918,0,0,0,0,0,0,0,0,8143465,0,318737,0,0,2490,21732017,8147995,8142012,0,0,-33791,1135,8182507,1029,45448,8106748,9347266,0,0,0,1487299,766,1352,8182781,9278,-22,0,0,0,0
1778480676.561,0,0,0,0,0,0,0,422612068,30923344384,249869953024,682,30,227,226,226,8556,6527900,8723,30,227,23,10000,20246,1448,1448,4272,7004426,4272,7004414,47134288,0,0,0,8837,0,8553,49,81,25,37513,456268,0,39,0,63150,1636,45375,9,253,838414,30,0,0,0,1,12,1620725,143794,295,45369,1639790,143795,297,838422,253,1800218,33653384,0,970148,213414,1800360,1879061,1,143789,12,0,39,0,0,87,198,1,0,0,0,7,1576293,1889651,7042904,0,2,49,0,0,0,15,1881545,1908,138,0,179,0,109,7,0,0,0,713,684,0,0,0,1186,6934344,5151,559,1187,1396,48,0,7284,53,50395,929,0,0,12849774592,5690261504,784288,347306,7004665,2048,0,96,786432,1134978,753855,426,1989601615,12884901888,1637,438854688,0,0,0,0,80,324,4,1741,21,6998803,55642,32297,38234,0,0,0,0,400,8147446,108015614,3975025622,468,1206,7863,623,16295066,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9253103,1488765,923291,923300,2897739,12353572,8718,7004522,55648,0,293,98,726,177,0,903,0,16384,0,0,0,0,0,0,0,0,0,0,0,1179,466,-45907,24687876,24759969,57089330,463,24754226,0,170,0,6,463,1179,-111954,23150710,23225933,0,0,0,170,191272448,14678163,33951,42915,24,62647,57,294753,11421669,12444233,6486,1676416939,38762303,0,61047365584,59188646849,59186549697,2135852117,61047365584,58911513467,61047365584,3335735296,3574002176,455,0,0,0,0,1046,2584,46092,8118499,9359887,402,647,0,0,0,31992864768,76865647,0,115592762,0,0,0,35643,39216,115628151,2174951,15701796,15935303,316753077,100000,22,1723,17343,0,0,0,15694373,2198761,123037021,102831048704,14713918,0,0,0,0,0,0,0,0,8143465,0,318738,0,0,2490,21732017,8147995,8142012,0,0,-33791,1135,8182507,1029,45448,8106748,9347266,0,0,0,1487299,766,1352,8182781,9278,-22,0,0,0,0
1778480677.706,0,0,0,0,0,0,0,422612068,30923344384,250010282496,683,30,222,222,222,8300,6536200,8656,30,222,23,10000,20246,1450,1450,4160,7012726,4160,7012714,45619469,0,0,0,8536,0,8297,48,77,25,37513,456268,0,39,0,63150,1636,45375,9,253,838414,30,0,0,0,1,12,1620742,143796,4,45369,1639814,143797,7,838422,253,1800218,33653384,0,970150,213415,1800360,1879061,1,143791,12,0,39,0,0,87,198,1,0,0,0,7,1576293,1889651,7051467,0,2,49,0,0,0,15,1881545,1908,138,0,179,0,109,7,0,0,0,713,684,0,0,0,1186,6942873,5151,561,1187,1396,48,0,7284,53,50399,929,0,0,12849774592,5549965312,784288,338743,7012965,2048,0,96,786432,1134978,753855,426,1989601615,12884901888,1637,438854688,0,0,0,0,80,33,0,29,0,7007485,55711,32325,38234,0,0,0,0,400,8147446,108015614,3975025622,468,1206,7863,623,16295066,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9253103,1488765,923291,923300,2897739,12353572,8729,7013078,55716,0,295,98,726,178,0,904,0,16384,0,0,0,0,0,0,0,0,0,0,0,1180,466,-45907,24687876,24759969,57089330,463,24754226,0,170,0,6,463,1180,-111954,23150710,23225933,0,0,0,171,191272448,14678163,33951,42915,24,62647,57,294753,11421669,12444233,6486,1676416939,38762303,0,61047365584,59233338916,59231241764,1825116174,61047365584,59222249410,61047365584,3335735296,3574002176,455,0,0,0,0,1046,2584,46092,8118499,9359887,402,647,0,0,0,31992864768,76865647,0,115592762,0,0,0,35643,39216,115628151,2174951,15701796,15935303,316753077,100000,22,1723,17343,0,0,0,15695647,2198761,123045661,102831048704,14713920,0,0,0,0,0,0,0,0,8143465,0,318739,0,0,2490,21732017,8147995,8142012,0,0,-33791,1135,8182507,1029,45448,8106748,9347266,0,0,0,1487299,766,1352,8182781,9278,-22,0,0,0,0
1778480678.851,0,0,0,0,0,0,0,422612068,30923344384,250210380800,683,30,222,222,222,8300,6536200,8656,30,222,24,10000,30246,1452,1452,5000,7022726,5000,7022714,45619469,0,0,0,8536,0,8297,48,77,25,37513,456268,0,39,0,63150,1636,45375,9,253,838414,30,0,0,0,1,12,1620742,143796,4,45369,1639814,143797,7,838422,253,1800218,33653384,0,970150,213415,1800360,1879061,1,143791,12,0,39,0,0,87,198,1,0,0,0,7,1576293,1889651,7063636,0,2,49,0,0,0,15,1881545,1908,138,0,179,0,109,7,0,0,0,713,684,0,0,0,1187,6954904,5151,562,1187,1396,48,0,7284,53,50470,929,0,0,12849774592,5350588416,784288,326574,7022965,2048,0,96,786432,1134978,753855,426,1989601615,12884901888,1637,438854688,0,0,0,0,80,18,0,21,0,7019661,55808,32375,38234,0,0,0,0,400,8147446,108015614,3975025622,468,1206,7863,623,16295066,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9253103,1488765,923291,923300,2897739,12353572,8732,7025254,55813,0,296,98,726,179,0,905,0,16384,0,0,0,0,0,0,0,0,0,0,0,1181,466,-45907,24687876,24759969,57089330,463,24754226,0,170,0,6,463,1181,-111954,23150710,23225933,0,0,0,172,191272448,14678163,33951,42915,24,62647,57,294753,11421669,12444233,6486,1676416939,38762303,0,61047365584,59286132402,59284035250,1816123820,61047365584,59231241764,61047365584,3335735296,3574002176,455,0,0,0,0,1046,2584,46092,8118499,9359887,402,647,0,0,0,31992864768,76865647,0,115592762,0,0,0,35643,39216,115628151,2174951,15701796,15935303,316753077,100001,22,1723,17343,0,0,0,15697569,2198761,123057978,102831048704,14713922,0,0,0,0,0,0,0,0,8143465,0,318740,0,0,2490,21732017,8147995,8142012,0,0,-33791,1185,8182507,1029,45448,8106748,9347266,0,0,0,1487299,766,1352,8182781,9278,-22,0,0,0,0
1778480679.897,0,0,0,0,0,0,0,422892654,32507202048,250522104832,683,30,222,222,222,8300,6536200,8656,30,222,25,10000,40246,1454,1454,5000,7032726,5000,7032714,45619469,0,0,0,8512,0,7856,47,64,25,37513,456268,0,165,0,779754,6328,45383,13,967,844082,30,0,0,0,6,535,1658777,143804,6331,45377,1673338,143805,4570,844740,1024,1888618,33769292,0,976390,215328,1885629,2552687,1,143799,650,57,166,2,0,2663,11563,2,0,0,0,7,1576388,1986483,7077451,0,2,49,0,0,0,15,1977920,2134,138,0,179,0,109,7,0,0,0,713,685,0,0,0,1187,6968506,5151,565,1188,1399,48,0,7284,53,50544,929,0,0,12883329024,5522096128,786336,337042,7033488,0,0,96,786432,1231477,753855,426,1991029302,12884901888,4832,439086781,0,0,0,0,80,124,1,376,4,7033240,55922,32452,38586,0,0,0,0,400,8155295,108023462,3978273616,468,1206,7863,623,16310770,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9260375,1489771,923924,923933,2898540,12362517,8734,7038708,55926,0,296,98,727,179,0,906,0,16384,0,0,0,0,0,0,0,0,0,0,0,1183,466,-45900,24711718,24783812,57144520,463,24778072,0,170,0,6,463,1183,-111961,23173016,23248249,0,0,0,172,191272448,14704350,34427,43861,42,19545,109,294820,11439269,12463705,6524,1969763801,38786118,0,61073746998,59367503379,59365406227,1842505234,61073746998,59231241764,61073724976,3335735296,3574002176,455,0,0,0,0,1046,2584,52813,8119321,9360861,402,647,0,0,0,32008150528,76950099,0,115700376,0,0,0,36296,39951,115736418,2176009,15716533,15950848,316887445,119,22,1723,17359,0,0,0,15726633,2295447,123180458,102901444096,14740586,1,0,47,6,0,0,0,0,8151214,0,319500,0,0,2496,21753969,8155723,8149764,0,0,-33750,1199,8190353,1029,51988,8107567,9348237,0,0,0,1487299,723,800,8190628,9265,-28,0,0,0,0
1778480680.963,0,0,0,0,0,0,0,423124387,33788463616,250994927104,684,30,222,222,222,7859,6544059,8656,30,222,25,10000,40246,1458,1458,3824,7048152,3825,7048136,45619469,0,0,0,7827,0,7561,47,62,25,37513,456268,0,1161,0,10527732,12454,45447,54,760,881573,30,0,0,0,83,12145,2154021,143868,15510,45441,2150346,143869,14114,894384,1024,1918623,33863308,0,1025806,235010,1904408,3387938,73,143863,12662,264,1165,0,0,12925,106254,12,0,0,0,7,1576649,2064838,7101813,0,2,49,0,0,0,15,2056098,2134,138,0,179,0,109,7,0,0,0,713,685,0,0,0,1187,6992544,5151,567,1188,1399,48,0,7284,53,50736,930,0,0,12883296256,5444747264,786334,332321,7052957,1,0,96,786432,1309598,753855,426,1992202608,12884901888,15268,439275865,0,0,0,0,80,605,7,2865,35,7055160,56133,32575,40886,0,0,0,0,400,8161769,108029937,3980948221,468,1206,7863,623,16323722,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9266505,1490553,924385,924394,2899141,12369895,8738,7060782,56138,0,296,98,728,179,0,907,0,16384,0,0,0,0,0,0,0,0,0,0,0,1184,466,-45892,24731387,24803484,57190033,463,24797743,0,170,0,6,463,1184,-111992,23191433,23266681,0,0,0,172,191272448,14727740,34428,43865,31,65437,73,294880,11454343,12483201,6645,1948799251,38806681,0,61094711552,59423185491,59421088339,1863469788,61094711552,59231241764,61094634683,3335735296,3574002176,456,0,0,0,0,1046,2584,58408,8119999,9362240,402,647,0,0,0,32020952576,77029462,0,115800303,0,0,0,36296,39951,115836343,2176824,15731443,15968013,316997253,139,22,1723,17367,0,0,0,15755891,2373649,123307092,102963627520,14763980,1,0,30,4,0,0,0,0,8157695,0,320041,0,0,2500,21770203,8162204,8156238,0,0,-33772,1199,8196824,1029,57423,8108245,9349614,0,0,0,1487299,770,1502,8197101,9261,-28,0,0,0,0
1778480682.031,0,0,0,0,0,0,0,423330930,34930461184,251589547008,686,30,222,222,222,7306,6558928,8656,30,222,25,10000,40246,1460,1460,3649,7055458,3649,7055442,45619469,0,0,0,7256,0,7304,45,60,25,37513,456268,0,2378,0,27348491,17035,45516,97,548,918026,30,0,0,0,861,34759,3008414,143941,17701,45510,2969516,143942,1,953139,1034,1931463,33946833,0,1084710,259848,1910823,3707687,100,143936,34759,476,2345,46,0,18309,172947,9,0,0,0,7,1576868,2134687,7133975,0,2,49,0,0,0,15,2125784,2134,138,0,179,0,109,7,0,0,0,713,685,0,0,0,1187,7024554,5151,568,1190,1402,48,0,7284,53,50736,930,0,0,12874825728,5211242496,785817,318069,7090440,518,0,96,786432,1379247,753855,426,1993249754,12884901888,20680,439445470,0,0,0,0,80,464,5,2050,25,7084807,56399,32743,43366,0,0,0,0,400,8167544,108035712,3983334820,468,1206,7863,623,16335276,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9271899,1491247,924829,924838,2899660,12376475,8743,7090297,56404,0,296,98,730,179,0,909,0,16384,0,0,0,0,0,0,0,0,0,0,0,1185,466,-45910,24748937,24821054,57230653,463,24815309,0,170,0,6,463,1185,-111996,23207919,23283153,0,0,0,172,191272448,14748938,34428,43865,128,45012,336,294920,11468441,12502711,6714,1930190386,38825346,0,61113320434,59469925321,59467828169,1882078670,61113320434,59231241764,61113320318,3335735296,3574002176,456,0,0,0,0,1046,2584,63600,8120459,9362983,402,647,0,0,0,32032268800,77103078,0,115892584,0,0,0,36296,39951,115928625,2177601,15745603,15985054,317095971,157,22,1723,17381,0,0,0,15784298,2443353,123434178,103020459008,14785177,0,0,19,0,0,0,0,0,8163460,0,320583,0,0,2504,21784794,8168000,8162006,0,0,-33779,1199,8202600,1029,62490,8108704,9350353,0,0,0,1487299,758,1440,8202874,9257,-31,0,0,0,0
1778480683.096,0,0,0,0,0,0,0,423565581,36221061632,252073548800,687,30,222,222,222,7082,6566010,8656,30,222,25,10000,40246,1462,1462,3534,7062540,3534,7062524,45619469,0,0,0,6887,0,7080,44,57,25,37513,456268,0,3712,59,40880692,13602,45592,145,346,961749,30,0,0,0,84,50852,3632009,144017,3829,45586,3566279,144018,3416,1013149,430,1953674,34041338,0,1143939,280805,1925230,4374680,93,144012,50852,84,3666,0,0,24742,218788,6,0,0,0,7,1577174,2213617,7158801,0,2,49,0,0,0,15,2204559,2134,138,0,179,0,109,7,0,0,0,713,685,0,0,0,1187,7049247,5154,569,1191,1404,48,0,7284,53,50736,930,0,0,12856213504,5142822912,784681,313893,7113615,1653,0,96,786432,1457890,753876,426,1994442127,12884901888,27357,439640602,0,0,0,0,80,514,6,2360,29,7107680,56622,32859,45180,0,0,0,0,400,8174112,108042278,3986051331,468,1206,7863,623,16348406,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9277995,1492064,925344,925353,2900327,12383949,8755,7113472,56628,0,296,98,731,179,0,910,0,16384,0,0,0,0,0,0,0,0,0,0,0,1186,466,-45921,24768860,24840993,57276785,463,24835243,0,170,0,6,463,1186,-112024,23226560,23301815,0,0,0,172,191272448,14774341,34428,43865,41,58724,124,294996,11484859,12523330,6748,1908407090,38846803,0,61135103662,59515484709,59513387557,1903861898,61135103662,59231241764,61135103138,3335735296,3574002176,456,0,0,0,0,1046,2584,69734,8120748,9363441,402,647,0,0,0,32045588480,77185619,0,115996584,0,0,0,36296,39951,116032622,2178473,15760465,16002201,317208967,136,22,1723,17387,0,0,0,15815412,2522154,123564900,103085126656,14810577,1,0,23,0,0,0,0,0,8169972,0,321133,0,0,2509,21803195,8174501,8168519,0,0,-33799,1199,8209163,1029,68478,8108991,9350808,0,0,0,1487299,701,459,8209440,9272,-21,0,0,0,0
1778480684.165,0,0,0,0,0,0,0,423796552,37495360000,252566244864,688,30,222,222,222,6903,6572913,8656,30,222,25,10000,40246,1464,1464,3433,7069444,3433,7069427,45619469,0,0,0,6545,0,6900,44,55,25,37513,456268,0,5054,59,55939643,11785,45668,193,211,1003143,30,0,0,0,48,67662,4288153,144093,2294,45662,4188837,144094,2052,1071546,259,1974397,34134289,0,1202092,301736,1938897,4993845,100,144088,67662,48,5017,0,0,30450,262739,8,0,0,0,7,1577373,2291532,7184311,0,2,49,0,0,0,15,2282295,2134,138,0,179,0,109,8,0,0,0,713,685,0,0,0,1187,7074688,5154,570,1192,1405,48,0,7284,53,50736,930,0,0,12864290816,5061132288,785173,308907,7137328,1157,0,98,786432,1535598,753876,426,1995613864,12884901888,33283,439831106,0,0,0,0,80,529,6,2353,29,7131374,56849,32966,46977,0,0,0,0,400,8180581,108048749,3988719370,468,1206,7863,623,16361343,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9284035,1492853,925824,925833,2900930,12391297,8759,7137185,56855,0,296,98,732,179,0,911,0,16384,0,0,0,0,0,0,0,0,0,0,0,1187,466,-45921,24788519,24860657,57322268,463,24854904,0,170,0,6,463,1187,-112061,23244999,23320262,0,0,0,172,191272448,14799603,34428,43865,23,11808,36,295064,11501207,12543812,6781,1887348747,38867616,0,61156161592,59563229508,59561132356,1924919828,61156161468,59231241764,61156160512,3335735296,3574002176,456,0,0,0,0,1046,2584,75734,8121103,9363893,402,647,0,0,0,32058390016,77265634,0,116097411,0,0,0,36296,39951,116133448,2179298,15775215,16019268,317319529,137,22,1723,17395,0,0,0,15846385,2599923,123693157,103147737088,14835839,1,0,27,0,0,0,0,0,8176419,0,321642,0,0,2513,21818985,8180970,8174968,0,0,-33810,1199,8215628,1029,74369,8109345,9351259,0,0,0,1487299,691,288,8215906,9260,-30,0,0,0,0
1778480685.231,0,0,0,0,0,0,0,424036918,38827477504,253062324224,689,30,222,222,222,6771,6579684,8656,30,222,25,10000,40246,1466,1466,3348,7076215,3348,7076198,45619469,0,0,0,6350,0,6768,43,53,25,37513,456268,0,6288,59,69523752,11870,45749,244,313,1049945,30,0,0,0,82,84798,5000968,144176,3915,45743,4870548,144177,3534,1135690,395,1992269,34231336,0,1265960,330953,1950096,5470501,93,144171,84798,82,6254,0,0,35811,300107,1,0,0,0,7,1577674,2373004,7209806,0,2,49,0,0,0,15,2363553,2134,138,0,179,0,109,8,0,0,0,713,685,0,0,0,1187,7100066,5154,571,1192,1405,48,0,7284,53,50736,930,0,0,12883116032,4996284416,786323,304949,7161235,0,0,109,786432,1616804,753876,426,1996831055,12884901888,38960,440027033,0,0,0,0,80,505,6,2328,29,7155262,57080,33072,48565,0,0,0,0,400,8187297,108055464,3991492432,468,1206,7863,623,16374773,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9290220,1493691,926336,926345,2901599,12398934,8762,7161092,57086,0,296,98,733,179,0,912,0,16384,0,0,0,0,0,0,0,0,0,0,0,1188,466,-45934,24808919,24881078,57369466,463,24875320,0,170,0,6,463,1188,-112102,23264133,23339440,0,0,0,172,191272448,14825815,34428,43865,21,26094,43,295121,11518131,12564769,6813,1865235547,38889329,0,61178274848,59612393605,59610296453,1947033084,61178274848,59231241764,61178274848,3335735296,3574002176,456,0,0,0,0,1046,2584,81956,8121447,9364374,402,647,0,0,0,32071739904,77349322,0,116202812,0,0,0,36296,39951,116238851,2180188,15790577,16036749,317433661,125,22,1723,17414,0,0,0,15878129,2681220,123825769,103213318144,14862053,1,0,20,0,0,0,0,0,8183205,0,322185,0,0,2517,21834084,8187754,8181753,0,0,-33819,1199,8222346,1029,80430,8109685,9351738,0,0,0,1487299,731,946,8222623,9257,-30,0,0,0,0
