You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 13:53:35|                   |           |           |           |           
30-04 13:53:36| 80   0  19   0   0|   0   181M| 918B 1090B|   0     0 |  76k   28k
30-04 13:53:37| 78   1  21   0   0|   0   357M| 545B  569B|   0     0 |  86k   37k
30-04 13:53:38| 52   2  43   1   0|  64M  409M| 286B  402B|   0     0 | 153k  123k
30-04 13:53:39| 36   8  30  19   0|1239M  661M| 766B 1223B|   0     0 | 243k  941k
30-04 13:53:40| 37   8  32  17   0|1242M  625M| 923B 1339B|   0     0 | 251k  950k
30-04 13:53:41| 35   8  33  18   0|1212M  644M| 406B  514B|   0     0 | 237k  929k
30-04 13:53:42| 35   7  33  18   0|1217M  680M| 903B  975B|   0     0 | 240k  932k
30-04 13:53:43| 35   7  34  17   0|1203M  682M|1361B 1445B|   0     0 | 239k  932k
30-04 13:53:44| 35   8  34  18   0|1213M  676M| 226B  348B|   0     0 | 242k  923k
30-04 13:53:45| 35   7  34  17   0|1210M  684M| 999B 1112B|   0     0 | 238k  923k
30-04 13:53:46| 33   7  34  20   0|1166M  652M|1010B 1110B|   0     0 | 227k  885k
30-04 13:53:47| 34   7  34  19   0|1182M  677M| 981B  928B|   0     0 | 231k  901k
30-04 13:53:48| 35   7  34  18   0|1205M  699M| 723B  762B|   0     0 | 238k  918k
30-04 13:53:49| 34   7  34  18   0|1204M  721M| 772B  755B|   0     0 | 241k  928k
30-04 13:53:50| 34   7  35  17   0|1194M  729M| 657B  931B|   0     0 | 237k  906k
30-04 13:53:51| 34   7  35  18   0|1184M  733M| 901B  927B|   0     0 | 236k  908k
30-04 13:53:52| 34   7  35  18   0|1181M  735M| 864B  927B|   0     0 | 238k  912k
30-04 13:53:53| 33   7  35  18   0|1175M  726M| 780B  762B|   0     0 | 236k  906k
30-04 13:53:54| 33   7  36  18   0|1166M  750M|1099B  761B|   0     0 | 234k  888k
30-04 13:53:55| 33   7  35  19   0|1163M  772M| 722B  928B|   0     0 | 234k  895k
30-04 13:53:56| 33   7  35  18   0|1171M  764M|1006B 1109B|   0     0 | 235k  893k
30-04 13:53:57| 33   7  35  19   0|1170M  796M| 921B  981B|   0     0 | 238k  900k
30-04 13:53:58| 33   7  35  18   0|1177M  773M|1369B 1115B|   0     0 | 236k  894k
30-04 13:53:59| 33   7  36  19   0|1160M  772M| 782B  761B|   0     0 | 234k  883k
30-04 13:54:00| 32   7  34  22   0|1137M  743M| 720B  928B|   0     0 | 224k  848k
30-04 13:54:01| 33   7  35  19   0|1188M  777M| 632B  696B|   0     0 | 239k  908k
30-04 13:54:02| 33   7  34  19   0|1184M  782M| 912B  929B|   0     0 | 240k  907k
30-04 13:54:03| 33   7  35  18   0|1181M  770M| 346B  348B|   0     0 | 240k  909k
30-04 13:54:04| 34   8  34  18   0|1199M  783M| 286B  348B|   0     0 | 241k  918k
30-04 13:54:05| 33   7  35  18   0|1187M  777M| 286B  588B|   0     0 | 239k  904k
30-04 13:54:06| 33   7  36  18   0|1173M  774M| 841B 1003B|   0     0 | 237k  895k
30-04 13:54:07| 33   7  36  18   0|1163M  764M|1054B 1056B|   0     0 | 234k  888k
30-04 13:54:08| 32   7  35  19   0|1171M  773M| 782B  891B|   0     0 | 236k  892k
30-04 13:54:09| 33   7  36  18   0|1160M  778M| 286B  422B|   0     0 | 234k  884k
30-04 13:54:10| 33   7  36  18   0|1166M  775M| 711B 1001B|   0     0 | 237k  894k
30-04 13:54:11| 33   7  35  18   0|1180M  777M| 774B  920B|   0     0 | 237k  900k
30-04 13:54:12| 32   7  35  19   0|1164M  788M| 544B  642B|   0     0 | 236k  895k
30-04 13:54:13| 31   7  35  21   0|1136M  737M| 900B   10k|   0     0 | 222k  849k
30-04 13:54:14| 32   7  37  18   0|1155M  769M| 723B  765B|   0     0 | 233k  888k
30-04 13:54:15| 34   7  33  20   0|1210M  796M| 724B  928B|   0     0 | 242k  913k
30-04 13:54:16| 33   7  36  18   0|1162M  783M| 839B  931B|   0     0 | 237k  898k
30-04 13:54:17| 33   7  36  18   0|1173M  775M| 726B  696B|   0     0 | 238k  895k
30-04 13:54:18| 33   7  36  18   0|1176M  771M| 346B  348B|   0     0 | 237k  898k
30-04 13:54:19| 33   7  36  18   0|1174M  785M| 226B  348B|   0     0 | 237k  889k
30-04 13:54:20| 32   7  36  18   0|1139M  775M| 346B  514B|   0     0 | 234k  880k
30-04 13:54:21| 33   7  35  19   0|1161M  781M| 346B  514B|   0     0 | 237k  896k
30-04 13:54:22| 33   7  36  18   0|1155M  784M| 544B  514B|   0     0 | 235k  894k
30-04 13:54:23| 33   7  36  18   0|1165M  778M| 286B  482B|   0     0 | 234k  886k
30-04 13:54:24| 33   7  36  17   0|1162M  778M| 448B  402B|   0     0 | 236k  888k
30-04 13:54:25| 32   7  36  20   0|1130M  750M| 600B  588B|   0     0 | 226k  858k
30-04 13:54:26| 32   7  35  20   0|1164M  779M| 935B  995B|   0     0 | 233k  877k
30-04 13:54:27| 34   7  36  18   0|1176M  785M| 893B  995B|   0     0 | 237k  895k
30-04 13:54:28| 33   7  36  18   0|1167M  790M| 870B  586B|   0     0 | 237k  901k
30-04 13:54:29| 33   7  35  18   0|1179M  798M| 226B  496B|   0     0 | 239k  899k
30-04 13:54:30| 34   7  36  17   0|1166M  783M| 346B  662B|   0     0 | 238k  902k
30-04 13:54:31| 33   7  35  19   0|1185M  801M| 346B  514B|   0     0 | 240k  906k
30-04 13:54:32| 33   7  36  18   0|1168M  781M| 544B  716B|   0     0 | 236k  893k
30-04 13:54:33| 32   7  37  18   0|1153M  758M| 286B  476B|   0     0 | 234k  889k
30-04 13:54:34| 33   7  36  18   0|1166M  770M| 346B  422B|   0     0 | 234k  882k
30-04 13:54:35| 33   7  37  18   0|1155M  782M| 648B  994B|   0     0 | 235k  883k
30-04 13:54:36| 33   7  36  18   0|1174M  771M| 920B 1166B|   0     0 | 237k  898k
30-04 13:54:37| 33   7  36  18   0|1165M  784M| 424B  588B|   0     0 | 235k  880k
