Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/27/2026 	_x86_64_	(80 CPU)

03:10:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:10:02 PM  all   79.36    0.00    0.66    0.04    0.00    0.01    0.00    0.00    0.00   19.92
03:10:02 PM    0   69.39    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   25.51
03:10:02 PM    1   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:10:02 PM    2   66.67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.33
03:10:02 PM    3   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM    4   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:10:02 PM    5    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
03:10:02 PM    6   83.17    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   13.86
03:10:02 PM    7   96.08    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    1.96
03:10:02 PM    8    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:10:02 PM    9   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:10:02 PM   10   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:10:02 PM   11   39.80    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:10:02 PM   12   59.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
03:10:02 PM   13    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
03:10:02 PM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   15   97.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    1.96
03:10:02 PM   16   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:10:02 PM   17   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:10:02 PM   18   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   19   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:10:02 PM   20   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   21   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:10:02 PM   22   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:10:02 PM   23   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   24   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   25   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:10:02 PM   26   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   27   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:10:02 PM   28   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   29    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:10:02 PM   30    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:10:02 PM   31   33.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
03:10:02 PM   32   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   33   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:10:02 PM   34   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   35   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:10:02 PM   36   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   37    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:10:02 PM   38   20.20    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   78.79
03:10:02 PM   39   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   40   36.36    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:10:02 PM   41   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   42   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   43    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
03:10:02 PM   44   11.00    0.00   12.00    2.00    0.00    0.00    0.00    0.00    0.00   75.00
03:10:02 PM   45   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   46   27.27    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   71.72
03:10:02 PM   47   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   48   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   49   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:10:02 PM   50   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   51   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   52   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:10:02 PM   53   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:10:02 PM   54   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:10:02 PM   55   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   56   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   57   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:10:02 PM   58   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   59   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   60   86.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
03:10:02 PM   61   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   62    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:10:02 PM   63   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:10:02 PM   64   11.22    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   87.76
03:10:02 PM   65   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:10:02 PM   66    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
03:10:02 PM   67   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   68   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:10:02 PM   69   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
