procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 58506860 2549672 108823776    0    0  1782  1894  907    0  0  0 100  0  0  0
65  0   1792 58479840 2549672 108823852    0    0     0 196220 77218 43153 79  1 20  0  0  0
58  0   1792 58473876 2549672 108823852    0    0     0 422728 100208 38143 79  1 21  0  0  0
32 33   1792 58414732 2549672 108824168    0    0 71872 360748 139387 130841 50  2 47  1  0  0
44 24   1792 58408848 2549672 108829852    0    0 1166192 637528 237884 919078 34 10 36 20  0  0
43 24   1792 58397712 2549672 108835944    0    0 1220656 690368 257711 986011 36 11 35 18  0  0
49 17   1792 58349244 2549672 108841860    0    0 1207040 745048 251309 957423 35 11 36 19  0  0
43 23   1792 58378400 2549672 108847704    0    0 1189232 757644 245929 948446 34 10 37 19  0  0
44 22   1792 58373504 2549676 108853484    0    0 1180832 754932 249992 939923 34 10 37 18  0  0
40 24   1792 58374784 2549676 108859336    0    0 1195088 760400 247622 954692 35 11 36 18  0  0
11  2   1792 58371908 2549676 108865180    0    0 1187584 764392 246753 953662 34 10 37 18  0  0
30 31   1792 58364308 2549676 108870736    0    0 1152832 756112 240958 927502 33 10 38 19  0  0
 9  4   1792 58357792 2549676 108876308    0    0 1113824 720924 227679 883056 32  9 38 21  0  0
53 14   1792 58356144 2549676 108881776    0    0 1120448 736440 231267 893159 32 10 39 20  0  0
43 22   1792 58349236 2549676 108887552    0    0 1163792 776768 243138 932639 33 10 38 19  0  0
48 19   1792 58346928 2549676 108893164    0    0 1149744 783052 241347 915155 33 10 39 19  0  0
48 26   1792 58339764 2549676 108898784    0    0 1149984 805152 242217 923757 33 10 39 19  0  0
46 22   1792 58335776 2549676 108904184    0    0 1100896 755716 227993 874129 31  9 39 21  0  0
32 35   1792 58330436 2549676 108909552    0    0 1081152 761644 225967 862959 30  9 40 21  0  0
40 25   1792 58326816 2549676 108915144    0    0 1141008 814212 242680 920210 33 10 39 18  0  0
 2  4   1792 58314376 2549676 108920844    0    0 1143168 834056 242424 922429 33 10 39 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40 23   1792 58313020 2549676 108926524    0    0 1168208 853084 245127 927367 32 10 38 20  0  0
 7  4   1792 58311944 2549676 108932124    0    0 1147088 873860 245886 928416 33 10 38 19  0  0
48 19   1792 58303400 2549676 108937740    0    0 1150736 868992 245557 928044 33 10 38 19  0  0
42 26   1792 58296744 2549676 108943344    0    0 1116416 840468 236822 889368 32 10 39 19  0  0
44 23   1792 58292600 2549676 108948496    0    0 1077984 791424 225886 859348 30  9 40 21  0  0
44 19   1792 58286428 2549676 108954028    0    0 1104080 816944 231987 883401 31  9 40 20  0  0
39 22   1792 58276336 2549676 108959340    0    0 1128000 835828 240783 906700 32 10 39 19  0  0
53 18   1792 58269876 2549676 108965212    0    0 1151840 851684 245356 932817 33 10 38 19  0  0
42 27   1792 58265268 2549676 108970748    0    0 1113888 828796 236247 892316 31 10 39 20  0  0
13  7   1792 58262852 2549676 108975996    0    0 1083040 787364 225667 861039 30  9 40 21  0  0
34 31   1792 58255420 2549676 108981624    0    0 1127520 819036 237951 905962 32 10 39 19  0  0
37 29   1792 58254316 2549676 108987308    0    0 1140432 845332 243651 916640 32 10 39 19  0  0
43 22   1792 58248004 2549676 108992860    0    0 1139488 844388 241799 915190 32 10 39 18  0  0
10  7   1792 58236640 2549676 108998624    0    0 1161728 862704 245406 930152 33 10 38 19  0  0
13  0   1792 58234276 2549676 109004004    0    0 1150064 866800 244627 921663 32 10 39 19  0  0
38 27   1792 58227072 2549676 109009836    0    0 1142976 860832 242632 918502 32 10 39 19  0  0
25  2   1792 58221108 2549676 109015212    0    0 1083488 802988 229256 867152 31  9 40 20  0  0
47 22   1792 58217472 2549676 109020276    0    0 1085264 790736 224535 853085 30  9 40 21  0  0
