procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0  70368 76825248 2410996 69679480    0    1 14195 17006 4414    2  2  0 98  0  0  0
 4  0  70368 76807128 2410996 69679536    0    0 28096 327756 102219 72230  3  1 94  2  0  0
173  0  70368 76697356 2410996 69679572    0    0  7744 116360 95662 59613 94  2  4  0  0  0
183  0  70368 76678728 2410996 69679604    0    0  6384 230516 195382 61689 96  2  2  0  0  0
126  0  70368 76652240 2410996 69679616    0    0  5424 194140 96132 50809 98  2  0  0  0  0
126  0  70368 76622400 2410996 69679620    0    0  6320 189764 94916 48233 98  2  1  0  0  0
142  0  70368 76609052 2410996 69679640    0    0  5696 222984 154375 56306 97  2  1  0  0  0
158  0  70368 76592264 2410996 69679652    0    0  5600 233056 101403 54009 98  2  1  0  0  0
186  0  70368 76576456 2410996 69679664    0    0  6560 202164 96539 51369 98  1  1  0  0  0
158  0  70368 76556936 2410996 69679676    0    0  7040 206320 97227 52021 98  1  0  0  0  0
173  0  70368 76531764 2410996 69679688    0    0  7120 249760 105965 58708 97  2  1  0  0  0
143  0  70368 76509140 2410996 69679708    0    0  7120 219044 101125 55296 98  2  1  0  0  0
192  0  70368 76480856 2410996 69679720    0    0  5712 214764 103481 52654 98  2  0  0  0  0
149  0  70368 76459864 2410996 69679728    0    0  7216 232668 102057 55265 98  1  1  0  0  0
137  0  70368 76444404 2410996 69679740    0    0  5152 198824 102147 54912 99  1  0  0  0  0
47  0  70368 76386516 2410996 69679756    0    0 14144 543820 119066 122332 75  2 23  0  0  0
44  0  70368 76365408 2410996 69679780    0    0 16784 326920 102689 82928 59  2 38  0  0  0
52  0  70368 76357004 2410996 69679796    0    0 19696 325188 104943 87767 59  2 38  0  0  0
49  1  70368 76316564 2410996 69679812    0    0 16320 327120 110253 83854 57  1 42  0  0  0
49  1  70368 76165392 2410996 69679816    0    0 17584 325124 162567 103837 52  1 46  0  0  0
40  1  70368 76010568 2410996 69679836    0    0 17296 326432 177870 120140 52  3 45  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0  70368 75903108 2410996 69679868    0    0 18864 327104 165209 110696 51  3 46  0  0  0
41  0  70368 75528232 2410996 69679888    0    0 20592 324744 309273 179211 50  5 45  0  0  0
238  0  70368 74909688 2410996 69679904    0    0 17904 177760 527138 369370 53 16 31  0  0  0
178  1  70368 74689928 2410996 69679936    0    0  6288 330628 257510 572796 81 19  0  0  0  0
243  0  70368 74485428 2410996 69679940    0    0  6272 307292 263667 634251 79 21  0  0  0  0
287  1  70368 74344588 2410996 69679976    0    0  6432 350020 248374 650667 79 21  0  0  0  0
247  1  70368 74259080 2410996 69680000    0    0  5616 338872 295771 641735 79 21  0  0  0  0
202  6  70368 74206568 2410996 69680016    0    0  5680 352076 259228 654537 78 21  0  0  0  0
184  0  70368 74172240 2410996 69680032    0    0  7280 337380 303360 653736 78 22  0  0  0  0
264  0  70368 74188620 2410996 69680056    0    0  6096 324704 229536 660525 79 21  0  0  0  0
264  0  70368 74169144 2411000 69680068    0    0  7072 371180 256451 666418 78 21  0  0  0  0
