You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 20:30:45|                   |           |           |           |           
20-07 20:30:46|  7   2  88   3   0| 155M  374M| 300B  875B|   0     0 | 118k  134k
20-07 20:30:47| 97   2   1   0   0|  47M  108M|  60B   74B|   0     0 | 107k   88k
20-07 20:30:48| 96   2   1   0   0|  53M  229M|  60B    0 |   0     0 | 239k   62k
20-07 20:30:49| 97   2   1   0   0|  46M  195M|   0    74B|   0     0 | 101k   60k
20-07 20:30:50| 98   2   0   0   0|  51M  187M| 120B    0 |   0     0 |  99k   56k
20-07 20:30:51| 98   2   0   0   0|  46M  193M| 422B  406B|   0     0 |  99k   55k
20-07 20:30:52| 97   2   1   0   0|  46M  212M|  60B    0 |   0     0 | 153k   60k
20-07 20:30:53| 98   2   0   0   0|  47M  200M|   0    74B|   0     0 | 109k   58k
20-07 20:30:54| 97   2   1   0   0|  54M  257M| 120B   74B|   0     0 | 106k   68k
20-07 20:30:55| 98   2   0   0   0|  55M  231M| 481B  952B|   0     0 | 114k   63k
20-07 20:30:56| 98   2   0   0   0|  49M  227M| 485B  487B|   0     0 | 112k   59k
20-07 20:30:57| 98   2   0   0   0|  55M  231M|  60B   74B|   0     0 | 111k   62k
20-07 20:30:58| 98   2   0   0   0|  56M  234M| 482B  484B|   0     0 | 108k   64k
20-07 20:30:59| 98   2   0   0   0|  56M  229M| 427B  406B|   0     0 | 111k   63k
20-07 20:31:00| 63   2  33   2   0| 108M  368M|  60B   74B|   0     0 | 118k  101k
20-07 20:31:01| 57   2  38   2   0| 115M  350M| 487B  417B|   0     0 | 110k   98k
20-07 20:31:02| 52   2  44   2   0| 120M  359M| 498B  415B|   0     0 | 113k  105k
20-07 20:31:03| 49   2  47   2   0| 124M  352M| 437B  415B|   0     0 | 155k  116k
20-07 20:31:04| 47   1  49   2   0| 143M  359M| 497B  415B|   0     0 | 147k  118k
20-07 20:31:05| 48   1  48   2   0| 125M  348M| 758B  819B|   0     0 | 148k  110k
20-07 20:31:06| 46   2  49   2   0| 129M  352M| 927B  417B|   0     0 | 210k  137k
20-07 20:31:07| 47   6  44   2   0| 126M  328M| 435B  413B|   0     0 | 470k  223k
20-07 20:31:08| 57  15  25   2   0|1145M  547M| 558B  411B|   0     0 | 452k  553k
20-07 20:31:09| 65  15   3  13   0|1730M  962M| 435B  415B|   0     0 | 336k  804k
20-07 20:31:10| 66  16   4  12   0|1831M  906M| 499B  413B|   0     0 | 331k  798k
20-07 20:31:11| 65  16   1  14   0|1828M  876M| 435B  413B|   0     0 | 348k  840k
20-07 20:31:12| 65  16   2  13   0|1855M  901M| 554B  413B|   0     0 | 341k  851k
20-07 20:31:13| 70  17   4   7   0|1950M  905M| 437B  413B|   0     0 | 343k  805k
20-07 20:31:14| 66  17   1  11   0|1939M  880M| 495B  413B|   0     0 | 372k  852k
20-07 20:31:15| 68  18   1   9   0|1990M  918M| 436B  413B|   0     0 | 358k  853k
20-07 20:31:16| 68  17   1  10   0|1986M  908M| 554B  414B|   0     0 | 350k  884k
20-07 20:31:17| 62  16   2  14   0|1846M 1037M|  60B    0 |   0     0 | 358k  907k
20-07 20:31:18| 64  16   3  12   0|1820M 1011M| 957B  824B|   0     0 | 338k  881k
20-07 20:31:19| 59  15   3  17   0|1731M  998M| 528B  407B|   0     0 | 329k  898k
20-07 20:31:20| 54  13   2  23   0|1615M  968M|  60B    0 |   0     0 | 321k  891k
20-07 20:31:21| 64  15   2  14   0|1797M 1039M|   0     0 |   0     0 | 332k  876k
20-07 20:31:22| 63  16   2  14   0|1789M 1062M| 495B  415B|   0     0 | 334k  896k
20-07 20:31:23| 62  16   2  15   0|1720M 1034M| 496B  414B|   0     0 | 318k  878k
20-07 20:31:24| 64  16   1  13   0|1753M 1063M| 496B  415B|   0     0 | 332k  844k
20-07 20:31:25| 64  17   2  12   0|1766M 1068M|   0     0 |   0     0 | 327k  847k
20-07 20:31:26| 63  17   1  14   0|1743M 1075M| 485B  413B|   0     0 | 335k  864k
20-07 20:31:27| 64  16   2  13   0|1726M 1041M| 487B  405B|   0     0 | 319k  847k
20-07 20:31:28| 61  16   1  15   0|1650M  998M| 575B  581B|   0     0 | 320k  812k
20-07 20:31:29| 61  16   1  16   0|1666M 1002M| 656B 8369B|   0     0 | 318k  863k
20-07 20:31:30| 62  16   2  14   0|1691M 1040M| 557B  417B|   0     0 | 324k  863k
20-07 20:31:31| 63  17   2  13   0|1691M 1071M| 528B  504B|   0     0 | 320k  860k
20-07 20:31:32| 63  16   2  13   0|1699M 1051M| 493B  417B|   0     0 | 327k  880k
20-07 20:31:33| 63  16   1  14   0|1725M 1089M|   0     0 |   0     0 | 340k  912k
20-07 20:31:34| 53  13   2  25   0|1562M  992M| 120B    0 |   0     0 | 308k  873k
20-07 20:31:35| 58  14   2  19   0|1592M 1025M| 450B  580B|   0     0 | 309k  821k
20-07 20:31:36| 62  15   3  14   0|1608M 1016M| 436B    0 |   0     0 | 313k  856k
20-07 20:31:37| 59  15   2  17   0|1609M 1010M|   0     0 |   0     0 | 324k  893k
