procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  99384 140772884 1411156 33596760    0    1 11310 15354 8852    2  2  0 98  0  0  0
 1  0  99384 140758732 1411156 33596884    0    0     0 320004 96189 60857  1  1 98  0  0  0
131  0  99384 140675836 1411164 33596988    0    0     0 231888 98580 47648 94  2  4  0  0  0
119  0  99384 140667440 1411164 33597064    0    0     0 252388 154767 48479 97  2  1  0  0  0
129  0  99384 140664964 1411164 33597148    0    0     0 245996 94954 46535 98  2  0  0  0  0
125  0  99384 140647656 1411164 33597228    0    0     0 258020 134010 47923 97  2  1  0  0  0
84  0  99384 140635092 1411164 33597320    0    0     0 275780 111807 54616 97  2  1  0  0  0
101 41  99384 140311268 1411172 33597408    0    0 736560 572020 421360 629754 60 17 21  2  0  0
72 69  99384 140227384 1411172 33597496    0    0 1891600 849728 325635 1171564 67 21  4  9  0  0
61 81  99384 140192848 1411172 33597584    0    0 1900720 890704 336658 1224493 64 21  4 11  0  0
71 75  99384 140175064 1411172 33597672    0    0 1877264 931388 319147 1235439 62 21  5 13  0  0
80 51  99384 140176924 1411172 33597760    0    0 1883792 952480 321158 1241745 62 21  5 12  0  0
58 86  99384 140171864 1411176 33597840    0    0 1697056 895516 300969 1202985 57 17  6 19  0  0
85 51  99384 140176248 1411176 33597924    0    0 1808320 951852 323543 1205803 63 20  5 13  0  0
91 48  99384 140173832 1411176 33598004    0    0 1742176 920364 305016 1206423 59 19  6 16  0  0
66 68  99384 140159644 1411180 33598028    0    0 1767072 955164 309971 1191551 62 20  5 14  0  0
68 62  99384 140182344 1411180 33598120    0    0 1853664 1033984 322902 1251026 62 21  5 12  0  0
86 53  99384 140167648 1411188 33598216    0    0 1826016 1023904 320906 1221204 63 21  5 12  0  0
82 53  99384 140160952 1411188 33598300    0    0 1773312 1042356 320683 1210729 63 21  5 11  0  0
103 35  99384 140162900 1411192 33598384    0    0 1741168 1036228 317006 1162332 64 22  4 10  0  0
66 69  99384 140167528 1411192 33598472    0    0 1751552 1065992 318244 1162381 63 22  4 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
85 46  99384 140150488 1411192 33598564    0    0 1624272 1014684 307002 1145012 59 20  6 15  0  0
90 52  99384 140186348 1411200 33598644    0    0 1676160 988880 309621 1155862 62 19  6 13  0  0
98 38  99384 140171788 1411200 33598728    0    0 1649920 959688 301925 1117353 62 20  5 13  0  0
54 41  99384 140164112 1411212 33598808    0    0 1644544 984396 303610 1114860 60 20  5 14  0  0
81 61  99384 140172956 1411212 33598904    0    0 1764080 1035288 317053 1152183 66 21  4  9  0  0
86 56  99384 140158056 1411212 33599008    0    0 1793360 1034860 320306 1175886 64 22  4 10  0  0
70 71  99384 140146144 1411216 33599104    0    0 1780800 1031112 321718 1184875 65 22  4  9  0  0
89 47  99384 140156216 1411216 33599192    0    0 1781744 1026904 320527 1177008 65 22  4 10  0  0
79 57  99384 140142716 1411220 33599268    0    0 1779904 1042632 320943 1183016 64 22  4 10  0  0
