You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 10:35:23|                   |           |           |           |           
24-06 10:35:24|  4   1  95   0   0|   0   313M|2801B 4045B|   0     0 |  96k   69k
24-06 10:35:25| 36   2  61   0   0|   0   313M|1776B 2230B|   0     0 | 107k   78k
24-06 10:35:26| 22   6  56  12   0| 794M  372M|2025B 2285B|   0     0 | 179k  707k
24-06 10:35:27| 25   7  51  13   0| 864M  467M|1854B 2310B|   0     0 | 217k  809k
24-06 10:35:28| 24   7  52  13   0| 863M  476M|2094B 2627B|   0     0 | 225k  810k
24-06 10:35:29| 24   7  52  14   0| 849M  459M|2182B   10k|   0     0 | 213k  786k
24-06 10:35:30| 23   5  53  15   0| 840M  468M|2439B 3039B|   0     0 | 211k  773k
24-06 10:35:31| 24   7  51  14   0| 846M  533M|2028B 2212B|   0     0 | 218k  805k
24-06 10:35:32| 25   6  51  14   0| 851M  532M|1769B 2065B|   0     0 | 218k  811k
24-06 10:35:33| 23   6  52  16   0| 799M  472M|1502B 1964B|   0     0 | 204k  743k
24-06 10:35:34| 23   6  52  15   0| 815M  494M|1276B 1616B|   0     0 | 211k  761k
24-06 10:35:35| 24   7  51  15   0| 820M  498M|2166B 2598B|   0     0 | 211k  769k
24-06 10:35:36| 24   7  52  15   0| 822M  497M|1412B 1616B|   0     0 | 211k  768k
24-06 10:35:37| 23   5  53  15   0| 831M  500M|2288B 3120B|   0     0 | 211k  768k
24-06 10:35:38| 24   6  52  15   0| 827M  521M|2122B 2478B|   0     0 | 213k  777k
24-06 10:35:39| 24   7  51  14   0| 835M  531M|1594B 1798B|   0     0 | 215k  790k
24-06 10:35:40| 23   6  52  16   0| 781M  512M|1772B 1900B|   0     0 | 204k  733k
24-06 10:35:41| 24   7  51  14   0| 830M  556M|1506B 1766B|   0     0 | 216k  789k
24-06 10:35:42| 24   7  51  14   0| 824M  554M|1380B 1648B|   0     0 | 216k  786k
24-06 10:35:43| 24   7  51  15   0| 821M  572M|1790B 2376B|   0     0 | 216k  785k
24-06 10:35:44| 23   5  52  15   0| 820M  568M|1760B 2392B|   0     0 | 215k  780k
24-06 10:35:45| 24   6  51  15   0| 817M  582M|1730B 2178B|   0     0 | 215k  782k
24-06 10:35:46| 23   7  51  16   0| 785M  564M|1846B 1830B|   0     0 | 209k  749k
24-06 10:35:47| 24   7  51  15   0| 817M  581M|1486B 1798B|   0     0 | 215k  782k
24-06 10:35:48| 24   7  51  15   0| 823M  581M|1364B 1750B|   0     0 | 216k  787k
24-06 10:35:49| 24   7  51  15   0| 823M  585M|1502B 1878B|   0     0 | 217k  790k
24-06 10:35:50| 24   6  51  14   0| 819M  578M|1696B 1804B|   0     0 | 217k  788k
24-06 10:35:51| 23   5  52  15   0| 821M  588M|2408B 3344B|   0     0 | 216k  784k
24-06 10:35:52| 24   6  51  15   0| 813M  571M|2172B 2490B|   0     0 | 214k  773k
