Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

12:15:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:50 PM  all    1.56    0.00    0.70    0.21    0.00    0.00    0.00    0.00    0.00   97.53
12:15:50 PM    0   16.16    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   80.81
12:15:50 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:15:50 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:50 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:15:50 PM    4    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:15:50 PM    5    0.00    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   97.94
12:15:50 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:15:50 PM    7    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:15:50 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:50 PM    9    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:15:50 PM   10    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:15:50 PM   11    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:15:50 PM   12    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:15:50 PM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:15:50 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:50 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:50 PM   16    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:15:50 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:50 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:50 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:50 PM   20    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
12:15:50 PM   21    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
12:15:50 PM   22    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:15:50 PM   23    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   96.97
12:15:50 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:50 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:50 PM   26    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
