Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	07/02/2026 	_x86_64_	(80 CPU)

06:27:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:27:52 AM  all    3.20    0.00    0.82    1.84    0.00    0.00    0.00    0.00    0.00   94.15
06:27:52 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:52 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:27:52 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:27:52 AM    4    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
06:27:52 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
06:27:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM    7    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
06:27:52 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM    9    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92
06:27:52 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:52 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   15    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:27:52 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   17    0.99    0.00    2.97    6.93    0.00    0.00    0.00    0.00    0.00   89.11
06:27:52 AM   18    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:27:52 AM   19    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
06:27:52 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   21    0.99    0.00    0.99    7.92    0.00    0.00    0.00    0.00    0.00   90.10
06:27:52 AM   22    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
06:27:52 AM   23    0.00    0.00    0.00    7.14    0.00    0.00    0.00    0.00    0.00   92.86
06:27:52 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   27    0.00    0.00    1.01    7.07    0.00    0.00    0.00    0.00    0.00   91.92
06:27:52 AM   28   53.19    0.00    6.38    2.13    0.00    0.00    0.00    0.00    0.00   38.30
06:27:52 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   31    6.06    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   89.90
06:27:52 AM   32    0.00    0.00    1.01    7.07    0.00    0.00    0.00    0.00    0.00   91.92
06:27:52 AM   33    0.00    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
06:27:52 AM   34    0.00    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92
06:27:52 AM   35    0.00    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
06:27:52 AM   36    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
06:27:52 AM   37    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:27:52 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   39    0.99    0.00    0.99    5.94    0.00    0.00    0.00    0.00    0.00   92.08
06:27:52 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   41    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:27:52 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   44    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:27:52 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   46    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
06:27:52 AM   47    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:27:52 AM   48    4.12    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   89.69
06:27:52 AM   49    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:27:52 AM   50    9.18    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   89.80
06:27:52 AM   51    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:27:52 AM   52    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
06:27:52 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   56    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
06:27:52 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   58    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:27:52 AM   59    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:27:52 AM   60    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:27:52 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   63    0.00    0.00    0.00    7.14    0.00    0.00    0.00    0.00    0.00   92.86
06:27:52 AM   64    0.99    0.00    0.99    7.92    0.00    0.00    0.00    0.00    0.00   90.10
06:27:52 AM   65   60.00    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   32.63
06:27:52 AM   66   62.77    0.00    7.45   18.09    0.00    0.00    0.00    0.00    0.00   11.70
06:27:52 AM   67    1.01    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   91.92
06:27:52 AM   68    7.07    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   89.90
06:27:52 AM   69    0.00    0.00    0.00    7.14    0.00    0.00    0.00    0.00    0.00   92.86
06:27:52 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   73    0.00    0.00    1.00    7.00    0.00    0.00    0.00    0.00    0.00   92.00
06:27:52 AM   74    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:27:52 AM   75    0.00    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
06:27:52 AM   76    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:52 AM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:52 AM   79    0.00    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93

06:27:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:27:53 AM  all   41.58    0.00    2.25    0.86    0.00    0.03    0.00    0.00    0.00   55.28
06:27:53 AM    0    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
06:27:53 AM    1   59.60    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   35.35
06:27:53 AM    2   90.91    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    8.08
06:27:53 AM    3    7.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
06:27:53 AM    4    9.90    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   79.21
06:27:53 AM    5   86.73    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   11.22
06:27:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:53 AM    7   14.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
06:27:53 AM    8    5.05    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   82.83
06:27:53 AM    9    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:53 AM   10    4.04    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   83.84
06:27:53 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:53 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:53 AM   13    4.00    0.00   11.00    1.00    0.00    0.00    0.00    0.00    0.00   84.00
06:27:53 AM   14   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:27:53 AM   15    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
06:27:53 AM   16   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
06:27:53 AM   17   90.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
06:27:53 AM   18    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:27:53 AM   19   91.09    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    7.92
06:27:53 AM   20   74.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
06:27:53 AM   21   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:27:53 AM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:27:53 AM   23   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:27:53 AM   24   34.74    0.00    6.32    7.37    0.00    0.00    0.00    0.00    0.00   51.58
06:27:53 AM   25   45.83    0.00    6.25    2.08    0.00    0.00    0.00    0.00    0.00   45.83
06:27:53 AM   26   14.14    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   81.82
06:27:53 AM   27    1.02    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   93.88
06:27:53 AM   28  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:27:53 AM   29   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:27:53 AM   30   32.29    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   54.17
06:27:53 AM   31    2.02    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   92.93
06:27:53 AM   32   68.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
06:27:53 AM   33   31.63    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   63.27
06:27:53 AM   34    1.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   93.00
06:27:53 AM   35    0.00    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   94.90
06:27:53 AM   36   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:27:53 AM   37   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:27:53 AM   38    0.00    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   95.92
06:27:53 AM   39   42.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   57.58
06:27:53 AM   40   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.12
06:27:53 AM   41    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
06:27:53 AM   42    1.02    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   94.90
06:27:53 AM   43    3.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
06:27:53 AM   44    2.02    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   90.91
06:27:53 AM   45    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:53 AM   46   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:27:53 AM   47   94.06    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    4.95
06:27:53 AM   48    7.00    0.00    7.00    0.00    0.00    1.00    0.00    0.00    0.00   85.00
06:27:53 AM   49   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:27:53 AM   50    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
06:27:53 AM   51   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:27:53 AM   52   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:27:53 AM   53    3.03    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   87.88
06:27:53 AM   54    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:27:53 AM   55   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:27:53 AM   56    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:53 AM   57    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:27:53 AM   58   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:27:53 AM   59    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:27:53 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:53 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:53 AM   62    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
