procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 117225352 2268172 57350800   31   40 88110 98408 85112   11 11  2 86  1  0  0
 1  0  76084 117222444 2268176 57350864    0    0     0 320004 96108 63693  1  1 98  0  0  0
166  0  76084 117191624 2268176 57350908    0    0     0 102228 89118 34025 94  2  4  0  0  0
143  0  76084 117179516 2268176 57350924    0    0     0 248580 192418 46948 97  2  1  0  0  0
128  0  76084 117169192 2268176 57350932    0    0     0 202932 91602 41115 98  1  0  0  0  0
115  0  76084 117153668 2268176 57350952    0    0     0 203444 92081 41066 98  2  0  0  0  0
145  0  76084 117145012 2268176 57350976    0    0     0 216416 165173 43173 97  2  1  0  0  0
192  1  76084 117130472 2268176 57350992    0    0     0 220312 96149 44011 98  2  1  0  0  0
154  0  76084 117119352 2268176 57351008    0    0     0 232356 97962 44386 98  2  1  0  0  0
150  0  76084 117102444 2268176 57351032    0    0     0 196564 99947 41757 98  2  0  0  0  0
131  0  76084 117076452 2268176 57351044    0    0     0 243792 102721 45992 97  2  1  0  0  0
131  0  76084 117056808 2268176 57351068    0    0     0 200796 98998 39895 98  2  0  0  0  0
108 49  76084 116322876 2268176 57351088    0    0 173664 546572 691678 322650 60 28 12  0  0  0
93 33  76084 116175560 2268176 57351104    0    0 1698704 804256 378235 1031903 67 21  6  7  0  0
86 43  76084 116072040 2268176 57351136    0    0 1714992 800264 331431 1121360 64 21  7  9  0  0
68 40  76084 115983564 2268176 57351160    0    0 1817248 796608 338158 1146050 65 21  6  8  0  0
132 48  76084 115934000 2268176 57351180    0    0 1863328 720132 343850 1098299 67 21  5  7  0  0
52 14  76084 115920832 2268176 57351200    0    0 1883632 728636 333096 1112493 67 22  5  7  0  0
76 98  76084 115910076 2268176 57351232    0    0 1751856 892240 329744 1166063 63 21  7  9  0  0
137 66  76084 115903632 2268176 57351256    0    0 1727376 877776 330227 1177669 62 21  7 10  0  0
66 24  76084 115901916 2268176 57351276    0    0 1741648 897944 320808 1167043 62 21  7 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
132 61  76084 115889592 2268176 57351304    0    0 1744240 912136 317307 1176482 61 21  7 11  0  0
80 53  76084 115905528 2268176 57351328    0    0 1777664 885688 321667 1191130 62 21  6 10  0  0
65 101  76084 115893968 2268176 57351356    0    0 1752992 914596 324102 1190472 62 21  7 10  0  0
67 15  76084 115906868 2268176 57351384    0    0 1734976 874692 323857 1182044 63 21  7 10  0  0
82 33  76084 115928532 2268176 57351400    0    0 1621712 912392 316291 1145709 60 20  9 11  0  0
93 67  76084 115931956 2268192 57351412    0    0 1663152 955132 321231 1160498 63 21  7  9  0  0
142 97  76084 115913340 2268192 57351444    0    0 1658624 1016412 321586 1166270 62 21  7 10  0  0
56 95  76084 115903060 2268192 57351472    0    0 1638912 980136 319727 1147259 61 21  8 11  0  0
60 103  76084 115890704 2268192 57351496    0    0 1566912 960900 309305 1105729 60 21  8 11  0  0
176 92  76084 115887420 2268192 57351520    0    0 1525584 949332 310207 1110507 59 21 10 11  0  0
88 32  76084 115900412 2268192 57351544    0    0 1542496 942920 309889 1101259 61 21  8 10  0  0
