You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 12:59:38|                   |           |           |           |           
03-07 12:59:39|  7   1  91   0   0|   0   313M| 675B 1166B|   0     0 |  97k   78k
03-07 12:59:40| 80   2  17   0   0|   0   259M| 500B  487B|   0     0 | 101k   68k
03-07 12:59:41| 78   2  19   0   0|   0   288M| 945B 1050B|   0     0 |  94k   59k
03-07 12:59:42| 47   6  35   8   0| 502M  354M| 439B  487B|   0     0 | 236k  522k
03-07 12:59:43| 41  11  23  17   0|1343M  556M| 496B  488B|   0     0 | 261k 1127k
03-07 12:59:44| 42  11  22  16   0|1342M  581M| 434B  487B|   0     0 | 287k 1137k
03-07 12:59:45| 41  10  23  18   0|1348M  648M| 497B  487B|   0     0 | 265k 1152k
03-07 12:59:46| 41  10  23  18   0|1347M  681M| 811B  413B|   0     0 | 271k 1159k
03-07 12:59:47| 41  10  22  17   0|1342M  680M| 496B  487B|   0     0 | 266k 1153k
03-07 12:59:48| 41  11  22  18   0|1334M  685M| 434B  414B|   0     0 | 265k 1148k
03-07 12:59:49| 42  10  22  17   0|1323M  693M|  60B    0 |   0     0 | 265k 1145k
03-07 12:59:50| 42  11  22  16   0|1301M  696M| 428B  485B|   0     0 | 265k 1133k
03-07 12:59:51| 41  11  22  17   0|1289M  698M| 150B   90B|   0     0 | 262k 1117k
03-07 12:59:52| 41  11  22  17   0|1293M  698M|   0     0 |   0     0 | 263k 1124k
03-07 12:59:53| 41  10  23  18   0|1304M  707M|   0     0 |   0     0 | 263k 1128k
03-07 12:59:54| 41  10  22  18   0|1297M  733M| 495B  415B|   0     0 | 264k 1130k
03-07 12:59:55| 41  11  22  17   0|1295M  739M| 436B  414B|   0     0 | 265k 1129k
03-07 12:59:56| 41  11  22  17   0|1291M  735M| 496B  415B|   0     0 | 265k 1130k
03-07 12:59:57| 41  10  22  18   0|1275M  740M|   0     0 |   0     0 | 263k 1116k
03-07 12:59:58| 41  11  22  18   0|1278M  740M| 485B  412B|   0     0 | 263k 1118k
03-07 12:59:59| 41  11  22  18   0|1278M  747M| 428B  406B|   0     0 | 263k 1120k
03-07 13:00:00| 41  11  22  17   0|1288M  751M|  60B    0 |   0     0 | 265k 1129k
03-07 13:00:01| 41  10  23  18   0|1287M  755M| 686B 8552B|   0     0 | 264k 1128k
03-07 13:00:02| 40  10  23  18   0|1278M  772M| 497B  417B|   0     0 | 263k 1119k
