Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

11:31:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:31:49 AM  all    1.40    0.00    0.98    2.20    0.00    0.00    0.00    0.00    0.00   95.42
11:31:49 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:49 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:31:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:31:49 AM    5    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:31:49 AM    6    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:31:49 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:49 AM    8    1.02    0.00    1.02    8.16    0.00    0.00    0.00    0.00    0.00   89.80
11:31:49 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:49 AM   11   10.53    0.00    3.16   50.53    0.00    0.00    0.00    0.00    0.00   35.79
11:31:49 AM   12    7.22    0.00    2.06   16.49    0.00    0.00    0.00    0.00    0.00   74.23
11:31:49 AM   13   13.98    0.00    5.38   59.14    0.00    0.00    0.00    0.00    0.00   21.51
11:31:49 AM   14    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:31:49 AM   15   10.31    0.00    3.09   44.33    0.00    0.00    0.00    0.00    0.00   42.27
11:31:49 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   17    7.07    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   88.89
11:31:49 AM   18    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:31:49 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   20    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:31:49 AM   21    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:31:49 AM   22    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:31:49 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   24    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:31:49 AM   25    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:31:49 AM   26    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:31:49 AM   27    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:31:49 AM   28    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:31:49 AM   29    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:31:49 AM   30    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:31:49 AM   31    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:31:49 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   33    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:31:49 AM   34    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:31:49 AM   35    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:31:49 AM   36    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:31:49 AM   37    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:31:49 AM   38    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:31:49 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   40    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:31:49 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   43    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:49 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   46    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:31:49 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   49    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:31:49 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   51    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:31:49 AM   52    4.04    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   90.91
11:31:49 AM   53    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:31:49 AM   54    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:31:49 AM   55    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
11:31:49 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   57    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:31:49 AM   58    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:31:49 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   62    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:49 AM   63    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:31:49 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   65    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:31:49 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   72    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:31:49 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   77    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:31:49 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:49 AM   79    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

11:31:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:31:50 AM  all   92.92    0.00    2.22    0.14    0.00    0.01    0.00    0.00    0.00    4.71
11:31:50 AM    0   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
11:31:50 AM    1   92.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00    0.00    3.00
11:31:50 AM    2   91.18    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    4.90
11:31:50 AM    3   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
