You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 13:35:54|                   |           |           |           |           
26-06 13:35:55|  6   1  92   0   0|   0   312M| 615B 1167B|   0     0 |  97k   36k
26-06 13:35:56| 81   2  17   0   0|   0   202M| 556B  415B|   0     0 | 104k   35k
26-06 13:35:57| 65   2  32   0   0|   0   423M|   0     0 |   0     0 | 102k   44k
26-06 13:35:58| 40   8  37   8   0| 862M  397M| 485B  412B|   0     0 | 271k  761k
26-06 13:35:59| 42  11  27  12   0|1325M  562M| 428B  406B|   0     0 | 267k 1094k
26-06 13:36:00| 40  11  28  12   0|1289M  616M| 332B  412B|   0     0 | 280k 1077k
26-06 13:36:01| 39   9  30  12   0|1276M  640M| 620B 8552B|   0     0 | 257k 1065k
26-06 13:36:02| 39   9  30  13   0|1272M  641M| 497B  417B|   0     0 | 261k 1061k
26-06 13:36:03| 39  10  30  12   0|1262M  653M| 438B  414B|   0     0 | 256k 1057k
26-06 13:36:04| 39  10  30  13   0|1248M  660M| 493B  417B|   0     0 | 255k 1051k
26-06 13:36:05| 39  10  30  12   0|1219M  657M|   0     0 |   0     0 | 252k 1030k
26-06 13:36:06| 39  10  31  12   0|1190M  653M|  60B    0 |   0     0 | 251k 1015k
26-06 13:36:07| 39  10  29  12   0|1227M  649M|   0     0 |   0     0 | 253k 1036k
26-06 13:36:08| 39  10  30  12   0|1216M  669M|  60B    0 |   0     0 | 253k 1025k
26-06 13:36:09| 37  10  32  13   0|1177M  663M|   0     0 |   0     0 | 251k 1005k
26-06 13:36:10| 37   9  33  13   0|1182M  697M|  60B    0 |   0     0 | 248k 1001k
26-06 13:36:11| 38  10  31  13   0|1197M  667M|   0     0 |   0     0 | 250k 1015k
26-06 13:36:12| 38  10  32  12   0|1179M  692M|  60B    0 |   0     0 | 248k 1004k
26-06 13:36:13| 38  10  31  12   0|1183M  721M|   0     0 |   0     0 | 251k 1010k
26-06 13:36:14| 38  10  31  12   0|1198M  697M|  60B    0 |   0     0 | 253k 1020k
26-06 13:36:15| 39  10  31  12   0|1195M  689M|   0     0 |   0     0 | 252k 1018k
26-06 13:36:16| 38  10  32  12   0|1177M  722M|   0     0 |   0     0 | 251k 1007k
26-06 13:36:17| 38  10  31  12   0|1189M  722M| 436B    0 |   0     0 | 253k 1016k
26-06 13:36:18| 38   9  32  13   0|1205M  702M|   0     0 |   0     0 | 252k 1025k
26-06 13:36:19| 38  10  32  12   0|1177M  735M|  60B    0 |   0     0 | 252k 1009k
26-06 13:36:20| 37  10  32  12   0|1163M  711M|   0     0 |   0     0 | 249k 1000k
26-06 13:36:21| 37  10  33  12   0|1153M  749M|  60B    0 |   0     0 | 251k  995k
26-06 13:36:22| 38  10  32  12   0|1174M  727M|   0     0 |   0     0 | 251k 1003k
26-06 13:36:23| 37  10  32  13   0|1139M  723M| 482B  406B|   0     0 | 249k  980k
26-06 13:36:24| 37  10  32  12   0|1145M  723M| 469B  483B|   0     0 | 249k  982k
26-06 13:36:25| 37  10  31  13   0|1153M  721M| 529B  481B|   0     0 | 250k  992k
26-06 13:36:26| 36   9  33  14   0|1162M  740M|   0    74B|   0     0 | 247k  993k
26-06 13:36:27| 37  10  32  12   0|1154M  732M| 480B  949B|   0     0 | 249k  989k
26-06 13:36:28| 38  10  32  12   0|1161M  744M| 425B  486B|   0     0 | 251k  998k
26-06 13:36:29| 37  10  32  12   0|1156M  738M|  60B   74B|   0     0 | 250k  994k
26-06 13:36:30| 38  10  31  12   0|1173M  760M| 420B  408B|   0     0 | 253k 1007k
26-06 13:36:31| 38  10  32  12   0|1155M  771M| 487B  480B|   0     0 | 252k 1001k
26-06 13:36:32| 39  10  30  12   0|1184M  723M|   0     0 |   0     0 | 252k 1011k
26-06 13:36:33| 38  10  31  12   0|1163M  739M| 487B  417B|   0     0 | 251k  999k
26-06 13:36:34| 37   9  33  13   0|1153M  727M| 892B  991B|   0     0 | 248k  990k
26-06 13:36:35| 38   9  32  13   0|1173M  743M| 497B  414B|   0     0 | 251k 1002k
26-06 13:36:36| 36  10  33  13   0|1125M  715M| 437B  414B|   0     0 | 245k  970k
26-06 13:36:37| 37  10  32  12   0|1145M  731M| 486B  407B|   0     0 | 246k  983k
26-06 13:36:38| 37   9  32  13   0|1152M  737M| 431B  417B|   0     0 | 249k  993k
26-06 13:36:39| 37  10  32  13   0|1154M  729M| 495B  413B|   0     0 | 248k  990k
26-06 13:36:40| 38  10  32  12   0|1160M  731M| 440B  413B|   0     0 | 250k  994k
26-06 13:36:41| 37  10  32  12   0|1165M  744M| 944B  975B|   0     0 | 251k  997k
26-06 13:36:42| 38  10  31  12   0|1166M  732M| 439B  413B|   0     0 | 252k 1003k
26-06 13:36:43| 37   9  33  13   0|1182M  758M| 496B  414B|   0     0 | 252k 1012k
26-06 13:36:44| 38  10  32  13   0|1160M  738M| 434B  413B|   0     0 | 249k  993k
26-06 13:36:45| 38  10  31  13   0|1172M  728M| 497B  413B|   0     0 | 251k 1002k
26-06 13:36:46| 37  10  32  12   0|1153M  745M| 435B  413B|   0     0 | 250k  994k
26-06 13:36:47| 36   9  34  12   0|1125M  723M| 872B  413B|   0     0 | 246k  967k
26-06 13:36:48| 37  10  33  12   0|1144M  724M| 434B  414B|   0     0 | 248k  984k
26-06 13:36:49| 37  10  33  13   0|1131M  721M|  60B    0 |   0     0 | 247k  976k
