procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  77224 132701872 2229768 38978000   37   48 90820 107997 83915   12 13  2 84  1  0  0
 5  0  77224 132687712 2229768 38978060    0    0 152576 381156 114366 74629  2  1 95  2  0  0
101  0  77224 132559568 2229768 38978192    0    0 59616 133948 99795 64602 93  3  4  0  0  0
147  1  77224 132540632 2229768 38978204    0    0 54112 292664 261530 62081 96  2  1  0  0  0
142  0  77224 132518704 2229768 38978216    0    0 38304 299544 104222 63839 97  2  1  0  0  0
142  1  77224 132495504 2229768 38978232    0    0 45712 293552 103260 61792 97  2  1  0  0  0
136  2  77224 132474264 2229768 38978252    0    0 50384 300664 157995 62628 96  2  2  0  0  0
202  1  77224 132455660 2229768 38978264    0    0 41712 319812 116253 65818 97  2  1  0  0  0
112  0  77224 132436948 2229768 38978276    0    0 51376 289752 103478 59428 97  2  1  0  0  0
155  0  77224 132418404 2229768 38978288    0    0 51856 307744 106551 64845 96  2  1  0  0  0
178  1  77224 132405020 2229768 38978300    0    0 42944 300436 105733 65128 97  2  1  0  0  0
161  0  77224 132377324 2229768 38978316    0    0 54736 341784 115939 65117 97  2  1  0  0  0
147  0  77224 132351448 2229768 38978328    0    0 55408 326896 114148 64502 97  2  1  0  0  0
141  2  77224 132332200 2229768 38978340    0    0 54624 284236 105696 63797 98  2  0  0  0  0
117  2  77224 132307080 2229768 38978352    0    0 53632 301772 106278 64201 97  2  1  0  0  0
36  0  77224 132288308 2229768 38978364    0    0 65088 400960 114738 73716 90  2  7  0  0  0
48  2  77224 132285588 2229768 38978392    0    0 121136 330988 109527 73914 50  2 46  2  0  0
45  1  77224 132268008 2229768 38978412    0    0 135856 354624 110910 74536 50  2 46  2  0  0
42  0  77224 132231636 2229768 38978436    0    0 139024 393308 116643 77756 48  1 49  2  0  0
37  1  77224 132093676 2229768 38978444    0    0 161072 314180 159903 85860 46  1 50  2  0  0
33  1  77224 131945856 2229768 38978460    0    0 132720 315068 151871 81689 46  1 51  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0  77224 131702200 2229768 38978476    0    0 137424 339260 186040 110565 45  2 51  2  0  0
38  1  77224 131450480 2229768 38978484    0    0 138416 300236 200227 114067 46  2 50  2  0  0
 6  3  77224 130704036 2229768 38978508    0    0 141120 343040 583680 246141 36 13 49  2  0  0
193 261  77224 130537812 2229768 38978528    0    0 1872096 480640 381374 749600 75 21  2  2  0  0
150 144  77224 130379276 2229768 38978548    0    0 1796592 771128 345888 951406 65 21  2 12  0  0
