You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 14:55:30|                   |           |           |           |           
30-04 14:55:31| 40   0  59   0   0|   0   304M| 899B  827B|   0     0 |  57k   23k
30-04 14:55:32| 27   3  60   9   0| 462M  483M| 346B  662B|   0     0 |  92k  210k
30-04 14:55:33| 22   5  54  16   0| 871M  638M| 604B  642B|   0     0 | 199k  743k
30-04 14:55:34| 22   5  54  16   0| 872M  639M| 226B  476B|   0     0 | 196k  739k
30-04 14:55:35| 22   5  54  16   0| 871M  633M| 346B  422B|   0     0 | 195k  742k
30-04 14:55:36| 21   5  54  16   0| 876M  629M| 708B 1160B|   0     0 | 193k  737k
30-04 14:55:37| 21   5  54  16   0| 859M  629M| 920B 1092B|   0     0 | 192k  729k
30-04 14:55:38| 21   5  54  16   0| 874M  633M| 484B  642B|   0     0 | 193k  734k
30-04 14:55:39| 22   5  54  16   0| 873M  632M| 766B 1277B|   0     0 | 197k  737k
30-04 14:55:40| 22   5  54  16   0| 871M  642M| 498B  834B|   0     0 | 193k  735k
30-04 14:55:41| 22   5  54  16   0| 872M  646M| 831B 1167B|   0     0 | 199k  737k
30-04 14:55:42| 22   5  54  16   0| 875M  641M| 346B  588B|   0     0 | 194k  736k
30-04 14:55:43| 21   5  54  16   0| 873M  647M|1142B 1050B|   0     0 | 198k  738k
30-04 14:55:44| 22   5  54  16   0| 870M  664M|1103B 1399B|   0     0 | 199k  744k
30-04 14:55:45| 21   5  54  17   0| 845M  643M| 346B  422B|   0     0 | 191k  724k
30-04 14:55:46| 21   5  54  17   0| 835M  629M| 713B 1096B|   0     0 | 187k  708k
30-04 14:55:47| 20   5  54  17   0| 826M  629M| 904B  928B|   0     0 | 184k  701k
30-04 14:55:48| 21   5  54  16   0| 858M  670M|1147B 1218B|   0     0 | 193k  731k
30-04 14:55:49| 21   5  54  16   0| 866M  681M| 783B  762B|   0     0 | 197k  744k
30-04 14:55:50| 22   5  53  16   0| 866M  687M| 652B  755B|   0     0 | 197k  744k
30-04 14:55:51| 22   5  54  16   0| 871M  673M| 837B 1171B|   0     0 | 201k  748k
30-04 14:55:52| 21   5  54  16   0| 870M  676M| 781B 1001B|   0     0 | 196k  741k
30-04 14:55:53| 21   5  54  16   0| 860M  682M|1044B 1055B|   0     0 | 197k  734k
30-04 14:55:54| 21   5  54  16   0| 852M  697M| 660B  816B|   0     0 | 195k  733k
30-04 14:55:55| 22   5  54  16   0| 859M  698M| 785B  761B|   0     0 | 196k  739k
30-04 14:55:56| 21   5  53  16   0| 866M  699M| 722B 1094B|   0     0 | 201k  740k
30-04 14:55:57| 21   5  54  16   0| 864M  704M|1216B 1265B|   0     0 | 197k  740k
30-04 14:55:58| 21   5  54  16   0| 863M  706M|1265B 1163B|   0     0 | 197k  739k
30-04 14:55:59| 21   5  54  16   0| 864M  698M|1381B  943B|   0     0 | 195k  738k
30-04 14:56:00| 21   5  53  16   0| 862M  695M| 722B  761B|   0     0 | 197k  739k
30-04 14:56:01| 21   5  54  17   0| 843M  680M|1214B 1094B|   0     0 | 192k  725k
30-04 14:56:02| 20   5  54  18   0| 808M  634M| 346B  514B|   0     0 | 180k  681k
30-04 14:56:03| 21   5  54  16   0| 865M  699M|1150B  983B|   0     0 | 198k  739k
30-04 14:56:04| 21   5  54  16   0| 870M  696M| 226B  348B|   0     0 | 200k  743k
30-04 14:56:05| 21   5  53  16   0| 866M  706M| 346B  348B|   0     0 | 199k  745k
30-04 14:56:06| 21   5  54  16   0| 869M  699M| 286B  680B|   0     0 | 197k  741k
30-04 14:56:07| 22   5  53  16   0| 869M  703M| 901B  929B|   0     0 | 199k  742k
30-04 14:56:08| 21   5  54  16   0| 866M  698M| 920B  982B|   0     0 | 197k  737k
30-04 14:56:09| 22   5  54  16   0| 856M  689M| 782B  817B|   0     0 | 196k  731k
30-04 14:56:10| 21   5  54  16   0| 860M  692M| 392B  530B|   0     0 | 196k  737k
30-04 14:56:11| 21   5  54  16   0| 868M  698M| 891B 1093B|   0     0 | 197k  744k
30-04 14:56:12| 21   5  53  16   0| 865M  685M| 774B  920B|   0     0 | 196k  738k
30-04 14:56:13| 21   5  54  16   0| 868M  702M| 604B  568B|   0     0 | 197k  743k
30-04 14:56:14| 21   5  54  16   0| 870M  691M| 912B   10k|   0     0 | 197k  740k
30-04 14:56:15| 21   5  53  16   0| 868M  696M| 949B  947B|   0     0 | 197k  743k
30-04 14:56:16| 22   5  54  16   0| 866M  686M| 784B 1094B|   0     0 | 196k  739k
30-04 14:56:17| 21   5  54  17   0| 844M  676M| 899B  931B|   0     0 | 193k  719k
30-04 14:56:18| 20   5  54  17   0| 818M  654M| 650B  804B|   0     0 | 185k  698k
30-04 14:56:19| 20   5  54  17   0| 821M  660M| 406B  348B|   0     0 | 185k  702k
30-04 14:56:20| 21   5  54  17   0| 867M  703M| 226B  348B|   0     0 | 196k  741k
30-04 14:56:21| 22   5  54  16   0| 866M  690M| 406B  680B|   0     0 | 195k  738k
30-04 14:56:22| 21   5  53  16   0| 864M  708M| 346B  514B|   0     0 | 197k  740k
30-04 14:56:23| 21   5  54  16   0| 862M  707M| 604B  568B|   0     0 | 196k  738k
30-04 14:56:24| 21   5  53  16   0| 858M  710M| 226B  402B|   0     0 | 197k  737k
30-04 14:56:25| 21   5  54  16   0| 855M  694M| 346B  348B|   0     0 | 196k  733k
30-04 14:56:26| 21   5  54  16   0| 857M  719M| 286B  680B|   0     0 | 198k  737k
30-04 14:56:27| 21   5  53  16   0| 866M  700M| 935B  995B|   0     0 | 196k  741k
30-04 14:56:28| 21   5  54  16   0| 861M  717M|1119B 1285B|   0     0 | 197k  742k
30-04 14:56:29| 21   5  53  16   0| 864M  701M| 780B  422B|   0     0 | 197k  737k
30-04 14:56:30| 21   5  53  16   0| 867M  707M| 226B  422B|   0     0 | 197k  740k
30-04 14:56:31| 21   5  53  16   0| 861M  718M| 780B  754B|   0     0 | 198k  738k
30-04 14:56:32| 21   5  53  16   0| 856M  713M| 572B  770B|   0     0 | 197k  736k
30-04 14:56:33| 20   5  54  17   0| 822M  671M| 604B  568B|   0     0 | 187k  702k
30-04 14:56:34| 20   5  54  17   0| 820M  668M| 226B  476B|   0     0 | 185k  700k
30-04 14:56:35| 21   5  54  17   0| 845M  696M| 346B  348B|   0     0 | 193k  720k
30-04 14:56:36| 21   5  54  16   0| 864M  706M| 708B 1086B|   0     0 | 198k  740k
30-04 14:56:37| 21   5  53  16   0| 865M  704M| 920B 1166B|   0     0 | 198k  739k
30-04 14:56:38| 22   5  53  16   0| 862M  704M| 424B  716B|   0     0 | 197k  740k
30-04 14:56:39| 21   5  53  16   0| 864M  718M| 346B  550B|   0     0 | 199k  739k
30-04 14:56:40| 21   5  53  16   0| 864M  704M| 918B 1783B|   0     0 | 196k  736k
30-04 14:56:41| 21   5  54  16   0| 852M  708M| 831B 1167B|   0     0 | 198k  731k
30-04 14:56:42| 21   5  54  16   0| 862M  705M| 346B  588B|   0     0 | 197k  735k
30-04 14:56:43| 21   5  54  16   0| 864M  701M|1024B 1050B|   0     0 | 197k  738k
30-04 14:56:44| 21   5  53  16   0| 870M  715M|1181B 1593B|   0     0 | 198k  742k
30-04 14:56:45| 21   5  53  16   0| 867M  721M| 346B  422B|   0     0 | 198k  741k
30-04 14:56:46| 22   5  54  16   0| 863M  708M| 713B 1096B|   0     0 | 197k  734k
30-04 14:56:47| 21   5  53  16   0| 867M  689M| 904B 1002B|   0     0 | 196k  740k
30-04 14:56:48| 21   5  54  17   0| 851M  688M|1087B 1072B|   0     0 | 193k  724k
30-04 14:56:49| 20   5  54  17   0| 823M  660M|1009B 1072B|   0     0 | 185k  695k
30-04 14:56:50| 20   5  54  17   0| 829M  674M| 652B  755B|   0     0 | 186k  706k
30-04 14:56:51| 21   5  54  16   0| 868M  700M| 837B 1097B|   0     0 | 197k  740k
30-04 14:56:52| 21   5  53  16   0| 863M  719M| 781B  927B|   0     0 | 198k  739k
30-04 14:56:53| 21   5  54  16   0| 868M  700M| 984B  981B|   0     0 | 196k  741k
30-04 14:56:54| 21   5  53  16   0| 866M  712M| 660B  816B|   0     0 | 198k  742k
30-04 14:56:55| 21   5  53  16   0| 859M  706M| 785B  761B|   0     0 | 197k  739k
30-04 14:56:56| 21   5  54  16   0| 866M  700M| 722B 1094B|   0     0 | 196k  741k
30-04 14:56:57| 21   5  54  16   0| 856M  704M| 990B 1017B|   0     0 | 195k  729k
30-04 14:56:58| 21   5  54  16   0| 866M  711M| 861B  981B|   0     0 | 196k  739k
30-04 14:56:59| 21   5  53  16   0| 867M  705M|1745B 1461B|   0     0 | 197k  737k
30-04 14:57:00| 21   5  53  16   0| 867M  708M| 662B  835B|   0     0 | 198k  741k
30-04 14:57:01| 21   5  54  16   0| 861M  717M|1587B 1797B|   0     0 | 196k  739k
