Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/30/2026 	_x86_64_	(80 CPU)

02:55:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:55:31 PM  all   39.93    0.00    0.43    0.06    0.00    0.00    0.00    0.00    0.00   59.58
02:55:31 PM    0   72.73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   27.27
02:55:31 PM    1   87.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
02:55:31 PM    2   12.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.76
02:55:31 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:55:31 PM    4   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:55:31 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:55:31 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:55:31 PM    7   15.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.16
02:55:31 PM    8   85.15    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   13.86
02:55:31 PM    9   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.85
02:55:31 PM   10   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:55:31 PM   11   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:55:31 PM   12   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:55:31 PM   13   97.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    1.96
02:55:31 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:55:31 PM   15   85.29    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   13.73
02:55:31 PM   16    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:55:31 PM   17   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
02:55:31 PM   18    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:55:31 PM   19   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:55:31 PM   20   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:55:31 PM   21   15.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:55:31 PM   22   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:55:31 PM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:55:31 PM   24    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:55:31 PM   25   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:55:31 PM   26    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:55:31 PM   27    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:55:31 PM   28    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:55:31 PM   29    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:55:31 PM   30    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
02:55:31 PM   31   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:55:31 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:55:31 PM   33    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:55:31 PM   34    6.00    0.00    4.00    2.00    0.00    0.00    0.00    0.00    0.00   88.00
02:55:31 PM   35    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:55:31 PM   36   83.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   15.15
02:55:31 PM   37    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:55:31 PM   38   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
