You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 16:43:16|                   |           |           |           |           
30-04 16:43:17| 40   0  59   0   0|   0   312M| 849B  994B|   0     0 |  52k   21k
30-04 16:43:18| 28   3  62   6   0| 415M  460M|1233B 1056B|   0     0 |  83k  189k
30-04 16:43:19| 19   5  59  14   0| 834M  507M| 662B  838B|   0     0 | 163k  665k
30-04 16:43:20| 20   5  58  14   0| 830M  557M| 791B  902B|   0     0 | 186k  699k
30-04 16:43:21| 20   5  58  14   0| 829M  551M| 731B 1234B|   0     0 | 182k  694k
30-04 16:43:22| 20   5  58  14   0| 819M  583M| 850B  994B|   0     0 | 184k  691k
30-04 16:43:23| 20   5  59  14   0| 801M  602M| 928B 1102B|   0     0 | 185k  679k
30-04 16:43:24| 20   5  59  14   0| 803M  608M| 783B  761B|   0     0 | 184k  684k
30-04 16:43:25| 20   5  58  14   0| 813M  601M| 723B  764B|   0     0 | 182k  688k
30-04 16:43:26| 20   5  59  14   0| 807M  582M| 815B 1161B|   0     0 | 179k  673k
30-04 16:43:27| 20   5  59  13   0| 800M  611M| 755B  995B|   0     0 | 182k  680k
30-04 16:43:28| 20   5  59  14   0| 809M  599M| 544B  696B|   0     0 | 181k  684k
30-04 16:43:29| 20   5  59  14   0| 801M  599M| 286B  422B|   0     0 | 180k  678k
30-04 16:43:30| 20   5  59  13   0| 800M  605M| 346B  496B|   0     0 | 181k  678k
30-04 16:43:31| 20   5  59  14   0| 807M  608M| 226B  828B|   0     0 | 181k  683k
30-04 16:43:32| 20   5  59  14   0| 793M  603M| 406B  588B|   0     0 | 180k  675k
30-04 16:43:33| 19   5  59  14   0| 772M  575M| 618B  642B|   0     0 | 174k  653k
30-04 16:43:34| 19   4  60  14   0| 766M  588M| 632B  530B|   0     0 | 172k  643k
30-04 16:43:35| 19   4  60  15   0| 755M  592M| 648B  754B|   0     0 | 172k  638k
30-04 16:43:36| 19   5  60  14   0| 759M  603M|1234B 1259B|   0     0 | 172k  639k
30-04 16:43:37| 19   5  60  14   0| 763M  599M| 750B  604B|   0     0 | 170k  638k
30-04 16:43:38| 20   5  59  13   0| 793M  600M| 604B  622B|   0     0 | 178k  665k
30-04 16:43:39| 20   5  59  13   0| 788M  630M| 226B  348B|   0     0 | 178k  666k
30-04 16:43:40| 19   5  59  13   0| 777M  640M|1523B 2047B|   0     0 | 181k  662k
30-04 16:43:41| 20   5  59  13   0| 787M  634M| 226B  680B|   0     0 | 179k  664k
30-04 16:43:42| 19   5  59  13   0| 787M  642M| 826B  922B|   0     0 | 179k  666k
30-04 16:43:43| 20   5  59  13   0| 791M  629M|1436B 1546B|   0     0 | 178k  664k
30-04 16:43:44| 20   5  59  13   0| 793M  630M| 406B  348B|   0     0 | 179k  672k
30-04 16:43:45| 20   5  59  13   0| 790M  628M| 879B  884B|   0     0 | 181k  668k
30-04 16:43:46| 19   5  59  13   0| 785M  633M| 784B 1094B|   0     0 | 178k  665k
30-04 16:43:47| 19   5  59  13   0| 786M  627M| 843B  928B|   0     0 | 179k  663k
30-04 16:43:48| 19   5  59  13   0| 787M  633M| 981B 1036B|   0     0 | 181k  674k
30-04 16:43:49| 19   5  59  13   0| 787M  647M| 652B  829B|   0     0 | 181k  680k
30-04 16:43:50| 19   5  60  14   0| 763M  616M|1003B 1021B|   0     0 | 175k  656k
30-04 16:43:51| 19   5  60  13   0| 761M  619M| 721B 1167B|   0     0 | 175k  653k
30-04 16:43:52| 19   4  60  14   0| 750M  606M| 846B  927B|   0     0 | 173k  641k
30-04 16:43:53| 18   4  60  14   0| 747M  587M| 934B 1036B|   0     0 | 168k  631k
