procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3584 2531020 2522288 162519744    0    0  2857  2830 1191    0  0  0 100  0  0  0
32  0   3584 2482740 2522288 162519780    0    0     0 320024 49471 36861 40  0 60  0  0  0
17 15   3584 2407476 2522288 162521468    0    0 354512 438212 108764 303713 29  3 62  5  0  0
25 11   3584 2392032 2522288 162525588    0    0 846320 521352 158822 655115 18  6 62 14  0  0
24 11   3584 2393068 2522288 162529828    0    0 852768 567672 186796 701535 20  6 60 14  0  0
25 12   3584 2388028 2522288 162534076    0    0 857152 554220 182256 700043 20  6 60 14  0  0
19 16   3584 2383272 2522288 162538280    0    0 837984 595516 183639 690445 20  6 60 14  0  0
25 11   3584 2383072 2522288 162542492    0    0 823424 614036 185477 681701 19  6 61 14  0  0
17 17   3584 2379496 2522288 162546552    0    0 821408 624364 183768 683747 19  6 61 14  0  0
23 11   3584 2377212 2522288 162550672    0    0 831152 620608 182811 687833 19  6 60 14  0  0
26  9   3584 2628320 2522288 162311084    0    0 820448 603792 179033 672321 19  6 61 14  0  0
 7  2   3584 2619592 2522288 162315004    0    0 825984 617836 181800 681165 19  6 61 14  0  0
23 10   3584 2613044 2522288 162319032    0    0 822464 621100 181099 680879 19  6 61 14  0  0
15  1   3584 2616568 2522288 162323004    0    0 821568 612888 179751 678011 19  6 61 14  0  0
27 11   3584 2615044 2522288 162327036    0    0 825760 606324 181315 681687 20  6 61 14  0  0
24 11   3584 2611756 2522288 162331092    0    0 820192 634372 181272 679141 19  6 61 14  0  0
46  9   3584 2606084 2522288 162335004    0    0 821184 608780 181601 681253 19  6 60 14  0  0
24 12   3584 2606920 2522288 162338864    0    0 784336 599168 173112 649993 18  6 61 15  0  0
17 17   3584 2602604 2522288 162342720    0    0 788400 597044 172468 645238 19  6 61 15  0  0
23 10   3584 2596268 2522288 162346172    0    0 772192 611372 172677 637507 18  5 61 15  0  0
13 18   3584 2594644 2522288 162350320    0    0 778704 618688 172204 640364 19  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 11   3584 2591968 2522288 162354140    0    0 786224 597952 169661 641834 18  6 62 14  0  0
17 15   3584 2588608 2522288 162357940    0    0 805024 629520 178086 660575 19  6 61 14  0  0
21 12   3584 2584228 2522288 162361952    0    0 807232 645464 178759 666470 19  6 61 14  0  0
21 13   3584 2579804 2522288 162365724    0    0 794816 656580 180690 661106 19  6 61 14  0  0
24 11   3584 2574956 2522288 162369920    0    0 814096 641908 179824 668414 19  6 61 14  0  0
 3  7   3584 2568476 2522288 162373812    0    0 807792 652140 179065 666777 19  6 61 14  0  0
23 11   3584 2558936 2522288 162377864    0    0 806720 655224 178259 662669 19  6 61 14  0  0
23 13   3584 2553696 2522288 162381852    0    0 809712 646216 178721 670556 19  6 61 14  0  0
22 13   3584 2549788 2522288 162385928    0    0 809456 643208 180945 668595 19  6 61 14  0  0
19 14   3584 2542780 2522288 162389876    0    0 807776 641944 178320 667975 19  6 61 14  0  0
22 12   3584 2537952 2522288 162394076    0    0 802064 646236 179674 661305 19  6 61 14  0  0
27  9   3584 2534532 2522288 162397876    0    0 809808 643448 180736 675259 19  6 61 14  0  0
14 10   3584 2525948 2522288 162402104    0    0 804896 664872 181138 678762 19  6 61 14  0  0
25 11   3584 2524184 2522288 162406096    0    0 783200 633728 175525 657889 19  6 61 14  0  0
18  6   3584 2522224 2522288 162409904    0    0 783824 623856 175914 656555 19  6 62 14  0  0
25 10   3584 2513016 2522288 162413952    0    0 771680 619140 173052 642667 18  6 62 14  0  0
16 18   3584 2507964 2522288 162417596    0    0 756624 613364 168143 626936 18  5 62 15  0  0
25 10   3584 2504688 2522288 162421508    0    0 770192 595400 167385 630089 18  6 62 15  0  0
10  0   3584 2503988 2522288 162425476    0    0 794432 635840 175626 659419 18  6 62 14  0  0
25 12   3584 2501208 2522288 162429132    0    0 795824 645592 177462 661676 19  6 62 13  0  0
24 11   3584 2498824 2522288 162433368    0    0 806048 635000 178136 665252 19  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 13   3584 2495676 2522288 162437344    0    0 807072 638672 179294 668885 19  6 61 14  0  0
 3  3   3584 2491724 2522288 162441320    0    0 801344 647412 180825 668085 19  6 62 13  0  0
27  9   3584 2487700 2522288 162445280    0    0 797408 653244 178272 660903 19  6 62 13  0  0
 7  2   3584 2485344 2522288 162449408    0    0 798208 640368 176194 659530 19  6 62 13  0  0
15 19   3584 2476904 2522288 162453308    0    0 803408 646700 177217 670206 19  6 62 14  0  0
23 12   3584 2470988 2522288 162457264    0    0 800960 639644 177419 662162 19  6 62 13  0  0
23 10   3584 2468336 2522288 162461288    0    0 804448 642636 178481 665945 19  6 62 14  0  0
 7  1   3584 2463140 2522288 162465420    0    0 801680 641752 178481 665339 19  6 62 14  0  0
21 15   3584 2457644 2522288 162469420    0    0 791088 648676 176420 657266 19  6 62 13  0  0
23 13   3584 2454196 2522292 162473200    0    0 774448 631624 172353 640933 18  6 62 14  0  0
16 14   3584 2453560 2522292 162477172    0    0 760144 622916 170386 631209 18  5 62 14  0  0
21 15   3584 2450188 2522292 162481032    0    0 777024 637544 174462 649002 18  6 62 14  0  0
25  8   3584 2444992 2522292 162484752    0    0 778144 633616 173089 643898 18  6 62 14  0  0
21 12   3584 2441140 2522292 162488640    0    0 770288 628592 172817 642890 18  6 62 14  0  0
 8  0   3584 2437928 2522292 162492480    0    0 781296 641308 175916 653060 19  6 62 14  0  0
21 12   3584 2432472 2522292 162496552    0    0 785840 671764 179241 659619 18  6 62 13  0  0
12  0   3584 2427188 2522292 162500436    0    0 800032 660364 181033 674330 19  6 62 14  0  0
21 14   3584 2427092 2522292 162504324    0    0 790816 676624 179130 662110 19  6 62 13  0  0
23 13   3584 2423548 2522292 162508448    0    0 800880 671024 180173 671392 19  6 62 14  0  0
 8  5   3584 2418112 2522292 162512548    0    0 800432 655740 177645 665904 19  6 62 13  0  0
 2  7   3584 2411704 2522292 162516336    0    0 794928 669080 178534 663483 19  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 14   3584 2406512 2522292 162520384    0    0 787728 667624 176880 656770 19  6 63 13  0  0
25 10   3584 2403152 2522292 162524340    0    0 799104 654060 180405 669517 19  6 62 13  0  0
14 20   3584 2399368 2522292 162528328    0    0 795216 666672 178176 661491 19  6 62 13  0  0
18 14   3584 2392516 2522292 162532332    0    0 791760 660564 179328 660839 19  6 62 14  0  0
27  8   3584 2391844 2522292 162536080    0    0 783328 664584 177318 657083 19  6 63 13  0  0
25 13   3584 2383816 2522292 162540092    0    0 767408 626204 172588 640897 18  6 62 14  0  0
32  4   3584 2383012 2522292 162543988    0    0 755424 633532 168577 628202 18  5 63 14  0  0
27  9   3584 2376492 2522292 162547616    0    0 778080 642552 173891 646715 18  6 62 14  0  0
11  4   3584 2618056 2522292 162307836    0    0 773968 642232 173209 640813 18  6 62 14  0  0
23 10   3584 2617148 2522292 162311408    0    0 771024 623336 170930 639300 18  6 62 14  0  0
13 10   3584 2612388 2522292 162315240    0    0 770192 642912 171480 640782 18  5 62 14  0  0
29  6   3584 2614580 2522292 162319272    0    0 795136 662480 179498 663436 19  6 62 13  0  0
21 14   3584 2606012 2522292 162322924    0    0 795728 651288 178157 666268 19  5 62 13  0  0
11 23   3584 2603836 2522292 162326996    0    0 791200 668660 179001 660235 19  6 62 13  0  0
