timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777570132.346,0,0,0,0,0,0,0,962111066,3236831218176,1359793537024,4292,30,2,101,2,4158,20957450,4017,1401,8,66,10000,467178,8751,8751,5000,21775165,5000,21774952,9826187,0,0,0,4654,0,4157,38,0,22,33435,350324,0,243964,117922,149,110278737,1401,6,6,6,40,41500429,243953,152055064,181,49371339,239861245,0,43787689,1815383229,100,0,2963973,14358109,6,0,0,0,7,1903692,197824034,64762526,0,2,94,0,0,0,15,197492091,2204,138,0,187,0,115,146,0,0,0,3325,3108,0,0,0,4355,64137105,30530,4836,1134,1360,58,0,37374,171,246025,3426,0,0,12849119232,3117891584,784248,190301,63275641,2088,0,96,786432,196756199,810774,285,4701352241,12884901888,3531839,828781154,0,0,0,0,80,12,0,25,0,63193836,624258,346260,1486356,0,0,0,0,400,23833363,123725253,10454643392,468,1206,7863,623,47667163,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14433745,1697410,1038990,1038994,3100141,30378832,13686,63273533,624266,0,610,187,4337,243,0,4580,0,16384,0,0,0,0,0,0,0,0,0,0,0,5128,883,-139256,72352403,72480618,167378268,880,72480712,0,746,0,13,880,5128,-318144,67711510,68024708,0,0,0,677,191272448,110743719,53438,129527,17,4257,29,326309,67945523,81053181,32743,3502293487,91556960,0,90561827899,90424409026,90422311874,139516025,90561827899,90422311874,90561827899,3335735296,3574002176,675,0,0,0,0,918,2225,14038209,2708018,3184457,0,0,0,0,0,57482853376,293110703,0,384614914,0,0,0,53424,99069,384667795,4019121,62491116,71489952,610654956,100000,22,1754,73007,0,0,0,122554781,197794255,451616061,243123306496,110800616,0,0,0,0,0,0,0,0,23811095,0,2109076,0,0,16477,61623279,23834259,23812779,0,0,-113367,1783,23871759,1518,228,167,174,0,0,0,1490443,713,518,23871875,34834,-30,0,0,0,0
1777570133.402,0,0,0,0,0,0,0,962111066,3236831218176,1359957377536,4292,30,2,101,2,4158,20957450,4017,1401,8,67,10000,477178,8753,8753,5000,21785165,5000,21784952,9826187,0,0,0,4654,0,4157,38,0,22,33435,350324,0,243964,117922,149,110278737,1401,6,6,6,40,41500429,243953,152055064,181,49371339,239861245,0,43787689,1815383229,100,0,2963973,14358109,6,0,0,0,7,1903692,197824034,64772526,0,2,94,0,0,0,15,197492091,2204,138,0,187,0,115,146,0,0,0,3325,3113,0,0,0,4359,64146970,30538,4837,1134,1360,58,0,37427,171,246074,3430,0,0,12849119232,2954051584,784248,180301,63285641,2088,0,96,786432,196756199,810774,285,4701352241,12884901888,3531839,828781154,0,0,0,0,80,39,0,36,0,63203836,624338,346274,1486356,0,0,0,0,400,23833363,123725253,10454643392,468,1206,7863,623,47667163,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14433745,1697410,1038990,1038994,3100141,30378832,13691,63283533,624346,0,612,190,4337,244,0,4581,0,16384,0,0,0,0,0,0,0,0,0,0,0,5129,883,-139256,72352403,72480618,167378268,880,72480712,0,746,0,13,880,5129,-318144,67711510,68024708,0,0,0,678,191272448,110743719,53438,129527,17,4257,29,326309,67945523,81053181,32743,3502293487,91556960,0,90561827899,90435306152,90433209000,128618899,90561827899,90433209000,90561827899,3335735296,3574002176,675,0,0,0,0,918,2225,14038209,2708018,3184457,0,0,0,0,0,57482853376,293110703,0,384614914,0,0,0,53424,99069,384667795,4019121,62491116,71489952,610654956,100000,22,1754,73007,0,0,0,122556365,197794255,451626142,243123306496,110800618,0,0,0,0,0,0,0,0,23811095,0,2109077,0,0,16477,61623279,23834259,23812779,0,0,-113367,1783,23871759,1518,228,167,174,0,0,0,1490443,713,518,23871875,34834,-30,0,0,0,0
1777570134.529,0,0,0,0,0,0,0,962111066,3236831218176,1360133391360,4292,30,2,101,2,4158,20957450,4017,1401,8,68,10000,487178,8755,8755,5000,21795165,5000,21794952,9826187,0,0,0,4654,0,4157,38,0,22,33435,350324,0,243964,117922,149,110278737,1401,6,6,6,40,41500429,243953,152055064,181,49371339,239861245,0,43787689,1815383229,100,0,2963973,14358109,6,0,0,0,7,1903692,197824034,64783267,0,2,94,0,0,0,15,197492091,2204,138,0,187,0,115,146,0,0,0,3325,3113,0,0,0,4362,64157542,30544,4839,1134,1360,58,0,37427,171,246179,3431,0,0,12849119232,2778087424,784248,169561,63295641,2088,0,96,786432,196756199,810774,285,4701352241,12884901888,3531839,828781154,0,0,0,0,80,41,0,41,0,63214605,624424,346319,1486356,0,0,0,0,400,23833363,123725253,10454643392,468,1206,7863,623,47667163,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14433745,1697410,1038990,1038994,3100141,30378832,13696,63294173,624431,0,614,190,4337,245,0,4582,0,16384,0,0,0,0,0,0,0,0,0,0,0,5130,883,-139256,72352403,72480618,167378268,880,72480712,0,746,0,13,880,5130,-318144,67711510,68024708,0,0,0,679,191272448,110743719,53438,129527,17,4257,29,326309,67945523,81053181,32743,3502293487,91556960,0,90561827899,90444888324,90442791172,119036727,90561827899,90442791172,90561827899,3335735296,3574002176,675,0,0,0,0,918,2225,14038209,2708018,3184457,0,0,0,0,0,57482853376,293110703,0,384614914,0,0,0,53424,99069,384667795,4019121,62491116,71489952,610654956,100001,22,1754,73007,0,0,0,122558059,197794255,451636974,243123306496,110800620,0,0,0,0,0,0,0,0,23811095,0,2109078,0,0,16477,61623279,23834259,23812779,0,0,-113367,1783,23871759,1518,228,167,174,0,0,0,1490443,713,518,23871875,34834,-30,0,0,0,0
1777570135.584,0,0,0,0,0,0,0,962210078,3237393844736,1360435204608,4292,30,2,99,2,4158,20957450,3488,1282,8,69,10000,497178,8757,8757,5000,21805165,5000,21804952,8239384,0,0,0,9695,0,5161,23,0,22,33435,350324,0,243988,117935,489,110293447,1282,6,6,6,8,41503695,243977,152073263,584,49386005,239897237,0,43799923,1815957189,7,0,2965650,14365772,7,0,0,0,7,1903814,197858414,64801061,0,2,94,0,0,0,15,197526386,2204,138,0,187,0,115,146,0,0,0,3325,3113,0,0,0,4365,64175062,30554,4839,1139,1367,58,0,37427,171,246304,3433,0,0,12883279872,2732851200,786333,166800,63308907,2,0,96,786432,196790505,810774,285,4701845790,12884901888,3533921,828847397,0,0,0,0,80,38,0,64,0,63231876,624573,346420,1486923,0,0,0,0,400,23836260,123728149,10455844159,468,1206,7863,623,47672959,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14434612,1697424,1039000,1039004,3100163,30382129,13698,63311326,624579,0,617,190,4337,246,0,4583,0,16384,0,0,0,0,0,0,0,0,0,0,0,5131,883,-139218,72361213,72489385,167398628,880,72489476,0,746,0,13,880,5131,-318141,67719732,68032912,0,0,0,679,191272448,110745021,55439,133166,215,67952,1063,326314,67948052,81056197,32750,3688478588,91560225,0,90566582539,90456759232,90454662080,123791367,90566582237,90442791172,90566578068,3335735296,3574002176,675,0,0,0,0,918,2225,14038209,2709838,3186308,0,0,0,0,0,57486507008,293113659,0,384618969,0,0,0,55590,101452,384674016,4019245,62493377,71492620,610706341,419,22,1754,73017,0,0,0,122564644,197828585,451661712,243129778688,110803923,1,0,26,1,0,0,0,0,23813867,0,2109331,0,0,16479,61629903,23836994,23815550,0,0,-113329,1847,23874644,1518,228,167,174,0,0,0,1490443,727,858,23874759,34816,-34,0,0,0,0
1777570136.646,0,0,0,0,0,0,0,962452171,3238769101312,1360748322304,4294,30,2,99,2,5188,20967800,3488,1282,8,69,10000,497178,8761,8761,2594,21815515,2594,21815302,8239384,0,0,0,9574,0,5187,25,0,22,33435,350324,0,244059,117981,830,110340016,1282,6,6,6,398,41513445,244048,152129540,1024,49416406,239985235,0,43824591,1816964924,100,0,2968609,14376174,5,0,0,0,7,1903880,197942519,64817309,0,2,94,0,0,0,15,197610326,2204,138,0,187,0,115,146,0,0,0,3325,3113,0,0,0,4367,64191154,30554,4840,1139,1367,58,0,37427,171,246370,3435,0,0,12862832640,3006431232,785085,183498,63329007,1251,0,97,786432,196874455,810774,285,4703059858,12884901888,3538632,829013722,0,0,0,0,80,527,6,2354,29,63247171,624742,346503,1487772,0,0,0,0,400,23843340,123735228,10458775200,468,1206,7863,623,47687132,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14436769,1697456,1039017,1039021,3100204,30390239,13700,63326899,624750,0,618,190,4338,246,0,4584,0,16384,0,0,0,0,0,0,0,0,0,0,0,5132,883,-139274,72382710,72510927,167448390,880,72511021,0,746,0,13,880,5132,-318218,67739852,68053113,0,0,0,679,191272448,110761355,58144,137770,26,22154,53,326356,67960972,81071166,32756,3676826474,91575368,0,90578232690,90461741949,90459644797,135441477,90578232336,90442791172,90578231253,3335735296,3574002176,675,0,0,0,0,918,2225,14040912,2712215,3188712,0,0,0,0,0,57496406016,293164689,0,384682319,0,0,0,58415,104327,384740187,4019763,62503754,71504225,610834094,173,22,1754,73033,0,0,0,122587248,197912486,451745032,243167837696,110822958,1,0,25,0,0,0,0,0,23820942,0,2110056,0,0,16485,61648376,23844114,23822625,0,0,-113336,1847,23881730,1518,228,167,174,0,0,0,1490443,692,250,23881846,34824,-32,0,0,0,0
1777570137.716,0,0,0,0,0,0,0,962686763,3240100792832,1361094813696,4295,30,2,99,2,5100,20972900,3488,1282,8,69,10000,497178,8763,8763,2550,21820615,2550,21820402,8239384,0,0,0,9106,0,5098,27,0,22,33435,350324,0,244129,118025,786,110382895,1282,6,6,6,28,41524199,244118,152183775,1024,49445723,240070655,0,43849187,1818027196,100,0,2971583,14389107,8,0,0,0,7,1903922,198023988,64834387,0,2,94,0,0,0,15,197691595,2204,138,0,187,0,115,146,0,0,0,3325,3114,0,0,0,4368,64208092,30561,4841,1139,1367,58,0,37427,171,246436,3435,0,0,12853854208,3212460032,784537,196073,63344861,1799,0,96,786432,196955785,810774,285,4704236609,12884901888,3542255,829174622,0,0,0,0,80,578,7,2534,31,63263452,624903,346582,1488674,0,0,0,0,400,23850209,123742098,10461610740,468,1206,7863,623,47700868,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14438961,1697490,1039037,1039041,3100243,30398090,13702,63343009,624909,0,618,190,4339,246,0,4585,0,16384,0,0,0,0,0,0,0,0,0,0,0,5134,883,-139324,72403582,72531845,167496708,880,72531939,0,746,0,13,880,5134,-318272,67759361,68072696,0,0,0,679,191272448,110790544,58144,137770,65,6911,956,326429,67979626,81092752,32774,3665526437,91596026,0,90589533543,90467377944,90465280792,146742565,90589533737,90442791172,90589533407,3335735296,3574002176,675,0,0,0,0,918,2225,14046252,2712263,3188770,0,0,0,0,0,57506598912,293253908,0,384792194,0,0,0,58415,104327,384850066,4020487,62517834,71520203,610957124,181,22,1754,73051,0,0,0,122620007,197993723,451873009,243224907776,110852150,1,0,6,0,0,0,0,0,23827762,0,2110708,0,0,16490,61672185,23850913,23829439,0,0,-113356,1847,23888603,1518,228,167,174,0,0,0,1490443,701,383,23888719,34833,-29,0,0,0,0
1777570138.788,0,0,0,0,0,0,0,962919221,3241413347840,1361450257408,4296,30,2,99,2,4994,20977894,3488,1282,8,69,10000,497178,8765,8765,2497,21825609,2497,21825396,8239384,0,0,0,8692,0,4993,28,0,22,33435,350324,0,244201,118073,117,110422797,1282,6,6,6,31,41536285,244190,152235465,148,49473708,240154804,0,43872555,1819092728,63,0,2974511,14400789,6,0,0,0,7,1903962,198104238,64852069,0,2,94,0,0,0,15,197771699,2204,138,0,187,0,115,146,0,0,0,3325,3115,0,0,0,4368,64225686,30561,4842,1139,1367,58,0,37427,171,246461,3435,0,0,12883312640,3378806784,786335,206226,63361941,0,0,97,786432,197035875,810774,285,4705400026,12884901888,3545868,829333517,0,0,0,0,80,550,6,2445,30,63280061,625070,346665,1489598,0,0,0,0,400,23857014,123748901,10464420393,468,1206,7863,623,47714468,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14441141,1697541,1039063,1039067,3100281,30405861,13704,63359833,625078,0,618,190,4340,246,0,4586,0,16384,0,0,0,0,0,0,0,0,0,0,0,5135,883,-139350,72424258,72552538,167544532,880,72552632,0,746,0,13,880,5135,-318350,67778726,68092136,0,0,0,679,191272448,110819108,58144,137770,23,10177,36,326488,67998097,81114147,32785,3654106502,91616559,0,90600953530,90472598146,90470500994,158162313,90600953485,90442791172,90600953291,3335735296,3574002176,675,0,0,0,0,918,2225,14051577,2712299,3188809,0,0,0,0,0,57516803072,293342192,0,384901013,0,0,0,58415,104327,384958880,4021248,62531686,71535949,611078982,174,22,1754,73061,0,0,0,122652327,198073831,452000443,243281612288,110880712,1,0,21,1,0,0,0,0,23834571,0,2111359,0,0,16495,61695196,23857756,23836254,0,0,-113375,1847,23895403,1518,228,167,174,0,0,0,1490443,707,590,23895519,34838,-35,0,0,0,0
1777570139.855,0,0,0,0,0,0,0,963147174,3242706078208,1361814632448,4297,30,2,99,2,4864,20982758,3488,1282,8,69,10000,497178,8767,8767,2432,21830473,2432,21830260,8239384,0,0,0,8099,0,4862,30,0,22,33435,350324,0,244271,118118,189,110462855,1282,6,6,6,39,41548510,244260,152287899,228,49501825,240237800,0,43895450,1820142100,100,0,2977831,14415495,9,0,0,0,7,1904108,198183320,64870242,0,2,94,0,0,0,15,197850619,2204,138,0,187,0,115,146,0,0,0,3325,3115,0,0,0,4370,64243638,30568,4844,1139,1367,58,0,37427,171,246582,3437,0,0,12874186752,3509043200,785778,214175,63379030,558,0,96,786432,197114822,810774,285,4706542026,12884901888,3549917,829489913,0,0,0,0,80,549,6,2467,30,63297404,625236,346746,1490577,0,0,0,0,400,23863677,123755567,10467171181,468,1206,7863,623,47727804,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14443274,1697582,1039085,1039089,3100331,30413485,13706,63376922,625243,0,618,190,4341,246,0,4587,0,16384,0,0,0,0,0,0,0,0,0,0,0,5136,883,-139381,72444531,72572838,167591426,880,72572932,0,746,0,13,880,5136,-318426,67797665,68111154,0,0,0,679,191272448,110847423,58145,137774,17,8845,23,326552,68016214,81135320,32810,3642982460,91636641,0,90612077768,90478086600,90475989448,169286596,90612077768,90442791172,90612077768,3335735296,3574002176,675,0,0,0,0,918,2225,14056695,2712347,3188868,0,0,0,0,0,57526787584,293429212,0,385008113,0,0,0,58415,104327,385065985,4021911,62545452,71551767,611198592,180,22,1754,73100,0,0,0,122684301,198152673,452126883,243337380864,110909031,1,0,9,0,0,0,0,0,23841241,0,2111998,0,0,16500,61722993,23864397,23842914,0,0,-113404,1847,23902072,1518,228,167,174,0,0,0,1490443,710,646,23902188,34843,-39,0,0,0,0
1777570140.923,0,0,0,0,0,0,0,963377340,3244015241728,1362177692160,4298,30,2,99,2,4706,20987464,3488,1282,8,69,10000,497178,8769,8769,2353,21835180,2354,21834966,8239384,0,0,0,7625,0,4704,30,0,22,33435,350324,0,244345,118164,802,110506455,1282,6,6,6,32,41560905,244334,152344261,1024,49527950,240321652,0,43916329,1821075451,96,0,2981249,14429489,7,0,0,0,7,1904258,198263389,64888548,0,2,94,0,0,0,15,197930506,2204,138,0,187,0,115,146,0,0,0,3325,3115,0,0,0,4371,64261741,30568,4845,1139,1367,58,0,37427,171,246704,3438,0,0,12856885248,3631529984,784722,221651,63396131,1613,0,96,786432,197194759,810774,285,4707695003,12884901888,3554130,829647128,0,0,0,0,80,545,6,2389,29,63314681,625408,346828,1491631,0,0,0,0,400,23870410,123762298,10469954835,468,1206,7863,623,47741265,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14445366,1697613,1039103,1039107,3100373,30421172,13709,63394279,625414,0,618,190,4342,246,0,4588,0,16384,0,0,0,0,0,0,0,0,0,0,0,5137,883,-139397,72464968,72593291,167638748,880,72593385,0,746,0,13,880,5137,-318474,67816837,68130380,0,0,0,679,191272448,110875758,58146,137775,25,5890,53,326614,68034571,81156613,32826,3631921027,91656809,0,90623139201,90483505346,90481408194,180348029,90623139201,90442791172,90623139201,3335735296,3574002176,676,0,0,0,0,918,2225,14061843,2712389,3188919,0,0,0,0,0,57536690688,293516666,0,385115736,0,0,0,58415,104327,385173607,4022611,62559380,71567570,611319354,178,22,1754,73121,0,0,0,122716544,198232526,452253802,243393294848,110937370,1,0,6,2,0,0,0,0,23847972,0,2112641,0,0,16505,61741829,23871128,23849652,0,0,-113424,1847,23908804,1518,228,167,174,0,0,0,1490443,719,730,23908920,34851,-36,0,0,0,0
1777570141.990,0,0,0,0,0,0,0,963604786,3245311199744,1362544474112,4299,30,2,99,2,4578,20992042,3488,1282,8,69,10000,497178,8771,8771,2289,21839758,2289,21839544,8239384,0,0,0,7145,0,4577,31,0,22,33435,350324,0,244419,118211,772,110549210,1282,6,6,6,14,41573706,244408,152400239,1032,49553803,240404648,0,43937626,1822052055,100,0,2983828,14439460,11,0,0,0,7,1904423,198342640,64906986,0,2,94,0,0,0,15,198009575,2204,138,0,187,0,115,146,0,0,0,3325,3115,0,0,0,4373,64280081,30571,4846,1139,1367,58,0,37427,171,246727,3440,0,0,12853690368,3734994944,784527,227967,63413510,1809,0,97,786432,197273896,810774,285,4708834185,12884901888,3557553,829802561,0,0,0,0,80,541,6,2406,30,63332028,625581,346906,1492509,0,0,0,0,400,23877065,123768953,10472701511,468,1206,7863,623,47754581,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14447425,1697644,1039120,1039124,3100422,30428789,13712,63411758,625588,0,618,190,4343,246,0,4589,0,16384,0,0,0,0,0,0,0,0,0,0,0,5138,883,-139423,72485190,72613533,167685531,880,72613627,0,746,0,13,880,5138,-318535,67835799,68149418,0,0,0,680,191272448,110904323,58146,137775,60,5513,448,326677,68052917,81177965,32832,3659572803,91676839,0,90634104447,90488877625,90486780473,152696253,90634104447,90481408194,90634104386,3335735296,3574002176,676,0,0,0,0,918,2225,14067042,2712427,3188958,0,0,0,0,0,57546608128,293603387,0,385222487,0,0,0,58415,104327,385280358,4023316,62573227,71583380,611438800,176,22,1754,73134,0,0,0,122748797,198311590,452379931,243448726016,110965935,0,0,16,0,0,0,0,0,23854667,0,2113287,0,0,16510,61760633,23877803,23856353,0,0,-113452,1847,23915459,1518,228,167,174,0,0,0,1490443,726,856,23915575,34851,-41,0,0,0,0
