Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/30/2026 	_x86_64_	(80 CPU)

05:44:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:44:06 PM  all   79.26    0.00    0.83    0.04    0.00    0.00    0.00    0.00    0.00   19.88
05:44:06 PM    0   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM    1   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM    2   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM    3   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:44:06 PM    4   77.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.22
05:44:06 PM    5    1.06    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   96.81
05:44:06 PM    6   22.22    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   75.76
05:44:06 PM    7   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM    8   97.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    1.96
05:44:06 PM    9   86.87    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00    9.09
05:44:06 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM   11   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:44:06 PM   12    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
05:44:06 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:44:06 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM   17   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM   18   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM   20   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:44:06 PM   21   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:44:06 PM   22   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:44:06 PM   23   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:44:06 PM   24   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM   25   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:44:06 PM   26   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:44:06 PM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:44:06 PM   28    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
05:44:06 PM   29   77.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
05:44:06 PM   30   26.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   72.73
05:44:06 PM   31   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM   32   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:44:06 PM   33   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:44:06 PM   34   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:44:06 PM   35    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
05:44:06 PM   36   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:44:06 PM   37   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:44:06 PM   38   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:44:06 PM   39   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:44:06 PM   40   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM   41   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:44:06 PM   42   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM   43   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:44:06 PM   44    9.09    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   87.88
05:44:06 PM   45   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:44:06 PM   46   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM   47   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:44:06 PM   48    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
05:44:06 PM   49   14.14    0.00   20.20    2.02    0.00    0.00    0.00    0.00    0.00   63.64
05:44:06 PM   50   19.19    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   78.79
05:44:06 PM   51   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
